,index,path,label,image_id,label_idx,set_type
481,5023,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026999.jpg,NEV,ISIC_0026999.jpg,5,val
482,5032,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027012.jpg,NEV,ISIC_0027012.jpg,5,val
483,5062,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027072.jpg,NEV,ISIC_0027072.jpg,5,val
484,5063,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027073.jpg,NEV,ISIC_0027073.jpg,5,val
485,5072,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027085.jpg,NEV,ISIC_0027085.jpg,5,val
486,5083,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027104.jpg,NEV,ISIC_0027104.jpg,5,val
487,5086,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027109.jpg,NEV,ISIC_0027109.jpg,5,val
488,5091,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026750.jpg,NEV,ISIC_0026750.jpg,5,val
489,5094,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026819.jpg,NEV,ISIC_0026819.jpg,5,val
490,5098,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026922.jpg,NEV,ISIC_0026922.jpg,5,val
491,5101,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027001.jpg,NEV,ISIC_0027001.jpg,5,val
492,5128,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027152.jpg,NEV,ISIC_0027152.jpg,5,val
493,5137,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027168.jpg,NEV,ISIC_0027168.jpg,5,val
494,5141,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027176.jpg,NEV,ISIC_0027176.jpg,5,val
495,5152,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027197.jpg,NEV,ISIC_0027197.jpg,5,val
496,5154,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027199.jpg,NEV,ISIC_0027199.jpg,5,val
497,5156,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027201.jpg,NEV,ISIC_0027201.jpg,5,val
498,5169,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027221.jpg,NEV,ISIC_0027221.jpg,5,val
499,5170,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027222.jpg,NEV,ISIC_0027222.jpg,5,val
500,5184,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027242.jpg,NEV,ISIC_0027242.jpg,5,val
501,5194,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027252.jpg,NEV,ISIC_0027252.jpg,5,val
502,5201,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027266.jpg,NEV,ISIC_0027266.jpg,5,val
503,5217,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027292.jpg,NEV,ISIC_0027292.jpg,5,val
504,5226,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027308.jpg,NEV,ISIC_0027308.jpg,5,val
505,5243,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027331.jpg,NEV,ISIC_0027331.jpg,5,val
506,5250,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027345.jpg,NEV,ISIC_0027345.jpg,5,val
507,5262,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027362.jpg,NEV,ISIC_0027362.jpg,5,val
508,5263,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027363.jpg,NEV,ISIC_0027363.jpg,5,val
509,5269,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027375.jpg,NEV,ISIC_0027375.jpg,5,val
510,5296,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027411.jpg,NEV,ISIC_0027411.jpg,5,val
511,5297,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027412.jpg,NEV,ISIC_0027412.jpg,5,val
512,5317,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027441.jpg,NEV,ISIC_0027441.jpg,5,val
513,5330,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027461.jpg,NEV,ISIC_0027461.jpg,5,val
514,5332,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027464.jpg,NEV,ISIC_0027464.jpg,5,val
515,5333,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027465.jpg,NEV,ISIC_0027465.jpg,5,val
516,5354,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027493.jpg,NEV,ISIC_0027493.jpg,5,val
517,5365,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027241.jpg,NEV,ISIC_0027241.jpg,5,val
518,5381,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027511.jpg,NEV,ISIC_0027511.jpg,5,val
519,5399,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027540.jpg,NEV,ISIC_0027540.jpg,5,val
520,5422,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027575.jpg,NEV,ISIC_0027575.jpg,5,val
521,5424,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027579.jpg,NEV,ISIC_0027579.jpg,5,val
522,5427,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027583.jpg,NEV,ISIC_0027583.jpg,5,val
523,5429,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027586.jpg,NEV,ISIC_0027586.jpg,5,val
524,5433,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027592.jpg,NEV,ISIC_0027592.jpg,5,val
525,5434,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027593.jpg,NEV,ISIC_0027593.jpg,5,val
526,5447,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027618.jpg,NEV,ISIC_0027618.jpg,5,val
527,5451,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027624.jpg,NEV,ISIC_0027624.jpg,5,val
528,5453,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027627.jpg,NEV,ISIC_0027627.jpg,5,val
529,5455,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027632.jpg,NEV,ISIC_0027632.jpg,5,val
530,5480,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027666.jpg,NEV,ISIC_0027666.jpg,5,val
531,5487,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027683.jpg,NEV,ISIC_0027683.jpg,5,val
532,5490,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027686.jpg,NEV,ISIC_0027686.jpg,5,val
533,5492,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027688.jpg,NEV,ISIC_0027688.jpg,5,val
534,5494,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027690.jpg,NEV,ISIC_0027690.jpg,5,val
535,5523,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027733.jpg,NEV,ISIC_0027733.jpg,5,val
536,5541,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027763.jpg,NEV,ISIC_0027763.jpg,5,val
537,5567,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027809.jpg,NEV,ISIC_0027809.jpg,5,val
538,5568,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027810.jpg,NEV,ISIC_0027810.jpg,5,val
539,5573,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027818.jpg,NEV,ISIC_0027818.jpg,5,val
540,5601,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027866.jpg,NEV,ISIC_0027866.jpg,5,val
541,5617,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027887.jpg,NEV,ISIC_0027887.jpg,5,val
542,5621,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027892.jpg,NEV,ISIC_0027892.jpg,5,val
543,5635,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027600.jpg,NEV,ISIC_0027600.jpg,5,val
544,5636,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027630.jpg,NEV,ISIC_0027630.jpg,5,val
545,5638,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027682.jpg,NEV,ISIC_0027682.jpg,5,val
546,5643,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027808.jpg,NEV,ISIC_0027808.jpg,5,val
547,5669,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027938.jpg,NEV,ISIC_0027938.jpg,5,val
548,5670,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027939.jpg,NEV,ISIC_0027939.jpg,5,val
549,5676,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027945.jpg,NEV,ISIC_0027945.jpg,5,val
550,5707,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027997.jpg,NEV,ISIC_0027997.jpg,5,val
551,5719,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028012.jpg,NEV,ISIC_0028012.jpg,5,val
552,5722,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028015.jpg,NEV,ISIC_0028015.jpg,5,val
553,5724,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028018.jpg,NEV,ISIC_0028018.jpg,5,val
554,5753,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028062.jpg,NEV,ISIC_0028062.jpg,5,val
555,5773,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028097.jpg,NEV,ISIC_0028097.jpg,5,val
556,5774,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028099.jpg,NEV,ISIC_0028099.jpg,5,val
557,5777,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028105.jpg,NEV,ISIC_0028105.jpg,5,val
558,5784,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028117.jpg,NEV,ISIC_0028117.jpg,5,val
559,5806,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028152.jpg,NEV,ISIC_0028152.jpg,5,val
560,5816,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028167.jpg,NEV,ISIC_0028167.jpg,5,val
561,5843,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028205.jpg,NEV,ISIC_0028205.jpg,5,val
562,5847,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028210.jpg,NEV,ISIC_0028210.jpg,5,val
563,5858,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028239.jpg,NEV,ISIC_0028239.jpg,5,val
564,5865,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028246.jpg,NEV,ISIC_0028246.jpg,5,val
565,5884,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028269.jpg,NEV,ISIC_0028269.jpg,5,val
566,5899,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028287.jpg,NEV,ISIC_0028287.jpg,5,val
567,5902,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027908.jpg,NEV,ISIC_0027908.jpg,5,val
568,5912,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028151.jpg,NEV,ISIC_0028151.jpg,5,val
569,5914,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028195.jpg,NEV,ISIC_0028195.jpg,5,val
570,5931,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028312.jpg,NEV,ISIC_0028312.jpg,5,val
571,5946,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028338.jpg,NEV,ISIC_0028338.jpg,5,val
572,5976,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028380.jpg,NEV,ISIC_0028380.jpg,5,val
573,5983,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028392.jpg,NEV,ISIC_0028392.jpg,5,val
574,5989,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028399.jpg,NEV,ISIC_0028399.jpg,5,val
575,6011,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028432.jpg,NEV,ISIC_0028432.jpg,5,val
576,6012,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028433.jpg,NEV,ISIC_0028433.jpg,5,val
577,6023,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028447.jpg,NEV,ISIC_0028447.jpg,5,val
578,6025,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028452.jpg,NEV,ISIC_0028452.jpg,5,val
579,6037,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028470.jpg,NEV,ISIC_0028470.jpg,5,val
580,6039,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028472.jpg,NEV,ISIC_0028472.jpg,5,val
581,6053,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028494.jpg,NEV,ISIC_0028494.jpg,5,val
582,6059,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028506.jpg,NEV,ISIC_0028506.jpg,5,val
583,6062,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028513.jpg,NEV,ISIC_0028513.jpg,5,val
584,6079,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028535.jpg,NEV,ISIC_0028535.jpg,5,val
585,6084,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028541.jpg,NEV,ISIC_0028541.jpg,5,val
586,6089,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028549.jpg,NEV,ISIC_0028549.jpg,5,val
587,6122,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028600.jpg,NEV,ISIC_0028600.jpg,5,val
588,6124,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028602.jpg,NEV,ISIC_0028602.jpg,5,val
589,6149,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028636.jpg,NEV,ISIC_0028636.jpg,5,val
590,6152,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028639.jpg,NEV,ISIC_0028639.jpg,5,val
591,6196,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028691.jpg,NEV,ISIC_0028691.jpg,5,val
592,6200,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028697.jpg,NEV,ISIC_0028697.jpg,5,val
593,6219,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028725.jpg,NEV,ISIC_0028725.jpg,5,val
594,6230,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028741.jpg,NEV,ISIC_0028741.jpg,5,val
595,6237,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028753.jpg,NEV,ISIC_0028753.jpg,5,val
596,6241,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028757.jpg,NEV,ISIC_0028757.jpg,5,val
597,6257,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028781.jpg,NEV,ISIC_0028781.jpg,5,val
598,6270,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028799.jpg,NEV,ISIC_0028799.jpg,5,val
599,6283,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028813.jpg,NEV,ISIC_0028813.jpg,5,val
600,6286,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028823.jpg,NEV,ISIC_0028823.jpg,5,val
601,6287,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028824.jpg,NEV,ISIC_0028824.jpg,5,val
602,6308,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028852.jpg,NEV,ISIC_0028852.jpg,5,val
603,6310,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028855.jpg,NEV,ISIC_0028855.jpg,5,val
604,6334,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028893.jpg,NEV,ISIC_0028893.jpg,5,val
605,6338,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028902.jpg,NEV,ISIC_0028902.jpg,5,val
606,6349,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028917.jpg,NEV,ISIC_0028917.jpg,5,val
607,6361,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028936.jpg,NEV,ISIC_0028936.jpg,5,val
608,6364,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028942.jpg,NEV,ISIC_0028942.jpg,5,val
609,6366,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028945.jpg,NEV,ISIC_0028945.jpg,5,val
610,6370,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028949.jpg,NEV,ISIC_0028949.jpg,5,val
611,6373,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028953.jpg,NEV,ISIC_0028953.jpg,5,val
612,6379,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028960.jpg,NEV,ISIC_0028960.jpg,5,val
613,6382,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028966.jpg,NEV,ISIC_0028966.jpg,5,val
614,6384,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028971.jpg,NEV,ISIC_0028971.jpg,5,val
615,6405,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029007.jpg,NEV,ISIC_0029007.jpg,5,val
616,6408,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029011.jpg,NEV,ISIC_0029011.jpg,5,val
617,6428,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029058.jpg,NEV,ISIC_0029058.jpg,5,val
618,6452,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028864.jpg,NEV,ISIC_0028864.jpg,5,val
619,6455,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028940.jpg,NEV,ISIC_0028940.jpg,5,val
620,6465,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029095.jpg,NEV,ISIC_0029095.jpg,5,val
621,6466,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029096.jpg,NEV,ISIC_0029096.jpg,5,val
622,6503,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029153.jpg,NEV,ISIC_0029153.jpg,5,val
623,6510,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029164.jpg,NEV,ISIC_0029164.jpg,5,val
624,6517,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029174.jpg,NEV,ISIC_0029174.jpg,5,val
625,6526,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029186.jpg,NEV,ISIC_0029186.jpg,5,val
626,6532,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029194.jpg,NEV,ISIC_0029194.jpg,5,val
627,6553,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029228.jpg,NEV,ISIC_0029228.jpg,5,val
628,6567,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029254.jpg,NEV,ISIC_0029254.jpg,5,val
629,6588,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029287.jpg,NEV,ISIC_0029287.jpg,5,val
630,6604,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029313.jpg,NEV,ISIC_0029313.jpg,5,val
631,6636,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029367.jpg,NEV,ISIC_0029367.jpg,5,val
632,6651,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029387.jpg,NEV,ISIC_0029387.jpg,5,val
633,6675,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029424.jpg,NEV,ISIC_0029424.jpg,5,val
634,6684,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029437.jpg,NEV,ISIC_0029437.jpg,5,val
635,6686,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029440.jpg,NEV,ISIC_0029440.jpg,5,val
636,6691,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029446.jpg,NEV,ISIC_0029446.jpg,5,val
637,6703,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029467.jpg,NEV,ISIC_0029467.jpg,5,val
638,6704,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029468.jpg,NEV,ISIC_0029468.jpg,5,val
639,6715,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029085.jpg,NEV,ISIC_0029085.jpg,5,val
640,6718,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0029158.jpg,NEV,ISIC_0029158.jpg,5,val
