,index,path,label,image_id,label_idx,set_type
481,4762,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026615.jpg,NEV,ISIC_0026615.jpg,5,test
482,4801,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026676.jpg,NEV,ISIC_0026676.jpg,5,test
483,4827,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026534.jpg,NEV,ISIC_0026534.jpg,5,test
484,4828,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026557.jpg,NEV,ISIC_0026557.jpg,5,test
485,4840,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026711.jpg,NEV,ISIC_0026711.jpg,5,test
486,4845,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026721.jpg,NEV,ISIC_0026721.jpg,5,test
487,4849,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026726.jpg,NEV,ISIC_0026726.jpg,5,test
488,4851,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026730.jpg,NEV,ISIC_0026730.jpg,5,test
489,4860,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026742.jpg,NEV,ISIC_0026742.jpg,5,test
490,4870,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026757.jpg,NEV,ISIC_0026757.jpg,5,test
491,4872,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026759.jpg,NEV,ISIC_0026759.jpg,5,test
492,4875,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026763.jpg,NEV,ISIC_0026763.jpg,5,test
493,4879,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026771.jpg,NEV,ISIC_0026771.jpg,5,test
494,4884,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026779.jpg,NEV,ISIC_0026779.jpg,5,test
495,4885,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026780.jpg,NEV,ISIC_0026780.jpg,5,test
496,4898,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026801.jpg,NEV,ISIC_0026801.jpg,5,test
497,4912,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026818.jpg,NEV,ISIC_0026818.jpg,5,test
498,4937,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026862.jpg,NEV,ISIC_0026862.jpg,5,test
499,4966,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026908.jpg,NEV,ISIC_0026908.jpg,5,test
500,4982,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026931.jpg,NEV,ISIC_0026931.jpg,5,test
501,4993,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026945.jpg,NEV,ISIC_0026945.jpg,5,test
502,4998,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026953.jpg,NEV,ISIC_0026953.jpg,5,test
503,5001,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026962.jpg,NEV,ISIC_0026962.jpg,5,test
504,5002,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026964.jpg,NEV,ISIC_0026964.jpg,5,test
505,5009,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0026975.jpg,NEV,ISIC_0026975.jpg,5,test
506,5026,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027003.jpg,NEV,ISIC_0027003.jpg,5,test
507,5042,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027031.jpg,NEV,ISIC_0027031.jpg,5,test
508,5055,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027054.jpg,NEV,ISIC_0027054.jpg,5,test
509,5065,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027075.jpg,NEV,ISIC_0027075.jpg,5,test
510,5071,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027082.jpg,NEV,ISIC_0027082.jpg,5,test
511,5075,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027091.jpg,NEV,ISIC_0027091.jpg,5,test
512,5106,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027115.jpg,NEV,ISIC_0027115.jpg,5,test
513,5107,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027116.jpg,NEV,ISIC_0027116.jpg,5,test
514,5114,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027128.jpg,NEV,ISIC_0027128.jpg,5,test
515,5133,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027160.jpg,NEV,ISIC_0027160.jpg,5,test
516,5139,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027170.jpg,NEV,ISIC_0027170.jpg,5,test
517,5146,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027183.jpg,NEV,ISIC_0027183.jpg,5,test
518,5147,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027185.jpg,NEV,ISIC_0027185.jpg,5,test
519,5164,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027212.jpg,NEV,ISIC_0027212.jpg,5,test
520,5167,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027215.jpg,NEV,ISIC_0027215.jpg,5,test
521,5168,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027220.jpg,NEV,ISIC_0027220.jpg,5,test
522,5180,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027235.jpg,NEV,ISIC_0027235.jpg,5,test
523,5181,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027236.jpg,NEV,ISIC_0027236.jpg,5,test
524,5185,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027243.jpg,NEV,ISIC_0027243.jpg,5,test
525,5193,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027251.jpg,NEV,ISIC_0027251.jpg,5,test
526,5208,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027276.jpg,NEV,ISIC_0027276.jpg,5,test
527,5212,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027284.jpg,NEV,ISIC_0027284.jpg,5,test
528,5231,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027314.jpg,NEV,ISIC_0027314.jpg,5,test
529,5244,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027333.jpg,NEV,ISIC_0027333.jpg,5,test
530,5255,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027351.jpg,NEV,ISIC_0027351.jpg,5,test
531,5258,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027357.jpg,NEV,ISIC_0027357.jpg,5,test
532,5283,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027395.jpg,NEV,ISIC_0027395.jpg,5,test
533,5295,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027409.jpg,NEV,ISIC_0027409.jpg,5,test
534,5312,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027432.jpg,NEV,ISIC_0027432.jpg,5,test
535,5319,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027444.jpg,NEV,ISIC_0027444.jpg,5,test
536,5324,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027450.jpg,NEV,ISIC_0027450.jpg,5,test
537,5328,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027459.jpg,NEV,ISIC_0027459.jpg,5,test
538,5339,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027472.jpg,NEV,ISIC_0027472.jpg,5,test
539,5358,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027497.jpg,NEV,ISIC_0027497.jpg,5,test
540,5367,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027289.jpg,NEV,ISIC_0027289.jpg,5,test
541,5408,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027555.jpg,NEV,ISIC_0027555.jpg,5,test
542,5414,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027566.jpg,NEV,ISIC_0027566.jpg,5,test
543,5417,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027569.jpg,NEV,ISIC_0027569.jpg,5,test
544,5426,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027582.jpg,NEV,ISIC_0027582.jpg,5,test
545,5439,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027602.jpg,NEV,ISIC_0027602.jpg,5,test
546,5454,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027628.jpg,NEV,ISIC_0027628.jpg,5,test
547,5458,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027635.jpg,NEV,ISIC_0027635.jpg,5,test
548,5477,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027661.jpg,NEV,ISIC_0027661.jpg,5,test
549,5482,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027670.jpg,NEV,ISIC_0027670.jpg,5,test
550,5502,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027699.jpg,NEV,ISIC_0027699.jpg,5,test
551,5507,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027711.jpg,NEV,ISIC_0027711.jpg,5,test
552,5515,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027723.jpg,NEV,ISIC_0027723.jpg,5,test
553,5536,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027756.jpg,NEV,ISIC_0027756.jpg,5,test
554,5556,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027789.jpg,NEV,ISIC_0027789.jpg,5,test
555,5557,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027791.jpg,NEV,ISIC_0027791.jpg,5,test
556,5558,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027792.jpg,NEV,ISIC_0027792.jpg,5,test
557,5572,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027817.jpg,NEV,ISIC_0027817.jpg,5,test
558,5582,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027836.jpg,NEV,ISIC_0027836.jpg,5,test
559,5586,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027842.jpg,NEV,ISIC_0027842.jpg,5,test
560,5631,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027499.jpg,NEV,ISIC_0027499.jpg,5,test
561,5660,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027926.jpg,NEV,ISIC_0027926.jpg,5,test
562,5665,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027933.jpg,NEV,ISIC_0027933.jpg,5,test
563,5667,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027935.jpg,NEV,ISIC_0027935.jpg,5,test
564,5679,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027949.jpg,NEV,ISIC_0027949.jpg,5,test
565,5684,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027961.jpg,NEV,ISIC_0027961.jpg,5,test
566,5702,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027988.jpg,NEV,ISIC_0027988.jpg,5,test
567,5713,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028006.jpg,NEV,ISIC_0028006.jpg,5,test
568,5745,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028049.jpg,NEV,ISIC_0028049.jpg,5,test
569,5763,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028078.jpg,NEV,ISIC_0028078.jpg,5,test
570,5771,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028093.jpg,NEV,ISIC_0028093.jpg,5,test
571,5800,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028142.jpg,NEV,ISIC_0028142.jpg,5,test
572,5801,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028143.jpg,NEV,ISIC_0028143.jpg,5,test
573,5803,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028145.jpg,NEV,ISIC_0028145.jpg,5,test
574,5814,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028164.jpg,NEV,ISIC_0028164.jpg,5,test
575,5822,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028176.jpg,NEV,ISIC_0028176.jpg,5,test
576,5840,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028202.jpg,NEV,ISIC_0028202.jpg,5,test
577,5860,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028241.jpg,NEV,ISIC_0028241.jpg,5,test
578,5861,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028242.jpg,NEV,ISIC_0028242.jpg,5,test
579,5879,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028263.jpg,NEV,ISIC_0028263.jpg,5,test
580,5880,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028265.jpg,NEV,ISIC_0028265.jpg,5,test
581,5886,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028272.jpg,NEV,ISIC_0028272.jpg,5,test
582,5894,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028280.jpg,NEV,ISIC_0028280.jpg,5,test
583,5905,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0027977.jpg,NEV,ISIC_0027977.jpg,5,test
584,5915,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028222.jpg,NEV,ISIC_0028222.jpg,5,test
585,5921,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028298.jpg,NEV,ISIC_0028298.jpg,5,test
586,5922,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028299.jpg,NEV,ISIC_0028299.jpg,5,test
587,5925,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028302.jpg,NEV,ISIC_0028302.jpg,5,test
588,5927,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028305.jpg,NEV,ISIC_0028305.jpg,5,test
589,5934,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028319.jpg,NEV,ISIC_0028319.jpg,5,test
590,5938,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028324.jpg,NEV,ISIC_0028324.jpg,5,test
591,5948,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028340.jpg,NEV,ISIC_0028340.jpg,5,test
592,5960,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028359.jpg,NEV,ISIC_0028359.jpg,5,test
593,5964,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028364.jpg,NEV,ISIC_0028364.jpg,5,test
594,5968,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028369.jpg,NEV,ISIC_0028369.jpg,5,test
595,5969,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028371.jpg,NEV,ISIC_0028371.jpg,5,test
596,5971,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028374.jpg,NEV,ISIC_0028374.jpg,5,test
597,5974,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028378.jpg,NEV,ISIC_0028378.jpg,5,test
598,5975,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028379.jpg,NEV,ISIC_0028379.jpg,5,test
599,5977,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028382.jpg,NEV,ISIC_0028382.jpg,5,test
600,5992,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028402.jpg,NEV,ISIC_0028402.jpg,5,test
601,6002,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028422.jpg,NEV,ISIC_0028422.jpg,5,test
602,6005,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028425.jpg,NEV,ISIC_0028425.jpg,5,test
603,6019,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028441.jpg,NEV,ISIC_0028441.jpg,5,test
604,6020,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028443.jpg,NEV,ISIC_0028443.jpg,5,test
605,6024,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028450.jpg,NEV,ISIC_0028450.jpg,5,test
606,6043,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028477.jpg,NEV,ISIC_0028477.jpg,5,test
607,6044,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028478.jpg,NEV,ISIC_0028478.jpg,5,test
608,6048,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028485.jpg,NEV,ISIC_0028485.jpg,5,test
609,6080,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028536.jpg,NEV,ISIC_0028536.jpg,5,test
610,6097,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028563.jpg,NEV,ISIC_0028563.jpg,5,test
611,6108,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028580.jpg,NEV,ISIC_0028580.jpg,5,test
612,6120,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028598.jpg,NEV,ISIC_0028598.jpg,5,test
613,6128,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028608.jpg,NEV,ISIC_0028608.jpg,5,test
614,6144,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028631.jpg,NEV,ISIC_0028631.jpg,5,test
615,6151,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028638.jpg,NEV,ISIC_0028638.jpg,5,test
616,6154,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028643.jpg,NEV,ISIC_0028643.jpg,5,test
617,6156,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028647.jpg,NEV,ISIC_0028647.jpg,5,test
618,6163,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028663.jpg,NEV,ISIC_0028663.jpg,5,test
619,6177,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028387.jpg,NEV,ISIC_0028387.jpg,5,test
620,6203,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028700.jpg,NEV,ISIC_0028700.jpg,5,test
621,6210,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028713.jpg,NEV,ISIC_0028713.jpg,5,test
622,6213,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028717.jpg,NEV,ISIC_0028717.jpg,5,test
623,6224,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028733.jpg,NEV,ISIC_0028733.jpg,5,test
624,6246,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028766.jpg,NEV,ISIC_0028766.jpg,5,test
625,6249,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028769.jpg,NEV,ISIC_0028769.jpg,5,test
626,6254,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028778.jpg,NEV,ISIC_0028778.jpg,5,test
627,6255,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028779.jpg,NEV,ISIC_0028779.jpg,5,test
628,6258,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028782.jpg,NEV,ISIC_0028782.jpg,5,test
629,6263,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028787.jpg,NEV,ISIC_0028787.jpg,5,test
630,6267,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028793.jpg,NEV,ISIC_0028793.jpg,5,test
631,6285,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028821.jpg,NEV,ISIC_0028821.jpg,5,test
632,6293,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028832.jpg,NEV,ISIC_0028832.jpg,5,test
633,6299,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028838.jpg,NEV,ISIC_0028838.jpg,5,test
634,6301,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028843.jpg,NEV,ISIC_0028843.jpg,5,test
635,6316,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028865.jpg,NEV,ISIC_0028865.jpg,5,test
636,6322,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028873.jpg,NEV,ISIC_0028873.jpg,5,test
637,6341,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028905.jpg,NEV,ISIC_0028905.jpg,5,test
638,6345,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028909.jpg,NEV,ISIC_0028909.jpg,5,test
639,6356,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028927.jpg,NEV,ISIC_0028927.jpg,5,test
640,6357,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0028932.jpg,NEV,ISIC_0028932.jpg,5,test
