,path,label,image_id,label_idx
1398,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026937.jpg,AUT,ISIC_0026937.jpg,0
1399,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033253.jpg,AUT,ISIC_0033253.jpg,0
1400,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030372.jpg,AUT,ISIC_0030372.jpg,0
1401,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027153.jpg,AUT,ISIC_0027153.jpg,0
1402,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032721.jpg,AUT,ISIC_0032721.jpg,0
1403,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029815.jpg,AUT,ISIC_0029815.jpg,0
1404,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029865.jpg,AUT,ISIC_0029865.jpg,0
1405,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028379.jpg,AUT,ISIC_0028379.jpg,0
1406,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030693.jpg,AUT,ISIC_0030693.jpg,0
1407,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025366.jpg,AUT,ISIC_0025366.jpg,0
1408,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026361.jpg,AUT,ISIC_0026361.jpg,0
1409,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032702.jpg,AUT,ISIC_0032702.jpg,0
1410,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025065.jpg,AUT,ISIC_0025065.jpg,0
1411,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028383.jpg,AUT,ISIC_0028383.jpg,0
1412,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032608.jpg,AUT,ISIC_0032608.jpg,0
1413,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030674.jpg,AUT,ISIC_0030674.jpg,0
1414,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030629.jpg,AUT,ISIC_0030629.jpg,0
1415,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033360.jpg,AUT,ISIC_0033360.jpg,0
1416,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028657.jpg,AUT,ISIC_0028657.jpg,0
1417,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027095.jpg,AUT,ISIC_0027095.jpg,0
1418,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025340.jpg,AUT,ISIC_0025340.jpg,0
1419,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026099.jpg,AUT,ISIC_0026099.jpg,0
1420,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024308.jpg,AUT,ISIC_0024308.jpg,0
1421,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024568.jpg,AUT,ISIC_0024568.jpg,0
1422,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026215.jpg,AUT,ISIC_0026215.jpg,0
1423,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033170.jpg,AUT,ISIC_0033170.jpg,0
1424,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031222.jpg,AUT,ISIC_0031222.jpg,0
1425,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030461.jpg,AUT,ISIC_0030461.jpg,0
1426,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025261.jpg,AUT,ISIC_0025261.jpg,0
1427,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029007.jpg,AUT,ISIC_0029007.jpg,0
1428,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026792.jpg,AUT,ISIC_0026792.jpg,0
1429,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026173.jpg,AUT,ISIC_0026173.jpg,0
1430,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026019.jpg,AUT,ISIC_0026019.jpg,0
1431,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031657.jpg,AUT,ISIC_0031657.jpg,0
1432,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032546.jpg,AUT,ISIC_0032546.jpg,0
1433,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030740.jpg,AUT,ISIC_0030740.jpg,0
1434,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031049.jpg,AUT,ISIC_0031049.jpg,0
1435,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029594.jpg,AUT,ISIC_0029594.jpg,0
1436,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026941.jpg,AUT,ISIC_0026941.jpg,0
1437,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0034033.jpg,AUT,ISIC_0034033.jpg,0
1438,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028054.jpg,AUT,ISIC_0028054.jpg,0
1439,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026260.jpg,AUT,ISIC_0026260.jpg,0
1440,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027357.jpg,AUT,ISIC_0027357.jpg,0
1441,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031621.jpg,AUT,ISIC_0031621.jpg,0
1442,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024320.jpg,AUT,ISIC_0024320.jpg,0
1443,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032763.jpg,AUT,ISIC_0032763.jpg,0
1444,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025170.jpg,AUT,ISIC_0025170.jpg,0
1445,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029968.jpg,AUT,ISIC_0029968.jpg,0
1446,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030896.jpg,AUT,ISIC_0030896.jpg,0
1447,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027170.jpg,AUT,ISIC_0027170.jpg,0
1448,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032090.jpg,AUT,ISIC_0032090.jpg,0
1449,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0034009.jpg,AUT,ISIC_0034009.jpg,0
1450,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026494.jpg,AUT,ISIC_0026494.jpg,0
1451,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031596.jpg,AUT,ISIC_0031596.jpg,0
1452,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033984.jpg,AUT,ISIC_0033984.jpg,0
1453,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029607.jpg,AUT,ISIC_0029607.jpg,0
1454,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030038.jpg,AUT,ISIC_0030038.jpg,0
1455,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0034210.jpg,AUT,ISIC_0034210.jpg,0
1456,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031982.jpg,AUT,ISIC_0031982.jpg,0
1457,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029379.jpg,AUT,ISIC_0029379.jpg,0
1458,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031848.jpg,AUT,ISIC_0031848.jpg,0
1459,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031445.jpg,AUT,ISIC_0031445.jpg,0
1460,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024934.jpg,AUT,ISIC_0024934.jpg,0
1461,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024480.jpg,AUT,ISIC_0024480.jpg,0
1462,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033992.jpg,AUT,ISIC_0033992.jpg,0
1463,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031990.jpg,AUT,ISIC_0031990.jpg,0
1464,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033298.jpg,AUT,ISIC_0033298.jpg,0
1465,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030253.jpg,AUT,ISIC_0030253.jpg,0
1466,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033252.jpg,AUT,ISIC_0033252.jpg,0
1467,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028997.jpg,AUT,ISIC_0028997.jpg,0
1468,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025083.jpg,AUT,ISIC_0025083.jpg,0
1469,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033345.jpg,AUT,ISIC_0033345.jpg,0
1470,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031269.jpg,AUT,ISIC_0031269.jpg,0
1471,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029681.jpg,AUT,ISIC_0029681.jpg,0
1472,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032180.jpg,AUT,ISIC_0032180.jpg,0
1473,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027439.jpg,AUT,ISIC_0027439.jpg,0
1474,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026700.jpg,AUT,ISIC_0026700.jpg,0
1475,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031144.jpg,AUT,ISIC_0031144.jpg,0
1476,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032332.jpg,AUT,ISIC_0032332.jpg,0
1477,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029845.jpg,AUT,ISIC_0029845.jpg,0
1478,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031758.jpg,AUT,ISIC_0031758.jpg,0
1479,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033095.jpg,AUT,ISIC_0033095.jpg,0
1480,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027412.jpg,AUT,ISIC_0027412.jpg,0
1481,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027919.jpg,AUT,ISIC_0027919.jpg,0
1482,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028032.jpg,AUT,ISIC_0028032.jpg,0
1483,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033346.jpg,AUT,ISIC_0033346.jpg,0
1484,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031620.jpg,AUT,ISIC_0031620.jpg,0
1485,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032475.jpg,AUT,ISIC_0032475.jpg,0
1486,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027582.jpg,AUT,ISIC_0027582.jpg,0
1487,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026707.jpg,AUT,ISIC_0026707.jpg,0
1488,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029886.jpg,AUT,ISIC_0029886.jpg,0
1489,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026662.jpg,AUT,ISIC_0026662.jpg,0
1490,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031194.jpg,AUT,ISIC_0031194.jpg,0
1491,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024485.jpg,AUT,ISIC_0024485.jpg,0
1492,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033002.jpg,AUT,ISIC_0033002.jpg,0
1493,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024882.jpg,AUT,ISIC_0024882.jpg,0
1494,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029566.jpg,AUT,ISIC_0029566.jpg,0
1495,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028625.jpg,AUT,ISIC_0028625.jpg,0
1496,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025253.jpg,AUT,ISIC_0025253.jpg,0
1497,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027197.jpg,AUT,ISIC_0027197.jpg,0
1498,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029719.jpg,AUT,ISIC_0029719.jpg,0
1499,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028636.jpg,AUT,ISIC_0028636.jpg,0
1500,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031132.jpg,AUT,ISIC_0031132.jpg,0
1501,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032261.jpg,AUT,ISIC_0032261.jpg,0
1502,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032744.jpg,AUT,ISIC_0032744.jpg,0
1503,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032141.jpg,AUT,ISIC_0032141.jpg,0
1504,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030125.jpg,AUT,ISIC_0030125.jpg,0
1505,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026454.jpg,AUT,ISIC_0026454.jpg,0
1506,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033057.jpg,AUT,ISIC_0033057.jpg,0
1507,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027728.jpg,AUT,ISIC_0027728.jpg,0
1508,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031331.jpg,AUT,ISIC_0031331.jpg,0
1509,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027794.jpg,AUT,ISIC_0027794.jpg,0
1510,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031301.jpg,AUT,ISIC_0031301.jpg,0
1511,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029153.jpg,AUT,ISIC_0029153.jpg,0
1512,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028241.jpg,AUT,ISIC_0028241.jpg,0
1513,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029206.jpg,AUT,ISIC_0029206.jpg,0
1514,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025457.jpg,AUT,ISIC_0025457.jpg,0
1515,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030497.jpg,AUT,ISIC_0030497.jpg,0
1516,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032646.jpg,AUT,ISIC_0032646.jpg,0
1517,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025048.jpg,AUT,ISIC_0025048.jpg,0
1518,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027898.jpg,AUT,ISIC_0027898.jpg,0
1519,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027194.jpg,AUT,ISIC_0027194.jpg,0
1520,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025185.jpg,AUT,ISIC_0025185.jpg,0
1521,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031633.jpg,AUT,ISIC_0031633.jpg,0
1522,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032704.jpg,AUT,ISIC_0032704.jpg,0
1523,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027882.jpg,AUT,ISIC_0027882.jpg,0
1524,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027695.jpg,AUT,ISIC_0027695.jpg,0
1525,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024423.jpg,AUT,ISIC_0024423.jpg,0
1526,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032743.jpg,AUT,ISIC_0032743.jpg,0
1527,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025424.jpg,AUT,ISIC_0025424.jpg,0
1528,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031910.jpg,AUT,ISIC_0031910.jpg,0
1529,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0034149.jpg,AUT,ISIC_0034149.jpg,0
1530,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030397.jpg,AUT,ISIC_0030397.jpg,0
1531,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024430.jpg,AUT,ISIC_0024430.jpg,0
1532,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030664.jpg,AUT,ISIC_0030664.jpg,0
1533,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029912.jpg,AUT,ISIC_0029912.jpg,0
1534,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029301.jpg,AUT,ISIC_0029301.jpg,0
1535,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024986.jpg,AUT,ISIC_0024986.jpg,0
1536,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027990.jpg,AUT,ISIC_0027990.jpg,0
1537,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030103.jpg,AUT,ISIC_0030103.jpg,0
1538,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027839.jpg,AUT,ISIC_0027839.jpg,0
1539,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028503.jpg,AUT,ISIC_0028503.jpg,0
1540,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026749.jpg,AUT,ISIC_0026749.jpg,0
1541,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033606.jpg,AUT,ISIC_0033606.jpg,0
1542,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032166.jpg,AUT,ISIC_0032166.jpg,0
1543,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0034303.jpg,AUT,ISIC_0034303.jpg,0
1544,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032354.jpg,AUT,ISIC_0032354.jpg,0
1545,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029586.jpg,AUT,ISIC_0029586.jpg,0
1546,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024960.jpg,AUT,ISIC_0024960.jpg,0
1547,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024549.jpg,AUT,ISIC_0024549.jpg,0
1548,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026322.jpg,AUT,ISIC_0026322.jpg,0
1549,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029702.jpg,AUT,ISIC_0029702.jpg,0
1550,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026703.jpg,AUT,ISIC_0026703.jpg,0
1551,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032037.jpg,AUT,ISIC_0032037.jpg,0
1552,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031283.jpg,AUT,ISIC_0031283.jpg,0
1553,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030480.jpg,AUT,ISIC_0030480.jpg,0
1554,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025143.jpg,AUT,ISIC_0025143.jpg,0
1555,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027382.jpg,AUT,ISIC_0027382.jpg,0
1556,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033305.jpg,AUT,ISIC_0033305.jpg,0
1557,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025659.jpg,AUT,ISIC_0025659.jpg,0
1558,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031511.jpg,AUT,ISIC_0031511.jpg,0
1559,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027418.jpg,AUT,ISIC_0027418.jpg,0
1560,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032012.jpg,AUT,ISIC_0032012.jpg,0
1561,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032593.jpg,AUT,ISIC_0032593.jpg,0
1562,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028476.jpg,AUT,ISIC_0028476.jpg,0
1563,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027193.jpg,AUT,ISIC_0027193.jpg,0
1564,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030207.jpg,AUT,ISIC_0030207.jpg,0
1565,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031618.jpg,AUT,ISIC_0031618.jpg,0
1566,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024820.jpg,AUT,ISIC_0024820.jpg,0
1567,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024687.jpg,AUT,ISIC_0024687.jpg,0
1568,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033101.jpg,AUT,ISIC_0033101.jpg,0
1569,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025937.jpg,AUT,ISIC_0025937.jpg,0
1570,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033066.jpg,AUT,ISIC_0033066.jpg,0
1571,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031551.jpg,AUT,ISIC_0031551.jpg,0
