,path,label,image_id,label_idx
543,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028365.jpg,NEV,ISIC_0028365.jpg,2
544,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025547.jpg,NEV,ISIC_0025547.jpg,2
545,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027611.jpg,NEV,ISIC_0027611.jpg,2
546,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029424.jpg,NEV,ISIC_0029424.jpg,2
547,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028023.jpg,NEV,ISIC_0028023.jpg,2
548,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029901.jpg,NEV,ISIC_0029901.jpg,2
549,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025137.jpg,NEV,ISIC_0025137.jpg,2
550,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028433.jpg,NEV,ISIC_0028433.jpg,2
551,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032886.jpg,NEV,ISIC_0032886.jpg,2
552,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031066.jpg,NEV,ISIC_0031066.jpg,2
553,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030292.jpg,NEV,ISIC_0030292.jpg,2
554,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024980.jpg,NEV,ISIC_0024980.jpg,2
555,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025438.jpg,NEV,ISIC_0025438.jpg,2
556,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033207.jpg,NEV,ISIC_0033207.jpg,2
557,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028230.jpg,NEV,ISIC_0028230.jpg,2
558,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024615.jpg,NEV,ISIC_0024615.jpg,2
559,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032911.jpg,NEV,ISIC_0032911.jpg,2
560,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029875.jpg,NEV,ISIC_0029875.jpg,2
561,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031635.jpg,NEV,ISIC_0031635.jpg,2
562,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030109.jpg,NEV,ISIC_0030109.jpg,2
563,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032077.jpg,NEV,ISIC_0032077.jpg,2
564,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032563.jpg,NEV,ISIC_0032563.jpg,2
565,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029038.jpg,NEV,ISIC_0029038.jpg,2
566,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028159.jpg,NEV,ISIC_0028159.jpg,2
567,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033561.jpg,NEV,ISIC_0033561.jpg,2
568,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030632.jpg,NEV,ISIC_0030632.jpg,2
569,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030348.jpg,NEV,ISIC_0030348.jpg,2
570,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032236.jpg,NEV,ISIC_0032236.jpg,2
571,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029008.jpg,NEV,ISIC_0029008.jpg,2
572,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028368.jpg,NEV,ISIC_0028368.jpg,2
573,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027460.jpg,NEV,ISIC_0027460.jpg,2
574,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029234.jpg,NEV,ISIC_0029234.jpg,2
575,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026209.jpg,NEV,ISIC_0026209.jpg,2
576,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032319.jpg,NEV,ISIC_0032319.jpg,2
577,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032944.jpg,NEV,ISIC_0032944.jpg,2
578,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032647.jpg,NEV,ISIC_0032647.jpg,2
579,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032161.jpg,NEV,ISIC_0032161.jpg,2
580,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029595.jpg,NEV,ISIC_0029595.jpg,2
581,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025850.jpg,NEV,ISIC_0025850.jpg,2
582,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029866.jpg,NEV,ISIC_0029866.jpg,2
583,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0034191.jpg,NEV,ISIC_0034191.jpg,2
584,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029305.jpg,NEV,ISIC_0029305.jpg,2
585,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029188.jpg,NEV,ISIC_0029188.jpg,2
586,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031563.jpg,NEV,ISIC_0031563.jpg,2
587,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032234.jpg,NEV,ISIC_0032234.jpg,2
588,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025421.jpg,NEV,ISIC_0025421.jpg,2
589,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024348.jpg,NEV,ISIC_0024348.jpg,2
590,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032788.jpg,NEV,ISIC_0032788.jpg,2
591,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026761.jpg,NEV,ISIC_0026761.jpg,2
592,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028182.jpg,NEV,ISIC_0028182.jpg,2
593,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025381.jpg,NEV,ISIC_0025381.jpg,2
594,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033767.jpg,NEV,ISIC_0033767.jpg,2
595,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0034124.jpg,NEV,ISIC_0034124.jpg,2
596,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028527.jpg,NEV,ISIC_0028527.jpg,2
597,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026401.jpg,NEV,ISIC_0026401.jpg,2
598,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033502.jpg,NEV,ISIC_0033502.jpg,2
599,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027939.jpg,NEV,ISIC_0027939.jpg,2
600,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025774.jpg,NEV,ISIC_0025774.jpg,2
601,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031687.jpg,NEV,ISIC_0031687.jpg,2
602,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032871.jpg,NEV,ISIC_0032871.jpg,2
603,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028271.jpg,NEV,ISIC_0028271.jpg,2
604,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027288.jpg,NEV,ISIC_0027288.jpg,2
605,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033352.jpg,NEV,ISIC_0033352.jpg,2
606,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030153.jpg,NEV,ISIC_0030153.jpg,2
607,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029526.jpg,NEV,ISIC_0029526.jpg,2
608,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025325.jpg,NEV,ISIC_0025325.jpg,2
609,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033809.jpg,NEV,ISIC_0033809.jpg,2
610,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026228.jpg,NEV,ISIC_0026228.jpg,2
611,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028253.jpg,NEV,ISIC_0028253.jpg,2
612,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026956.jpg,NEV,ISIC_0026956.jpg,2
613,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027618.jpg,NEV,ISIC_0027618.jpg,2
614,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030853.jpg,NEV,ISIC_0030853.jpg,2
615,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024603.jpg,NEV,ISIC_0024603.jpg,2
616,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024377.jpg,NEV,ISIC_0024377.jpg,2
617,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031612.jpg,NEV,ISIC_0031612.jpg,2
618,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026825.jpg,NEV,ISIC_0026825.jpg,2
619,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030885.jpg,NEV,ISIC_0030885.jpg,2
620,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030185.jpg,NEV,ISIC_0030185.jpg,2
621,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027886.jpg,NEV,ISIC_0027886.jpg,2
622,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031856.jpg,NEV,ISIC_0031856.jpg,2
623,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025683.jpg,NEV,ISIC_0025683.jpg,2
624,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025436.jpg,NEV,ISIC_0025436.jpg,2
625,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031932.jpg,NEV,ISIC_0031932.jpg,2
626,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033144.jpg,NEV,ISIC_0033144.jpg,2
627,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024492.jpg,NEV,ISIC_0024492.jpg,2
628,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030600.jpg,NEV,ISIC_0030600.jpg,2
629,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032609.jpg,NEV,ISIC_0032609.jpg,2
630,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032580.jpg,NEV,ISIC_0032580.jpg,2
631,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028088.jpg,NEV,ISIC_0028088.jpg,2
632,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030303.jpg,NEV,ISIC_0030303.jpg,2
633,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024487.jpg,NEV,ISIC_0024487.jpg,2
634,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030157.jpg,NEV,ISIC_0030157.jpg,2
635,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033756.jpg,NEV,ISIC_0033756.jpg,2
636,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026979.jpg,NEV,ISIC_0026979.jpg,2
637,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033382.jpg,NEV,ISIC_0033382.jpg,2
638,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027581.jpg,NEV,ISIC_0027581.jpg,2
639,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029112.jpg,NEV,ISIC_0029112.jpg,2
640,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024801.jpg,NEV,ISIC_0024801.jpg,2
641,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029854.jpg,NEV,ISIC_0029854.jpg,2
642,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024327.jpg,NEV,ISIC_0024327.jpg,2
643,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024914.jpg,NEV,ISIC_0024914.jpg,2
644,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031182.jpg,NEV,ISIC_0031182.jpg,2
645,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030529.jpg,NEV,ISIC_0030529.jpg,2
646,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027137.jpg,NEV,ISIC_0027137.jpg,2
647,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033627.jpg,NEV,ISIC_0033627.jpg,2
648,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029389.jpg,NEV,ISIC_0029389.jpg,2
649,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032781.jpg,NEV,ISIC_0032781.jpg,2
650,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027934.jpg,NEV,ISIC_0027934.jpg,2
651,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032914.jpg,NEV,ISIC_0032914.jpg,2
652,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030462.jpg,NEV,ISIC_0030462.jpg,2
653,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027711.jpg,NEV,ISIC_0027711.jpg,2
654,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027252.jpg,NEV,ISIC_0027252.jpg,2
655,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027565.jpg,NEV,ISIC_0027565.jpg,2
656,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033633.jpg,NEV,ISIC_0033633.jpg,2
657,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030330.jpg,NEV,ISIC_0030330.jpg,2
658,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033475.jpg,NEV,ISIC_0033475.jpg,2
659,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024638.jpg,NEV,ISIC_0024638.jpg,2
660,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033339.jpg,NEV,ISIC_0033339.jpg,2
661,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028367.jpg,NEV,ISIC_0028367.jpg,2
662,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027975.jpg,NEV,ISIC_0027975.jpg,2
663,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027363.jpg,NEV,ISIC_0027363.jpg,2
664,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031786.jpg,NEV,ISIC_0031786.jpg,2
665,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033684.jpg,NEV,ISIC_0033684.jpg,2
666,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026151.jpg,NEV,ISIC_0026151.jpg,2
667,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032033.jpg,NEV,ISIC_0032033.jpg,2
668,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026398.jpg,NEV,ISIC_0026398.jpg,2
669,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029074.jpg,NEV,ISIC_0029074.jpg,2
670,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026822.jpg,NEV,ISIC_0026822.jpg,2
671,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024725.jpg,NEV,ISIC_0024725.jpg,2
672,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025262.jpg,NEV,ISIC_0025262.jpg,2
673,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027736.jpg,NEV,ISIC_0027736.jpg,2
674,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027758.jpg,NEV,ISIC_0027758.jpg,2
675,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032157.jpg,NEV,ISIC_0032157.jpg,2
676,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031338.jpg,NEV,ISIC_0031338.jpg,2
677,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030147.jpg,NEV,ISIC_0030147.jpg,2
678,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025300.jpg,NEV,ISIC_0025300.jpg,2
679,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029459.jpg,NEV,ISIC_0029459.jpg,2
680,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024907.jpg,NEV,ISIC_0024907.jpg,2
681,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028768.jpg,NEV,ISIC_0028768.jpg,2
682,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030273.jpg,NEV,ISIC_0030273.jpg,2
683,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027264.jpg,NEV,ISIC_0027264.jpg,2
684,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026377.jpg,NEV,ISIC_0026377.jpg,2
685,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032264.jpg,NEV,ISIC_0032264.jpg,2
686,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028789.jpg,NEV,ISIC_0028789.jpg,2
687,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030490.jpg,NEV,ISIC_0030490.jpg,2
688,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025034.jpg,NEV,ISIC_0025034.jpg,2
689,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027699.jpg,NEV,ISIC_0027699.jpg,2
690,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029322.jpg,NEV,ISIC_0029322.jpg,2
691,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024580.jpg,NEV,ISIC_0024580.jpg,2
692,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032651.jpg,NEV,ISIC_0032651.jpg,2
693,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027994.jpg,NEV,ISIC_0027994.jpg,2
694,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025179.jpg,NEV,ISIC_0025179.jpg,2
695,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026698.jpg,NEV,ISIC_0026698.jpg,2
696,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033423.jpg,NEV,ISIC_0033423.jpg,2
697,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026238.jpg,NEV,ISIC_0026238.jpg,2
698,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027348.jpg,NEV,ISIC_0027348.jpg,2
699,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024424.jpg,NEV,ISIC_0024424.jpg,2
700,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027298.jpg,NEV,ISIC_0027298.jpg,2
701,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031960.jpg,NEV,ISIC_0031960.jpg,2
702,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028077.jpg,NEV,ISIC_0028077.jpg,2
703,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027165.jpg,NEV,ISIC_0027165.jpg,2
704,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030548.jpg,NEV,ISIC_0030548.jpg,2
705,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030987.jpg,NEV,ISIC_0030987.jpg,2
706,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030489.jpg,NEV,ISIC_0030489.jpg,2
707,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026860.jpg,NEV,ISIC_0026860.jpg,2
708,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029609.jpg,NEV,ISIC_0029609.jpg,2
709,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033383.jpg,NEV,ISIC_0033383.jpg,2
710,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027182.jpg,NEV,ISIC_0027182.jpg,2
711,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033355.jpg,NEV,ISIC_0033355.jpg,2
712,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029834.jpg,NEV,ISIC_0029834.jpg,2
713,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027637.jpg,NEV,ISIC_0027637.jpg,2
714,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025676.jpg,NEV,ISIC_0025676.jpg,2
715,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026509.jpg,NEV,ISIC_0026509.jpg,2
716,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029284.jpg,NEV,ISIC_0029284.jpg,2
717,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031817.jpg,NEV,ISIC_0031817.jpg,2
718,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025918.jpg,NEV,ISIC_0025918.jpg,2
719,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024597.jpg,NEV,ISIC_0024597.jpg,2
720,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032821.jpg,NEV,ISIC_0032821.jpg,2
721,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028754.jpg,NEV,ISIC_0028754.jpg,2
722,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030599.jpg,NEV,ISIC_0030599.jpg,2
723,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033926.jpg,NEV,ISIC_0033926.jpg,2
