,path,label,image_id,label_idx
1336,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031379.jpg,NEV,ISIC_0031379.jpg,1
1337,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029583.jpg,NEV,ISIC_0029583.jpg,1
1338,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026028.jpg,NEV,ISIC_0026028.jpg,1
1339,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031296.jpg,NEV,ISIC_0031296.jpg,1
1340,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027809.jpg,NEV,ISIC_0027809.jpg,1
1341,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0031795.jpg,AUT,ISIC_0031795.jpg,0
1342,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0028565.jpg,AUT,ISIC_0028565.jpg,0
1343,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0028958.jpg,AUT,ISIC_0028958.jpg,0
1344,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0026790.jpg,AUT,ISIC_0026790.jpg,0
1345,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0024932.jpg,AUT,ISIC_0024932.jpg,0
1346,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033178.jpg,AUT,ISIC_0033178.jpg,0
1347,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0026296.jpg,AUT,ISIC_0026296.jpg,0
1348,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0025312.jpg,AUT,ISIC_0025312.jpg,0
1349,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0031779.jpg,AUT,ISIC_0031779.jpg,0
1350,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0028579.jpg,AUT,ISIC_0028579.jpg,0
1351,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033925.jpg,AUT,ISIC_0033925.jpg,0
1352,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0034087.jpg,AUT,ISIC_0034087.jpg,0
1353,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0029146.jpg,AUT,ISIC_0029146.jpg,0
1354,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0026754.jpg,AUT,ISIC_0026754.jpg,0
1355,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0027900.jpg,AUT,ISIC_0027900.jpg,0
1356,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0032583.jpg,AUT,ISIC_0032583.jpg,0
1357,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0028056.jpg,AUT,ISIC_0028056.jpg,0
1358,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0026530.jpg,AUT,ISIC_0026530.jpg,0
1359,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0031600.jpg,AUT,ISIC_0031600.jpg,0
1360,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0031542.jpg,AUT,ISIC_0031542.jpg,0
1361,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0024546.jpg,AUT,ISIC_0024546.jpg,0
1362,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0034113.jpg,AUT,ISIC_0034113.jpg,0
1363,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0032972.jpg,AUT,ISIC_0032972.jpg,0
1364,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0028584.jpg,AUT,ISIC_0028584.jpg,0
1365,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033802.jpg,AUT,ISIC_0033802.jpg,0
1366,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0026604.jpg,AUT,ISIC_0026604.jpg,0
1367,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033855.jpg,AUT,ISIC_0033855.jpg,0
1368,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0024756.jpg,AUT,ISIC_0024756.jpg,0
1369,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0026060.jpg,AUT,ISIC_0026060.jpg,0
1370,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0030695.jpg,AUT,ISIC_0030695.jpg,0
1371,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0026042.jpg,AUT,ISIC_0026042.jpg,0
1372,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033654.jpg,AUT,ISIC_0033654.jpg,0
1373,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0032269.jpg,AUT,ISIC_0032269.jpg,0
1374,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0034117.jpg,AUT,ISIC_0034117.jpg,0
1375,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033428.jpg,AUT,ISIC_0033428.jpg,0
1376,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0031016.jpg,AUT,ISIC_0031016.jpg,0
1377,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0026634.jpg,AUT,ISIC_0026634.jpg,0
1378,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0027144.jpg,AUT,ISIC_0027144.jpg,0
1379,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0026877.jpg,AUT,ISIC_0026877.jpg,0
1380,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0027560.jpg,AUT,ISIC_0027560.jpg,0
1381,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033874.jpg,AUT,ISIC_0033874.jpg,0
1382,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0025303.jpg,AUT,ISIC_0025303.jpg,0
1383,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0027806.jpg,AUT,ISIC_0027806.jpg,0
1384,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0031872.jpg,AUT,ISIC_0031872.jpg,0
1385,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033130.jpg,AUT,ISIC_0033130.jpg,0
1386,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0028052.jpg,AUT,ISIC_0028052.jpg,0
1387,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0028587.jpg,AUT,ISIC_0028587.jpg,0
1388,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033611.jpg,AUT,ISIC_0033611.jpg,0
1389,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0027436.jpg,AUT,ISIC_0027436.jpg,0
1390,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0024761.jpg,AUT,ISIC_0024761.jpg,0
1391,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0024962.jpg,AUT,ISIC_0024962.jpg,0
1392,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033871.jpg,AUT,ISIC_0033871.jpg,0
1393,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0032898.jpg,AUT,ISIC_0032898.jpg,0
1394,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0030835.jpg,AUT,ISIC_0030835.jpg,0
1395,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0029570.jpg,AUT,ISIC_0029570.jpg,0
1396,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0031177.jpg,AUT,ISIC_0031177.jpg,0
1397,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033074.jpg,AUT,ISIC_0033074.jpg,0
1398,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0028215.jpg,AUT,ISIC_0028215.jpg,0
1399,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0030238.jpg,AUT,ISIC_0030238.jpg,0
1400,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0027327.jpg,AUT,ISIC_0027327.jpg,0
1401,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0032382.jpg,AUT,ISIC_0032382.jpg,0
1402,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0024338.jpg,AUT,ISIC_0024338.jpg,0
1403,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0029837.jpg,AUT,ISIC_0029837.jpg,0
1404,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0029217.jpg,AUT,ISIC_0029217.jpg,0
1405,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033239.jpg,AUT,ISIC_0033239.jpg,0
1406,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0029880.jpg,AUT,ISIC_0029880.jpg,0
1407,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0028094.jpg,AUT,ISIC_0028094.jpg,0
1408,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0025439.jpg,AUT,ISIC_0025439.jpg,0
1409,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0024410.jpg,AUT,ISIC_0024410.jpg,0
1410,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0024915.jpg,AUT,ISIC_0024915.jpg,0
1411,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033379.jpg,AUT,ISIC_0033379.jpg,0
1412,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033668.jpg,AUT,ISIC_0033668.jpg,0
1413,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0031677.jpg,AUT,ISIC_0031677.jpg,0
1414,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0024545.jpg,AUT,ISIC_0024545.jpg,0
1415,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0028931.jpg,AUT,ISIC_0028931.jpg,0
1416,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0026018.jpg,AUT,ISIC_0026018.jpg,0
1417,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033893.jpg,AUT,ISIC_0033893.jpg,0
1418,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0029473.jpg,AUT,ISIC_0029473.jpg,0
1419,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0032343.jpg,AUT,ISIC_0032343.jpg,0
1420,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0032408.jpg,AUT,ISIC_0032408.jpg,0
1421,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0032725.jpg,AUT,ISIC_0032725.jpg,0
1422,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033509.jpg,AUT,ISIC_0033509.jpg,0
1423,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033728.jpg,AUT,ISIC_0033728.jpg,0
1424,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033377.jpg,AUT,ISIC_0033377.jpg,0
1425,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0030032.jpg,AUT,ISIC_0030032.jpg,0
1426,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0024701.jpg,AUT,ISIC_0024701.jpg,0
1427,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033424.jpg,AUT,ISIC_0033424.jpg,0
1428,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0027083.jpg,AUT,ISIC_0027083.jpg,0
1429,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033980.jpg,AUT,ISIC_0033980.jpg,0
1430,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0026897.jpg,AUT,ISIC_0026897.jpg,0
1431,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0026265.jpg,AUT,ISIC_0026265.jpg,0
1432,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0024505.jpg,AUT,ISIC_0024505.jpg,0
1433,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0028389.jpg,AUT,ISIC_0028389.jpg,0
1434,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0026566.jpg,AUT,ISIC_0026566.jpg,0
1435,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0030636.jpg,AUT,ISIC_0030636.jpg,0
1436,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0028173.jpg,AUT,ISIC_0028173.jpg,0
1437,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0032389.jpg,AUT,ISIC_0032389.jpg,0
1438,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033670.jpg,AUT,ISIC_0033670.jpg,0
1439,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0029924.jpg,AUT,ISIC_0029924.jpg,0
1440,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0032063.jpg,AUT,ISIC_0032063.jpg,0
1441,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0031334.jpg,AUT,ISIC_0031334.jpg,0
1442,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0028467.jpg,AUT,ISIC_0028467.jpg,0
1443,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033570.jpg,AUT,ISIC_0033570.jpg,0
1444,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0032841.jpg,AUT,ISIC_0032841.jpg,0
1445,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0026516.jpg,AUT,ISIC_0026516.jpg,0
1446,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0024383.jpg,AUT,ISIC_0024383.jpg,0
1447,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0026647.jpg,AUT,ISIC_0026647.jpg,0
1448,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0034205.jpg,AUT,ISIC_0034205.jpg,0
1449,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033361.jpg,AUT,ISIC_0033361.jpg,0
1450,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0027023.jpg,AUT,ISIC_0027023.jpg,0
1451,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0030026.jpg,AUT,ISIC_0030026.jpg,0
1452,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0029764.jpg,AUT,ISIC_0029764.jpg,0
1453,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0031707.jpg,AUT,ISIC_0031707.jpg,0
1454,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033246.jpg,AUT,ISIC_0033246.jpg,0
1455,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0031468.jpg,AUT,ISIC_0031468.jpg,0
1456,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0034100.jpg,AUT,ISIC_0034100.jpg,0
1457,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0032870.jpg,AUT,ISIC_0032870.jpg,0
1458,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0026803.jpg,AUT,ISIC_0026803.jpg,0
1459,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033212.jpg,AUT,ISIC_0033212.jpg,0
1460,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0030118.jpg,AUT,ISIC_0030118.jpg,0
1461,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0024554.jpg,AUT,ISIC_0024554.jpg,0
1462,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0029559.jpg,AUT,ISIC_0029559.jpg,0
1463,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033414.jpg,AUT,ISIC_0033414.jpg,0
1464,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0031436.jpg,AUT,ISIC_0031436.jpg,0
1465,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033195.jpg,AUT,ISIC_0033195.jpg,0
1466,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0031666.jpg,AUT,ISIC_0031666.jpg,0
1467,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0031522.jpg,AUT,ISIC_0031522.jpg,0
1468,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0030396.jpg,AUT,ISIC_0030396.jpg,0
1469,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0024477.jpg,AUT,ISIC_0024477.jpg,0
1470,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0032182.jpg,AUT,ISIC_0032182.jpg,0
1471,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0027352.jpg,AUT,ISIC_0027352.jpg,0
1472,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0024481.jpg,AUT,ISIC_0024481.jpg,0
1473,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0030360.jpg,AUT,ISIC_0030360.jpg,0
1474,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0032917.jpg,AUT,ISIC_0032917.jpg,0
1475,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033465.jpg,AUT,ISIC_0033465.jpg,0
1476,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0032655.jpg,AUT,ISIC_0032655.jpg,0
1477,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0025068.jpg,AUT,ISIC_0025068.jpg,0
1478,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0026576.jpg,AUT,ISIC_0026576.jpg,0
1479,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0026861.jpg,AUT,ISIC_0026861.jpg,0
1480,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033498.jpg,AUT,ISIC_0033498.jpg,0
1481,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033410.jpg,AUT,ISIC_0033410.jpg,0
1482,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033770.jpg,AUT,ISIC_0033770.jpg,0
1483,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0028662.jpg,AUT,ISIC_0028662.jpg,0
1484,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033186.jpg,AUT,ISIC_0033186.jpg,0
1485,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0027359.jpg,AUT,ISIC_0027359.jpg,0
1486,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0027693.jpg,AUT,ISIC_0027693.jpg,0
1487,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0032877.jpg,AUT,ISIC_0032877.jpg,0
1488,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0031369.jpg,AUT,ISIC_0031369.jpg,0
1489,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0034208.jpg,AUT,ISIC_0034208.jpg,0
1490,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0031967.jpg,AUT,ISIC_0031967.jpg,0
1491,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0025885.jpg,AUT,ISIC_0025885.jpg,0
1492,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0027502.jpg,AUT,ISIC_0027502.jpg,0
1493,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0032750.jpg,AUT,ISIC_0032750.jpg,0
1494,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033204.jpg,AUT,ISIC_0033204.jpg,0
1495,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0030211.jpg,AUT,ISIC_0030211.jpg,0
1496,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0033262.jpg,AUT,ISIC_0033262.jpg,0
1497,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0024999.jpg,AUT,ISIC_0024999.jpg,0
1498,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0032517.jpg,AUT,ISIC_0032517.jpg,0
1499,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0029958.jpg,AUT,ISIC_0029958.jpg,0
1500,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0029227.jpg,AUT,ISIC_0029227.jpg,0
1501,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0030005.jpg,AUT,ISIC_0030005.jpg,0
1502,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0032965.jpg,AUT,ISIC_0032965.jpg,0
1503,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0032046.jpg,AUT,ISIC_0032046.jpg,0
1504,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0034289.jpg,AUT,ISIC_0034289.jpg,0
1505,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0025830.jpg,AUT,ISIC_0025830.jpg,0
1506,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0031029.jpg,AUT,ISIC_0031029.jpg,0
1507,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/AUT/ISIC_0032903.jpg,AUT,ISIC_0032903.jpg,0
