,path,label,image_id,label_idx
522,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026209.jpg,AUT,ISIC_0026209.jpg,0
523,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032319.jpg,AUT,ISIC_0032319.jpg,0
524,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032944.jpg,AUT,ISIC_0032944.jpg,0
525,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032647.jpg,AUT,ISIC_0032647.jpg,0
526,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032161.jpg,AUT,ISIC_0032161.jpg,0
527,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029595.jpg,AUT,ISIC_0029595.jpg,0
528,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025850.jpg,AUT,ISIC_0025850.jpg,0
529,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029866.jpg,AUT,ISIC_0029866.jpg,0
530,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0034191.jpg,AUT,ISIC_0034191.jpg,0
531,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029305.jpg,AUT,ISIC_0029305.jpg,0
532,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029188.jpg,AUT,ISIC_0029188.jpg,0
533,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031563.jpg,AUT,ISIC_0031563.jpg,0
534,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033183.jpg,AUT,ISIC_0033183.jpg,0
535,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032234.jpg,AUT,ISIC_0032234.jpg,0
536,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025421.jpg,AUT,ISIC_0025421.jpg,0
537,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024348.jpg,AUT,ISIC_0024348.jpg,0
538,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032788.jpg,AUT,ISIC_0032788.jpg,0
539,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026761.jpg,AUT,ISIC_0026761.jpg,0
540,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028182.jpg,AUT,ISIC_0028182.jpg,0
541,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025381.jpg,AUT,ISIC_0025381.jpg,0
542,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028493.jpg,AUT,ISIC_0028493.jpg,0
543,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033767.jpg,AUT,ISIC_0033767.jpg,0
544,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0034124.jpg,AUT,ISIC_0034124.jpg,0
545,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028527.jpg,AUT,ISIC_0028527.jpg,0
546,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030390.jpg,AUT,ISIC_0030390.jpg,0
547,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026401.jpg,AUT,ISIC_0026401.jpg,0
548,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033502.jpg,AUT,ISIC_0033502.jpg,0
549,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027939.jpg,AUT,ISIC_0027939.jpg,0
550,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025774.jpg,AUT,ISIC_0025774.jpg,0
551,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031687.jpg,AUT,ISIC_0031687.jpg,0
552,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031543.jpg,AUT,ISIC_0031543.jpg,0
553,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032871.jpg,AUT,ISIC_0032871.jpg,0
554,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028271.jpg,AUT,ISIC_0028271.jpg,0
555,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027288.jpg,AUT,ISIC_0027288.jpg,0
556,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033352.jpg,AUT,ISIC_0033352.jpg,0
557,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030153.jpg,AUT,ISIC_0030153.jpg,0
558,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029526.jpg,AUT,ISIC_0029526.jpg,0
559,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025325.jpg,AUT,ISIC_0025325.jpg,0
560,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033878.jpg,AUT,ISIC_0033878.jpg,0
561,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033809.jpg,AUT,ISIC_0033809.jpg,0
562,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026228.jpg,AUT,ISIC_0026228.jpg,0
563,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028253.jpg,AUT,ISIC_0028253.jpg,0
564,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026956.jpg,AUT,ISIC_0026956.jpg,0
565,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027618.jpg,AUT,ISIC_0027618.jpg,0
566,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030853.jpg,AUT,ISIC_0030853.jpg,0
567,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025409.jpg,AUT,ISIC_0025409.jpg,0
568,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024603.jpg,AUT,ISIC_0024603.jpg,0
569,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024377.jpg,AUT,ISIC_0024377.jpg,0
570,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028512.jpg,AUT,ISIC_0028512.jpg,0
571,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031612.jpg,AUT,ISIC_0031612.jpg,0
572,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026825.jpg,AUT,ISIC_0026825.jpg,0
573,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025520.jpg,AUT,ISIC_0025520.jpg,0
574,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030885.jpg,AUT,ISIC_0030885.jpg,0
575,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030185.jpg,AUT,ISIC_0030185.jpg,0
576,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027886.jpg,AUT,ISIC_0027886.jpg,0
577,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031856.jpg,AUT,ISIC_0031856.jpg,0
578,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025683.jpg,AUT,ISIC_0025683.jpg,0
579,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025436.jpg,AUT,ISIC_0025436.jpg,0
580,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031932.jpg,AUT,ISIC_0031932.jpg,0
581,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033144.jpg,AUT,ISIC_0033144.jpg,0
582,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024492.jpg,AUT,ISIC_0024492.jpg,0
583,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031386.jpg,AUT,ISIC_0031386.jpg,0
584,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033986.jpg,AUT,ISIC_0033986.jpg,0
585,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025941.jpg,AUT,ISIC_0025941.jpg,0
586,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030600.jpg,AUT,ISIC_0030600.jpg,0
587,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032609.jpg,AUT,ISIC_0032609.jpg,0
588,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032580.jpg,AUT,ISIC_0032580.jpg,0
589,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028088.jpg,AUT,ISIC_0028088.jpg,0
590,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030303.jpg,AUT,ISIC_0030303.jpg,0
591,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032476.jpg,AUT,ISIC_0032476.jpg,0
592,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028567.jpg,AUT,ISIC_0028567.jpg,0
593,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033063.jpg,AUT,ISIC_0033063.jpg,0
594,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024487.jpg,AUT,ISIC_0024487.jpg,0
595,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030157.jpg,AUT,ISIC_0030157.jpg,0
596,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033756.jpg,AUT,ISIC_0033756.jpg,0
597,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026979.jpg,AUT,ISIC_0026979.jpg,0
598,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033382.jpg,AUT,ISIC_0033382.jpg,0
599,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029212.jpg,AUT,ISIC_0029212.jpg,0
600,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027581.jpg,AUT,ISIC_0027581.jpg,0
601,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030014.jpg,AUT,ISIC_0030014.jpg,0
602,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029112.jpg,AUT,ISIC_0029112.jpg,0
603,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024801.jpg,AUT,ISIC_0024801.jpg,0
604,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029854.jpg,AUT,ISIC_0029854.jpg,0
605,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024327.jpg,AUT,ISIC_0024327.jpg,0
606,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024914.jpg,AUT,ISIC_0024914.jpg,0
607,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031182.jpg,AUT,ISIC_0031182.jpg,0
608,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030529.jpg,AUT,ISIC_0030529.jpg,0
609,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027137.jpg,AUT,ISIC_0027137.jpg,0
610,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033627.jpg,AUT,ISIC_0033627.jpg,0
611,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029389.jpg,AUT,ISIC_0029389.jpg,0
612,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032781.jpg,AUT,ISIC_0032781.jpg,0
613,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027934.jpg,AUT,ISIC_0027934.jpg,0
614,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032914.jpg,AUT,ISIC_0032914.jpg,0
615,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030462.jpg,AUT,ISIC_0030462.jpg,0
616,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027711.jpg,AUT,ISIC_0027711.jpg,0
617,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027252.jpg,AUT,ISIC_0027252.jpg,0
618,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027565.jpg,AUT,ISIC_0027565.jpg,0
619,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033633.jpg,AUT,ISIC_0033633.jpg,0
620,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030330.jpg,AUT,ISIC_0030330.jpg,0
621,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033475.jpg,AUT,ISIC_0033475.jpg,0
622,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024638.jpg,AUT,ISIC_0024638.jpg,0
623,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033339.jpg,AUT,ISIC_0033339.jpg,0
624,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028367.jpg,AUT,ISIC_0028367.jpg,0
625,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027975.jpg,AUT,ISIC_0027975.jpg,0
626,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027363.jpg,AUT,ISIC_0027363.jpg,0
627,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031786.jpg,AUT,ISIC_0031786.jpg,0
628,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033684.jpg,AUT,ISIC_0033684.jpg,0
629,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026151.jpg,AUT,ISIC_0026151.jpg,0
630,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032033.jpg,AUT,ISIC_0032033.jpg,0
631,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026398.jpg,AUT,ISIC_0026398.jpg,0
632,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029074.jpg,AUT,ISIC_0029074.jpg,0
633,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026822.jpg,AUT,ISIC_0026822.jpg,0
634,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028445.jpg,AUT,ISIC_0028445.jpg,0
635,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024725.jpg,AUT,ISIC_0024725.jpg,0
636,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025262.jpg,AUT,ISIC_0025262.jpg,0
637,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027736.jpg,AUT,ISIC_0027736.jpg,0
638,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027758.jpg,AUT,ISIC_0027758.jpg,0
639,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032157.jpg,AUT,ISIC_0032157.jpg,0
640,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031338.jpg,AUT,ISIC_0031338.jpg,0
641,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030147.jpg,AUT,ISIC_0030147.jpg,0
642,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025300.jpg,AUT,ISIC_0025300.jpg,0
643,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029459.jpg,AUT,ISIC_0029459.jpg,0
644,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024907.jpg,AUT,ISIC_0024907.jpg,0
645,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028768.jpg,AUT,ISIC_0028768.jpg,0
646,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030273.jpg,AUT,ISIC_0030273.jpg,0
647,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027264.jpg,AUT,ISIC_0027264.jpg,0
648,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026377.jpg,AUT,ISIC_0026377.jpg,0
649,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032264.jpg,AUT,ISIC_0032264.jpg,0
650,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029632.jpg,AUT,ISIC_0029632.jpg,0
651,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028789.jpg,AUT,ISIC_0028789.jpg,0
652,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0034061.jpg,AUT,ISIC_0034061.jpg,0
653,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030490.jpg,AUT,ISIC_0030490.jpg,0
654,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025034.jpg,AUT,ISIC_0025034.jpg,0
655,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027699.jpg,AUT,ISIC_0027699.jpg,0
656,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029322.jpg,AUT,ISIC_0029322.jpg,0
657,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024580.jpg,AUT,ISIC_0024580.jpg,0
658,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032651.jpg,AUT,ISIC_0032651.jpg,0
659,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027904.jpg,AUT,ISIC_0027904.jpg,0
660,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027402.jpg,AUT,ISIC_0027402.jpg,0
661,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027994.jpg,AUT,ISIC_0027994.jpg,0
662,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025179.jpg,AUT,ISIC_0025179.jpg,0
663,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026698.jpg,AUT,ISIC_0026698.jpg,0
664,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033423.jpg,AUT,ISIC_0033423.jpg,0
665,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026238.jpg,AUT,ISIC_0026238.jpg,0
666,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027348.jpg,AUT,ISIC_0027348.jpg,0
667,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024424.jpg,AUT,ISIC_0024424.jpg,0
668,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027298.jpg,AUT,ISIC_0027298.jpg,0
669,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031960.jpg,AUT,ISIC_0031960.jpg,0
670,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028077.jpg,AUT,ISIC_0028077.jpg,0
671,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027165.jpg,AUT,ISIC_0027165.jpg,0
672,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030548.jpg,AUT,ISIC_0030548.jpg,0
673,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030987.jpg,AUT,ISIC_0030987.jpg,0
674,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030489.jpg,AUT,ISIC_0030489.jpg,0
675,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026860.jpg,AUT,ISIC_0026860.jpg,0
676,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029609.jpg,AUT,ISIC_0029609.jpg,0
677,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033383.jpg,AUT,ISIC_0033383.jpg,0
678,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0034089.jpg,AUT,ISIC_0034089.jpg,0
679,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027182.jpg,AUT,ISIC_0027182.jpg,0
680,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033355.jpg,AUT,ISIC_0033355.jpg,0
681,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029834.jpg,AUT,ISIC_0029834.jpg,0
682,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027637.jpg,AUT,ISIC_0027637.jpg,0
683,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025676.jpg,AUT,ISIC_0025676.jpg,0
684,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026509.jpg,AUT,ISIC_0026509.jpg,0
685,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029284.jpg,AUT,ISIC_0029284.jpg,0
686,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031817.jpg,AUT,ISIC_0031817.jpg,0
687,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032526.jpg,AUT,ISIC_0032526.jpg,0
688,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025918.jpg,AUT,ISIC_0025918.jpg,0
689,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024597.jpg,AUT,ISIC_0024597.jpg,0
690,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025085.jpg,AUT,ISIC_0025085.jpg,0
691,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033911.jpg,AUT,ISIC_0033911.jpg,0
692,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032821.jpg,AUT,ISIC_0032821.jpg,0
693,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028754.jpg,AUT,ISIC_0028754.jpg,0
694,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027480.jpg,AUT,ISIC_0027480.jpg,0
695,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030599.jpg,AUT,ISIC_0030599.jpg,0
