,path,label,image_id,label_idx
516,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024492.jpg,NEV,ISIC_0024492.jpg,1
517,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030600.jpg,NEV,ISIC_0030600.jpg,1
518,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032609.jpg,NEV,ISIC_0032609.jpg,1
519,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032580.jpg,NEV,ISIC_0032580.jpg,1
520,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028088.jpg,NEV,ISIC_0028088.jpg,1
521,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030303.jpg,NEV,ISIC_0030303.jpg,1
522,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024487.jpg,NEV,ISIC_0024487.jpg,1
523,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030157.jpg,NEV,ISIC_0030157.jpg,1
524,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033756.jpg,NEV,ISIC_0033756.jpg,1
525,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026979.jpg,NEV,ISIC_0026979.jpg,1
526,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033382.jpg,NEV,ISIC_0033382.jpg,1
527,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027581.jpg,NEV,ISIC_0027581.jpg,1
528,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029112.jpg,NEV,ISIC_0029112.jpg,1
529,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024801.jpg,NEV,ISIC_0024801.jpg,1
530,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029854.jpg,NEV,ISIC_0029854.jpg,1
531,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024327.jpg,NEV,ISIC_0024327.jpg,1
532,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024914.jpg,NEV,ISIC_0024914.jpg,1
533,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031182.jpg,NEV,ISIC_0031182.jpg,1
534,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030529.jpg,NEV,ISIC_0030529.jpg,1
535,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027137.jpg,NEV,ISIC_0027137.jpg,1
536,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033627.jpg,NEV,ISIC_0033627.jpg,1
537,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029389.jpg,NEV,ISIC_0029389.jpg,1
538,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032781.jpg,NEV,ISIC_0032781.jpg,1
539,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027934.jpg,NEV,ISIC_0027934.jpg,1
540,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032914.jpg,NEV,ISIC_0032914.jpg,1
541,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030462.jpg,NEV,ISIC_0030462.jpg,1
542,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027711.jpg,NEV,ISIC_0027711.jpg,1
543,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027252.jpg,NEV,ISIC_0027252.jpg,1
544,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027565.jpg,NEV,ISIC_0027565.jpg,1
545,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033633.jpg,NEV,ISIC_0033633.jpg,1
546,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030330.jpg,NEV,ISIC_0030330.jpg,1
547,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033475.jpg,NEV,ISIC_0033475.jpg,1
548,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024638.jpg,NEV,ISIC_0024638.jpg,1
549,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033339.jpg,NEV,ISIC_0033339.jpg,1
550,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028367.jpg,NEV,ISIC_0028367.jpg,1
551,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027975.jpg,NEV,ISIC_0027975.jpg,1
552,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027363.jpg,NEV,ISIC_0027363.jpg,1
553,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031786.jpg,NEV,ISIC_0031786.jpg,1
554,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033684.jpg,NEV,ISIC_0033684.jpg,1
555,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026151.jpg,NEV,ISIC_0026151.jpg,1
556,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032033.jpg,NEV,ISIC_0032033.jpg,1
557,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026398.jpg,NEV,ISIC_0026398.jpg,1
558,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029074.jpg,NEV,ISIC_0029074.jpg,1
559,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026822.jpg,NEV,ISIC_0026822.jpg,1
560,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024725.jpg,NEV,ISIC_0024725.jpg,1
561,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025262.jpg,NEV,ISIC_0025262.jpg,1
562,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027736.jpg,NEV,ISIC_0027736.jpg,1
563,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027758.jpg,NEV,ISIC_0027758.jpg,1
564,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032157.jpg,NEV,ISIC_0032157.jpg,1
565,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031338.jpg,NEV,ISIC_0031338.jpg,1
566,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030147.jpg,NEV,ISIC_0030147.jpg,1
567,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025300.jpg,NEV,ISIC_0025300.jpg,1
568,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029459.jpg,NEV,ISIC_0029459.jpg,1
569,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024907.jpg,NEV,ISIC_0024907.jpg,1
570,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028768.jpg,NEV,ISIC_0028768.jpg,1
571,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030273.jpg,NEV,ISIC_0030273.jpg,1
572,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027264.jpg,NEV,ISIC_0027264.jpg,1
573,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026377.jpg,NEV,ISIC_0026377.jpg,1
574,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032264.jpg,NEV,ISIC_0032264.jpg,1
575,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028789.jpg,NEV,ISIC_0028789.jpg,1
576,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030490.jpg,NEV,ISIC_0030490.jpg,1
577,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025034.jpg,NEV,ISIC_0025034.jpg,1
578,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027699.jpg,NEV,ISIC_0027699.jpg,1
579,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029322.jpg,NEV,ISIC_0029322.jpg,1
580,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024580.jpg,NEV,ISIC_0024580.jpg,1
581,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032651.jpg,NEV,ISIC_0032651.jpg,1
582,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027994.jpg,NEV,ISIC_0027994.jpg,1
583,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025179.jpg,NEV,ISIC_0025179.jpg,1
584,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026698.jpg,NEV,ISIC_0026698.jpg,1
585,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033423.jpg,NEV,ISIC_0033423.jpg,1
586,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026238.jpg,NEV,ISIC_0026238.jpg,1
587,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027348.jpg,NEV,ISIC_0027348.jpg,1
588,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024424.jpg,NEV,ISIC_0024424.jpg,1
589,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027298.jpg,NEV,ISIC_0027298.jpg,1
590,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031960.jpg,NEV,ISIC_0031960.jpg,1
591,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028077.jpg,NEV,ISIC_0028077.jpg,1
592,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027165.jpg,NEV,ISIC_0027165.jpg,1
593,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030548.jpg,NEV,ISIC_0030548.jpg,1
594,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030987.jpg,NEV,ISIC_0030987.jpg,1
595,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030489.jpg,NEV,ISIC_0030489.jpg,1
596,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026860.jpg,NEV,ISIC_0026860.jpg,1
597,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029609.jpg,NEV,ISIC_0029609.jpg,1
598,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033383.jpg,NEV,ISIC_0033383.jpg,1
599,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027182.jpg,NEV,ISIC_0027182.jpg,1
600,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033355.jpg,NEV,ISIC_0033355.jpg,1
601,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029834.jpg,NEV,ISIC_0029834.jpg,1
602,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027637.jpg,NEV,ISIC_0027637.jpg,1
603,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025676.jpg,NEV,ISIC_0025676.jpg,1
604,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026509.jpg,NEV,ISIC_0026509.jpg,1
605,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029284.jpg,NEV,ISIC_0029284.jpg,1
606,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031817.jpg,NEV,ISIC_0031817.jpg,1
607,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025918.jpg,NEV,ISIC_0025918.jpg,1
608,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024597.jpg,NEV,ISIC_0024597.jpg,1
609,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032821.jpg,NEV,ISIC_0032821.jpg,1
610,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028754.jpg,NEV,ISIC_0028754.jpg,1
611,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030599.jpg,NEV,ISIC_0030599.jpg,1
612,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033926.jpg,NEV,ISIC_0033926.jpg,1
613,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029332.jpg,NEV,ISIC_0029332.jpg,1
614,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032375.jpg,NEV,ISIC_0032375.jpg,1
615,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028738.jpg,NEV,ISIC_0028738.jpg,1
616,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031683.jpg,NEV,ISIC_0031683.jpg,1
617,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033105.jpg,NEV,ISIC_0033105.jpg,1
618,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027324.jpg,NEV,ISIC_0027324.jpg,1
619,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024437.jpg,NEV,ISIC_0024437.jpg,1
620,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027284.jpg,NEV,ISIC_0027284.jpg,1
621,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029870.jpg,NEV,ISIC_0029870.jpg,1
622,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033540.jpg,NEV,ISIC_0033540.jpg,1
623,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032849.jpg,NEV,ISIC_0032849.jpg,1
624,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029979.jpg,NEV,ISIC_0029979.jpg,1
625,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031765.jpg,NEV,ISIC_0031765.jpg,1
626,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025692.jpg,NEV,ISIC_0025692.jpg,1
627,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028705.jpg,NEV,ISIC_0028705.jpg,1
628,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032210.jpg,NEV,ISIC_0032210.jpg,1
629,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025207.jpg,NEV,ISIC_0025207.jpg,1
630,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028708.jpg,NEV,ISIC_0028708.jpg,1
631,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030724.jpg,NEV,ISIC_0030724.jpg,1
632,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027007.jpg,NEV,ISIC_0027007.jpg,1
633,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029550.jpg,NEV,ISIC_0029550.jpg,1
634,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027237.jpg,NEV,ISIC_0027237.jpg,1
635,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028010.jpg,NEV,ISIC_0028010.jpg,1
636,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030732.jpg,NEV,ISIC_0030732.jpg,1
637,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028300.jpg,NEV,ISIC_0028300.jpg,1
638,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025697.jpg,NEV,ISIC_0025697.jpg,1
639,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024989.jpg,NEV,ISIC_0024989.jpg,1
640,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030787.jpg,NEV,ISIC_0030787.jpg,1
641,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029721.jpg,NEV,ISIC_0029721.jpg,1
642,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024744.jpg,NEV,ISIC_0024744.jpg,1
643,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030438.jpg,NEV,ISIC_0030438.jpg,1
644,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028251.jpg,NEV,ISIC_0028251.jpg,1
645,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026020.jpg,NEV,ISIC_0026020.jpg,1
646,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025124.jpg,NEV,ISIC_0025124.jpg,1
647,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026465.jpg,NEV,ISIC_0026465.jpg,1
648,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030934.jpg,NEV,ISIC_0030934.jpg,1
649,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029351.jpg,NEV,ISIC_0029351.jpg,1
650,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026618.jpg,NEV,ISIC_0026618.jpg,1
651,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025681.jpg,NEV,ISIC_0025681.jpg,1
652,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025367.jpg,NEV,ISIC_0025367.jpg,1
653,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030815.jpg,NEV,ISIC_0030815.jpg,1
654,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025307.jpg,NEV,ISIC_0025307.jpg,1
655,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029956.jpg,NEV,ISIC_0029956.jpg,1
656,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028985.jpg,NEV,ISIC_0028985.jpg,1
657,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026201.jpg,NEV,ISIC_0026201.jpg,1
658,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029324.jpg,NEV,ISIC_0029324.jpg,1
659,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024380.jpg,NEV,ISIC_0024380.jpg,1
660,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025768.jpg,NEV,ISIC_0025768.jpg,1
661,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024856.jpg,NEV,ISIC_0024856.jpg,1
662,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033265.jpg,NEV,ISIC_0033265.jpg,1
663,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026945.jpg,NEV,ISIC_0026945.jpg,1
664,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025338.jpg,NEV,ISIC_0025338.jpg,1
665,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028167.jpg,NEV,ISIC_0028167.jpg,1
666,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028762.jpg,NEV,ISIC_0028762.jpg,1
667,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027426.jpg,NEV,ISIC_0027426.jpg,1
668,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026413.jpg,NEV,ISIC_0026413.jpg,1
669,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024321.jpg,NEV,ISIC_0024321.jpg,1
670,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025004.jpg,NEV,ISIC_0025004.jpg,1
671,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028825.jpg,NEV,ISIC_0028825.jpg,1
672,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031064.jpg,NEV,ISIC_0031064.jpg,1
673,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028377.jpg,NEV,ISIC_0028377.jpg,1
674,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031921.jpg,NEV,ISIC_0031921.jpg,1
675,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031729.jpg,NEV,ISIC_0031729.jpg,1
676,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025899.jpg,NEV,ISIC_0025899.jpg,1
677,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032499.jpg,NEV,ISIC_0032499.jpg,1
678,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029907.jpg,NEV,ISIC_0029907.jpg,1
679,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026711.jpg,NEV,ISIC_0026711.jpg,1
680,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031536.jpg,NEV,ISIC_0031536.jpg,1
681,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032388.jpg,NEV,ISIC_0032388.jpg,1
682,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030006.jpg,NEV,ISIC_0030006.jpg,1
683,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028312.jpg,NEV,ISIC_0028312.jpg,1
684,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033294.jpg,NEV,ISIC_0033294.jpg,1
685,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029431.jpg,NEV,ISIC_0029431.jpg,1
686,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030305.jpg,NEV,ISIC_0030305.jpg,1
687,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032820.jpg,NEV,ISIC_0032820.jpg,1
