,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
1506,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033345.jpg,ISIC_0033345.jpg,NEV,2,0.0020745303,0.6306822,0.36724332,4.4542403e-06,5.0331237e-06,1.0,0.0006159313,0.99938405,0.0006395037,0.9993605,0.18902965,0.81097037,0.002070076,0.63067716,0.6327567
1507,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031269.jpg,ISIC_0031269.jpg,NEV,2,0.003033674,0.005249303,0.99171704,0.0023477182,1.6527261e-05,0.9999957,0.938821,0.061178926,0.0042409813,0.99575907,0.012756648,0.98724335,0.00068595586,0.0052327756,0.008278668
1508,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029681.jpg,ISIC_0029681.jpg,NEV,2,0.19318089,0.020082198,0.7867369,0.00051599654,2.6167004e-06,0.9999995,0.9996449,0.0003551495,0.028298778,0.9717012,0.017310403,0.9826896,0.19266489,0.020079581,0.21326262
1509,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032180.jpg,ISIC_0032180.jpg,NEV,2,0.001424306,0.001411891,0.99716383,5.2611226e-06,2.5068034e-06,1.0,0.6600805,0.33991954,0.0024408926,0.9975591,0.009363711,0.9906363,0.0014190448,0.0014093842,0.0028361678
1510,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027439.jpg,ISIC_0027439.jpg,NEV,2,0.027301041,0.0061994037,0.9664995,1.0043341e-05,3.915184e-07,0.9999795,0.8988518,0.10114827,0.0108245835,0.9891754,0.009127431,0.99087256,0.027290998,0.006199012,0.03347999
1511,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026700.jpg,ISIC_0026700.jpg,NEV,2,0.001906045,0.0034582005,0.99463576,1.2426955e-06,1.9123072e-06,0.9999989,0.15446171,0.84553826,0.0021067346,0.9978933,0.016461018,0.983539,0.0019048023,0.0034562883,0.0053631663
1512,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031144.jpg,ISIC_0031144.jpg,NEV,2,0.008806231,0.0020946306,0.98909914,2.6645312e-06,8.810689e-07,1.0,0.70143175,0.29856825,0.0024999909,0.9975,0.0065478757,0.9934521,0.008803567,0.0020937496,0.010900855
1513,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032332.jpg,ISIC_0032332.jpg,NEV,2,0.0010786513,0.09636406,0.9025573,1.7118226e-06,0.00097023486,0.99996686,0.00023744933,0.9997626,0.0008701484,0.99912983,0.009503157,0.9904969,0.0010769395,0.09539382,0.09740955
1514,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029845.jpg,ISIC_0029845.jpg,NEV,2,0.0015615782,0.03016983,0.9682685,1.0266949e-05,8.13429e-05,0.9996506,0.00017366928,0.9998264,0.00038640123,0.9996136,0.027342416,0.9726575,0.0015513113,0.030088486,0.031382084
1515,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031758.jpg,ISIC_0031758.jpg,NEV,2,0.0005063402,0.00088865845,0.9986051,8.9288153e-07,1.8346931e-06,0.99999976,0.1586986,0.84130144,0.0015745447,0.9984255,0.007940556,0.99205947,0.0005054473,0.00088682375,0.0013946891
1516,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033095.jpg,ISIC_0033095.jpg,NEV,2,0.002899913,0.89635855,0.10074152,4.0237446e-05,0.020752283,0.9999964,0.0037782786,0.99622166,0.0022441093,0.99775594,0.1870741,0.81292593,0.0028596753,0.87560624,0.8992549
1517,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027412.jpg,ISIC_0027412.jpg,NEV,2,0.014502484,0.36510772,0.6203898,5.344747e-06,0.0058977855,0.99337643,0.03570601,0.9642941,0.0027308236,0.9972691,0.18607585,0.81392413,0.0144971395,0.35920992,0.3729866
1518,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027919.jpg,ISIC_0027919.jpg,NEV,2,0.005365199,0.013239714,0.98139507,3.4488673e-06,5.9708585e-05,0.9999999,0.009337262,0.99066275,0.00093031966,0.99906975,0.029662972,0.970337,0.0053617503,0.013180005,0.018604815
1519,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028032.jpg,ISIC_0028032.jpg,NEV,2,0.021189667,0.9580562,0.02075412,0.00027201168,0.036259666,0.96228456,0.07924695,0.92075306,0.92396164,0.076038405,0.9575939,0.042406056,0.020917656,0.92179656,0.94153047
1520,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033346.jpg,ISIC_0033346.jpg,NEV,2,0.33274347,0.21155678,0.4556997,0.026927624,7.145907e-05,0.99876606,0.99002224,0.009977766,0.9030556,0.096944444,0.2982106,0.7017894,0.30581585,0.21148531,0.5430664
1521,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032475.jpg,ISIC_0032475.jpg,NEV,2,0.0028645191,0.3621896,0.63494587,2.6270114e-05,0.32869405,0.98730695,8.6372376e-05,0.9999136,0.0018453089,0.9981547,0.19086747,0.8091325,0.002838249,0.033495545,0.35236108
1522,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027582.jpg,ISIC_0027582.jpg,NEV,2,0.012627351,0.19591133,0.7914613,1.8075627e-05,0.005054962,0.99984217,0.62623817,0.37376186,0.008699424,0.99130064,0.22177912,0.7782209,0.012609275,0.19085637,0.20838088
1523,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026707.jpg,ISIC_0026707.jpg,NEV,2,0.0009236127,0.005507073,0.99356925,2.1665617e-06,4.2769582e-07,0.99999976,0.0017415954,0.9982584,0.0005463343,0.9994537,0.014841531,0.9851585,0.00092144613,0.0055066454,0.0064305067
1524,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029886.jpg,ISIC_0029886.jpg,NEV,2,0.016573956,0.057543445,0.9258826,4.9270362e-05,3.0698797e-05,1.0,0.2120287,0.7879713,0.0026420048,0.997358,0.022795347,0.9772046,0.016524686,0.057512745,0.07411742
1525,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026662.jpg,ISIC_0026662.jpg,NEV,2,0.011363401,0.003155328,0.9854813,0.00013485641,2.7218148e-06,1.0,0.96490496,0.035095,0.006965131,0.99303484,0.008052518,0.9919475,0.011228545,0.0031526063,0.014518678
1526,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031194.jpg,ISIC_0031194.jpg,NEV,2,0.009894249,0.93856347,0.051542316,2.9243051e-06,0.022921635,0.28737414,0.06326193,0.936738,0.021816699,0.97818327,0.96508706,0.034912925,0.009891325,0.91564184,0.23583183
1527,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024485.jpg,ISIC_0024485.jpg,NEV,2,0.054547712,0.02502488,0.92042744,0.00014863879,7.481611e-06,1.0,0.99127966,0.008720329,0.027770031,0.97222996,0.021941124,0.97805893,0.054399073,0.025017397,0.07957256
1528,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033002.jpg,ISIC_0033002.jpg,NEV,2,0.0009615521,0.03023349,0.96880496,1.9515664e-06,4.927055e-05,0.9999956,0.00012239182,0.9998776,0.0007389821,0.99926096,0.31253067,0.6874693,0.0009596005,0.030184219,0.031190634
1529,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024882.jpg,ISIC_0024882.jpg,NEV,2,0.43525958,0.080691114,0.48404935,0.34613052,5.06871e-06,0.98704773,0.9707153,0.029284742,0.09038727,0.9096128,0.105967894,0.8940321,0.08912906,0.08068605,0.50299835
1530,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029566.jpg,ISIC_0029566.jpg,NEV,2,0.014867127,0.21389027,0.77124256,0.00027375636,0.0040376056,0.26248202,0.014579207,0.98542076,0.041664608,0.9583354,0.18579772,0.81420225,0.01459337,0.20985267,0.5087606
1531,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028625.jpg,ISIC_0028625.jpg,NEV,2,0.0049900566,0.9874944,0.007515556,0.00095239497,0.9361653,0.046831172,0.046187162,0.9538128,0.25701,0.74298996,0.9312146,0.06878539,0.0040376615,0.051329136,0.039315615
1532,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025253.jpg,ISIC_0025253.jpg,NEV,2,0.004736318,0.33581743,0.6594463,4.941516e-06,0.0019201819,0.9992988,0.0012288392,0.99877113,0.002095154,0.9979049,0.4430942,0.55690575,0.004731376,0.33389723,0.3398525
1533,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027197.jpg,ISIC_0027197.jpg,NEV,2,0.08218478,0.32210952,0.59570575,0.012105289,0.0013430435,0.9999682,0.29563853,0.7043615,0.11025396,0.889746,0.2363121,0.76368785,0.07007949,0.32076648,0.40426242
1534,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029719.jpg,ISIC_0029719.jpg,NEV,2,0.008157815,0.72884315,0.26299903,5.4952247e-06,0.04780939,0.99999595,0.046385884,0.9536142,0.014538982,0.98546106,0.4843956,0.51560444,0.00815232,0.6810338,0.7369969
1535,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028636.jpg,ISIC_0028636.jpg,NEV,2,0.020696133,0.1088992,0.8704046,0.00010802916,0.00034387255,0.9998585,0.009091198,0.9909088,0.011041897,0.9889581,0.12629692,0.873703,0.020588104,0.108555324,0.1294539
1536,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032261.jpg,ISIC_0032261.jpg,NEV,2,0.0064292294,0.011463937,0.98210675,2.7746457e-06,0.0001938025,0.99999964,0.00032005986,0.9996799,0.0012205505,0.9987795,0.008435255,0.99156475,0.0064264545,0.011270135,0.017892897
1537,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032744.jpg,ISIC_0032744.jpg,NEV,2,0.011765424,0.023994027,0.9642405,1.36193385e-05,9.979468e-06,0.9999782,0.0050150626,0.994985,0.018684788,0.9813152,0.051700413,0.9482996,0.0117518045,0.023984047,0.035737693
1538,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032141.jpg,ISIC_0032141.jpg,NEV,2,0.0003001993,0.00052442885,0.99917537,4.200109e-06,3.9720135e-06,0.9999999,0.014663613,0.98533636,0.00045969314,0.9995403,0.011630762,0.9883692,0.00029599917,0.0005204568,0.00082451105
1539,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030125.jpg,ISIC_0030125.jpg,NEV,2,0.03415557,0.02952272,0.9363218,0.0026126362,0.00023162148,0.99999547,0.11988345,0.8801165,0.032879855,0.9671202,0.041997187,0.9580028,0.031542934,0.029291099,0.063673675
1540,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026454.jpg,ISIC_0026454.jpg,NEV,2,0.11642105,0.5402273,0.34335166,7.6589604e-05,0.000968738,0.98722667,0.04959173,0.95040834,0.091298245,0.9087018,0.5046785,0.49532157,0.11634446,0.53925854,0.643875
1541,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033057.jpg,ISIC_0033057.jpg,NEV,2,0.004207551,0.40883297,0.5869595,2.618278e-06,6.338703e-06,0.999977,0.00018793876,0.99981207,0.0012956002,0.99870443,0.30164272,0.69835734,0.0042049326,0.40882662,0.4130175
1542,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027728.jpg,ISIC_0027728.jpg,NEV,2,0.011687012,0.040787425,0.9475256,1.1624678e-05,4.3533015e-05,0.9999647,0.015397442,0.9846026,0.0026160942,0.9973839,0.035928283,0.96407175,0.011675388,0.04074389,0.052439094
1543,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031331.jpg,ISIC_0031331.jpg,NEV,2,0.00076026196,0.008070561,0.9911692,6.836416e-07,1.4380255e-06,0.9999795,0.00027856295,0.99972147,0.0009748496,0.9990251,0.019066695,0.9809333,0.0007595783,0.008069123,0.008810282
1544,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027794.jpg,ISIC_0027794.jpg,NEV,2,0.0033754082,0.002227431,0.99439716,0.00023404253,7.773109e-06,0.99999726,0.35947794,0.64052206,0.0017563156,0.9982437,0.012923916,0.9870761,0.0031413657,0.0022196579,0.005600095
1545,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031301.jpg,ISIC_0031301.jpg,NEV,2,0.0015642153,0.9697954,0.028640358,0.01598185,0.07106369,0.028877685,0.0004253561,0.9995746,0.39840114,0.60159886,0.9186292,0.08137075,0.014417634,0.8987317,0.00023732707
1546,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029153.jpg,ISIC_0029153.jpg,NEV,2,0.012049274,0.033306833,0.9546439,0.0004976549,9.624465e-07,0.9999945,0.0056583574,0.9943416,0.0074371207,0.99256283,0.086257875,0.9137421,0.011551619,0.033305872,0.04535061
1547,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028241.jpg,ISIC_0028241.jpg,NEV,2,0.0039734812,0.06519712,0.93082935,0.0007009215,0.0019503004,0.8472295,0.005603146,0.9943969,0.06009149,0.9399085,0.05154155,0.9484585,0.0032725597,0.06324682,0.083599865
1548,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025457.jpg,ISIC_0025457.jpg,NEV,2,0.56609136,0.107451715,0.32645696,0.0006484873,3.279696e-05,0.9997578,0.99977237,0.00022769025,0.3517827,0.6482173,0.2227804,0.7772196,0.56544286,0.10741892,0.67330086
1549,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030497.jpg,ISIC_0030497.jpg,NEV,2,0.0005516028,0.046387397,0.95306104,2.5695172e-06,0.0006758222,0.9999975,0.0001345394,0.9998654,0.0004299595,0.9995701,0.119815625,0.8801844,0.0005490333,0.045711573,0.046936452
1550,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032646.jpg,ISIC_0032646.jpg,NEV,2,0.014201875,0.691136,0.29466212,0.0008089684,0.73601234,0.057765316,0.0039553656,0.99604464,0.21974865,0.7802514,0.65522283,0.34477714,0.013392907,0.044876337,0.2368968
1551,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025048.jpg,ISIC_0025048.jpg,NEV,2,0.0006633372,0.00081298425,0.99852365,3.4860886e-06,3.6364844e-07,1.0,0.012980049,0.98702,0.0011995193,0.9988005,0.003936149,0.9960639,0.00065985107,0.0008126206,0.0014763474
1552,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027898.jpg,ISIC_0027898.jpg,NEV,2,0.0042128456,0.041193318,0.95459384,8.3466675e-06,7.570459e-05,0.999982,0.0049283095,0.9950717,0.0019944755,0.99800557,0.049258456,0.9507416,0.004204499,0.041117612,0.045388162
1553,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025185.jpg,ISIC_0025185.jpg,NEV,2,0.0032418515,0.0029657362,0.9937925,2.4926168e-05,1.7237588e-05,0.9999839,0.01821786,0.9817822,0.0042655133,0.9957345,0.009463455,0.9905365,0.0032169253,0.0029484986,0.0061914325
1554,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032704.jpg,ISIC_0032704.jpg,NEV,2,0.0083479965,0.1448286,0.8468234,0.0007403652,0.073496394,0.4163088,0.0119187,0.98808134,0.0032699055,0.9967301,0.20697232,0.7930277,0.0076076314,0.07133221,0.4305146
1555,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027882.jpg,ISIC_0027882.jpg,NEV,2,0.029737778,0.5016019,0.46866032,5.4153843e-05,0.00043018683,0.9865501,0.16767773,0.83232224,0.0067412276,0.99325883,0.34229782,0.6577022,0.029683623,0.5011717,0.51788974
1556,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027695.jpg,ISIC_0027695.jpg,NEV,2,0.0028973634,0.012840921,0.98426175,5.515396e-06,2.5489426e-06,1.0,0.001492435,0.99850756,0.0011292091,0.9988708,0.0133862095,0.9866138,0.002891848,0.012838372,0.015738249
1557,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024423.jpg,ISIC_0024423.jpg,NEV,2,0.0007584673,0.0064921817,0.99274933,4.393468e-06,0.0002532534,0.99999976,0.0036018826,0.9963981,0.0009178962,0.9990821,0.011121315,0.9888786,0.00075407384,0.006238928,0.007250428
1558,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032743.jpg,ISIC_0032743.jpg,NEV,2,0.0009389766,0.91603863,0.08302236,3.0046652e-07,0.0023603286,0.99997497,0.00012123272,0.99987876,0.0041002855,0.99589974,0.98670584,0.013294213,0.0009386761,0.9136783,0.9169526
1559,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025424.jpg,ISIC_0025424.jpg,NEV,2,0.007907347,0.37007558,0.6220171,3.267892e-05,0.008275302,0.66042626,0.00577683,0.9942232,0.0020404893,0.9979595,0.18783298,0.812167,0.007874668,0.36180028,0.038409173
1560,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031910.jpg,ISIC_0031910.jpg,NEV,2,0.0008102787,0.009511184,0.9896785,3.0466776e-07,9.443907e-06,1.0,8.686764e-05,0.9999131,0.0005442867,0.99945575,0.010586405,0.9894136,0.00080997404,0.00950174,0.010321498
1561,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034149.jpg,ISIC_0034149.jpg,NEV,2,0.004939214,0.022324754,0.972736,9.8820376e-05,1.850734e-06,0.99999714,0.070880994,0.92911905,0.0037041998,0.99629575,0.053994697,0.9460053,0.0048403936,0.022322902,0.027261138
1562,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030397.jpg,ISIC_0030397.jpg,NEV,2,0.0027329542,0.008723445,0.9885436,0.00015300844,2.212293e-06,0.9998292,0.38148874,0.61851126,0.0046875677,0.99531245,0.022558488,0.9774415,0.0025799458,0.008721233,0.011285543
1563,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024430.jpg,ISIC_0024430.jpg,NEV,2,0.0016987916,0.0027554312,0.99554574,8.879523e-06,2.7333226e-06,1.0,0.002764213,0.99723583,0.00042783792,0.9995721,0.011593755,0.9884063,0.001689912,0.0027526978,0.004454255
1564,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030664.jpg,ISIC_0030664.jpg,NEV,2,0.0066317515,0.0013693545,0.99199885,2.555088e-06,2.0921965e-07,1.0,0.94007194,0.059928093,0.0024174373,0.99758255,0.006951938,0.99304813,0.0066291965,0.0013691453,0.008001149
1565,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024986.jpg,ISIC_0024986.jpg,NEV,2,0.0031324404,0.32528436,0.6715832,1.0564922e-06,3.2734715e-05,0.9999906,0.036334522,0.9636655,0.0058099753,0.9941901,0.9028249,0.09717509,0.0031313838,0.32525164,0.3284074
1566,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030103.jpg,ISIC_0030103.jpg,NEV,2,0.0014824173,0.02088675,0.9776308,8.009946e-05,5.999328e-06,0.999992,6.539569e-05,0.99993455,0.0015036201,0.9984964,0.0572267,0.9427733,0.0014023179,0.020880751,0.022361219
1567,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027839.jpg,ISIC_0027839.jpg,NEV,2,0.3656832,0.5316167,0.10270013,2.8709294e-06,0.00381357,0.98088706,0.0036955418,0.9963045,0.30571064,0.6942893,0.82060856,0.17939143,0.36568034,0.5278031,0.87818694
1568,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026749.jpg,ISIC_0026749.jpg,NEV,2,0.0032709807,0.03727335,0.9594557,3.3953072e-06,0.17040208,0.999972,0.0018846375,0.9981154,0.0008585528,0.99914145,0.0670926,0.9329074,0.0032675853,0.13312873,0.040516257
1569,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032166.jpg,ISIC_0032166.jpg,NEV,2,0.022142919,0.021533525,0.9563235,7.062783e-06,0.00018403673,0.9999995,0.62948227,0.37051767,0.022565404,0.97743464,0.029037176,0.9709628,0.022135856,0.021349488,0.04367602
1570,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032354.jpg,ISIC_0032354.jpg,NEV,2,0.004423613,0.4722619,0.5233145,1.3366916e-05,0.11969041,0.99946064,0.007743485,0.9922565,0.001347357,0.9986526,0.055001955,0.9449981,0.0044102464,0.3525715,0.47614616
1571,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029586.jpg,ISIC_0029586.jpg,NEV,2,0.006148721,0.0019151719,0.9919361,0.0022809291,1.8487599e-06,0.9999956,0.9090367,0.090963334,0.0017122355,0.99828774,0.010767305,0.98923266,0.003867792,0.0019133231,0.008059502
1572,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024960.jpg,ISIC_0024960.jpg,NEV,2,0.0929382,0.089341536,0.8177203,0.11448901,1.0020304e-05,1.0,0.9489654,0.051034607,0.032073498,0.96792656,0.026775673,0.97322434,0.021550812,0.089331515,0.1822797
1573,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024549.jpg,ISIC_0024549.jpg,NEV,2,0.0064672753,0.40216666,0.59136605,0.011926935,0.00024084967,0.9993741,0.0039982935,0.99600166,0.015795203,0.9842048,0.09794141,0.9020586,0.0054596597,0.4019258,0.40800804
1574,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026322.jpg,ISIC_0026322.jpg,NEV,2,0.00090539875,0.008116096,0.9909785,1.6737999e-05,0.0001494078,0.9999906,0.0007194778,0.9992805,0.002434347,0.9975656,0.061378613,0.9386214,0.0008886607,0.007966689,0.009012103
1575,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029702.jpg,ISIC_0029702.jpg,NEV,2,0.0013720995,0.015776632,0.98285127,1.0285776e-06,2.5142062e-06,0.99999833,0.0025763677,0.99742365,0.00041746657,0.9995826,0.011189405,0.98881054,0.001371071,0.015774118,0.017147064
1576,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026703.jpg,ISIC_0026703.jpg,NEV,2,0.0008472908,0.12988281,0.86926985,5.782228e-08,0.0005106579,0.99999595,2.583494e-05,0.99997413,0.00056570204,0.9994343,0.04069671,0.95930326,0.000847233,0.12937215,0.1307261
1577,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032037.jpg,ISIC_0032037.jpg,NEV,2,0.0053062127,0.01240093,0.98229283,7.772464e-06,2.5905592e-06,0.9999727,0.019072369,0.98092765,0.0014166193,0.99858344,0.009123611,0.9908764,0.0052984403,0.012398339,0.01767987
1578,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031283.jpg,ISIC_0031283.jpg,NEV,2,0.0003502472,0.0010158601,0.9986339,8.02974e-07,1.2736736e-07,1.0,0.0044816528,0.9955183,0.0005764848,0.9994235,0.0038216829,0.99617827,0.00034944422,0.0010157328,0.0013660789
1579,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030480.jpg,ISIC_0030480.jpg,NEV,2,0.0016750115,0.008628463,0.9896966,8.115052e-05,0.0004440511,0.9999968,0.016528394,0.98347163,0.0043870513,0.995613,0.00953787,0.9904621,0.0015938609,0.0081844125,0.010300159
1580,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025143.jpg,ISIC_0025143.jpg,NEV,2,0.011863758,0.22896843,0.7591679,0.00047273774,0.00018644554,0.99996734,0.00094984047,0.9990502,0.0021389034,0.9978611,0.050309647,0.94969034,0.01139102,0.22878198,0.24079943
1581,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027382.jpg,ISIC_0027382.jpg,NEV,2,0.031153843,0.28256214,0.68628395,2.7820704e-05,0.0026545865,0.99979335,0.0032179202,0.99678206,0.004721267,0.9952787,0.24271017,0.75728977,0.031126022,0.27990755,0.3135094
1582,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027418.jpg,ISIC_0027418.jpg,NEV,2,0.36909774,0.090960816,0.53994143,0.0018970608,0.20654343,0.5102269,0.018633464,0.9813665,0.34079903,0.65920097,0.40235558,0.5976444,0.36720067,0.115582615,0.029714525
1583,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032012.jpg,ISIC_0032012.jpg,NEV,2,0.004577427,0.01156576,0.9838568,1.1047906e-05,3.2335374e-06,0.99999607,0.9719073,0.028092645,0.0022751312,0.99772483,0.017156951,0.9828431,0.0045663794,0.011562526,0.016139269
1584,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032593.jpg,ISIC_0032593.jpg,NEV,2,0.0011833651,0.019658623,0.979158,1.5905578e-06,0.017644314,0.9999982,4.344796e-05,0.9999566,0.0010990086,0.998901,0.101488985,0.89851105,0.0011817745,0.0020143092,0.020840228
1585,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028476.jpg,ISIC_0028476.jpg,NEV,2,0.07124383,0.15203723,0.7767189,0.2775024,1.3348282e-06,0.99998975,0.26553035,0.7344696,0.0024643969,0.9975356,0.22327797,0.776722,0.20625857,0.15203589,0.22327083
1586,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027193.jpg,ISIC_0027193.jpg,NEV,2,0.000855218,0.0009432372,0.9982015,2.5862491e-06,4.5423724e-07,1.0,0.041648753,0.9583513,0.0004982672,0.9995017,0.0019297779,0.9980703,0.00085263175,0.00094278296,0.0017985106
1587,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031618.jpg,ISIC_0031618.jpg,NEV,2,0.020628903,0.053617053,0.92575413,0.0013483494,0.00054049847,0.9800047,0.26341122,0.7365888,0.030370185,0.9696298,0.050140616,0.9498594,0.019280553,0.053076554,0.054250598
1588,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024820.jpg,ISIC_0024820.jpg,NEV,2,0.00085298065,0.0024386875,0.9967083,6.956349e-07,9.376192e-07,0.9999989,0.007090198,0.9929097,0.0010659412,0.9989341,0.009218846,0.9907811,0.000852285,0.0024377499,0.0032906532
1589,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024687.jpg,ISIC_0024687.jpg,NEV,2,0.0009990016,0.00045231197,0.9985487,1.0376684e-05,1.1115236e-08,1.0,0.3337756,0.66622436,0.0015295212,0.9984705,0.007855227,0.99214476,0.0009886249,0.00045230085,0.0014513135
