,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
1599,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024541.jpg,ISIC_0024541.jpg,NEV,2,4.258116e-06,1.0662376e-05,0.9999851,1.4868461e-06,1.9019702e-05,0.9999144,0.0074225147,0.9925775,2.934575e-06,0.999997,0.009039138,0.9909609,2.77127e-06,8.357327e-06,7.069111e-05
1600,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024797.jpg,ISIC_0024797.jpg,NEV,2,4.9039936e-06,2.3855364e-06,0.9999927,1.884801e-06,1.1872096e-06,1.0,0.0010196975,0.9989802,4.6130735e-06,0.99999535,0.006735036,0.9932649,3.0191927e-06,1.1983268e-06,7.2717667e-06
1601,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031232.jpg,ISIC_0031232.jpg,NEV,2,8.4417803e-07,1.1542966e-07,0.99999905,5.4318723e-05,7.111893e-06,0.9999987,0.0022478332,0.99775213,9.793789e-05,0.999902,0.012043935,0.987956,5.3474545e-05,6.9964635e-06,3.5762787e-07
1602,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030716.jpg,ISIC_0030716.jpg,NEV,2,0.007660536,0.00013590166,0.9922036,1.5946716e-05,5.9523027e-05,0.9999285,0.79452163,0.20547836,3.4357e-06,0.99999654,0.0071017183,0.9928982,0.0076445895,7.637864e-05,0.007724881
1603,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028988.jpg,ISIC_0028988.jpg,NEV,2,0.00016589515,7.210787e-05,0.999762,8.314461e-05,6.918475e-05,0.9994143,0.013406076,0.98659396,6.7490735e-05,0.9999325,0.047736693,0.95226324,8.275054e-05,2.923116e-06,0.0003476739
1604,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031451.jpg,ISIC_0031451.jpg,NEV,2,2.5312563e-06,4.8966695e-06,0.9999926,6.279973e-08,8.823533e-05,1.0,0.50345564,0.49654433,4.646107e-06,0.99999535,0.010549085,0.9894509,2.4684566e-06,8.333866e-05,7.390976e-06
1605,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028101.jpg,ISIC_0028101.jpg,NEV,2,0.0001329137,0.07551446,0.9243527,5.836182e-06,5.9461865e-05,0.99929535,0.08856573,0.9114343,0.00016005423,0.9998399,0.89212596,0.107874,0.00012707752,0.075454995,0.07494265
1606,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033827.jpg,ISIC_0033827.jpg,NEV,2,0.00090486906,0.00541625,0.99367887,1.1507935e-05,1.8421657e-05,0.9970612,0.0016295143,0.99837047,9.3810127e-07,0.99999905,0.023428066,0.9765719,0.0008933611,0.0053978283,0.0033823252
1607,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025926.jpg,ISIC_0025926.jpg,NEV,2,0.2733502,0.48738804,0.23926176,0.0003457316,0.0008530429,0.97583246,0.9292744,0.070725605,0.00022538261,0.99977463,0.9332102,0.06678976,0.27300447,0.486535,0.7365707
1608,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029019.jpg,ISIC_0029019.jpg,NEV,2,0.00015191046,0.007107756,0.99274033,7.3952026e-05,0.00044043284,0.9996458,0.002432105,0.99756783,1.3365451e-05,0.99998665,0.0045469594,0.995453,7.795843e-05,0.0066673234,0.006905496
1609,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029894.jpg,ISIC_0029894.jpg,NEV,2,0.0011721129,0.007335098,0.9914928,1.8844394e-05,0.00010228113,0.9954639,0.0053200517,0.99467987,0.00016705194,0.99983287,0.21510282,0.78489715,0.0011532685,0.007232817,0.0039711
1610,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025396.jpg,ISIC_0025396.jpg,NEV,2,0.00027175338,0.018806707,0.98092157,1.6065636e-07,0.0005005429,0.9996928,0.01102242,0.9889776,3.677697e-05,0.99996316,0.07805112,0.92194885,0.00027159273,0.018306164,0.018771231
1611,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029537.jpg,ISIC_0029537.jpg,NEV,2,0.010561107,0.00037322246,0.98906577,0.0008413037,0.00028829076,0.4065122,0.9851461,0.0148538705,0.004372374,0.99562764,0.08791036,0.91208965,0.009719803,8.49317e-05,0.58255357
1612,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030582.jpg,ISIC_0030582.jpg,NEV,2,0.00022868767,0.004364477,0.99540687,6.8565396e-06,7.137605e-05,0.99633825,0.0018956772,0.99810433,0.0035401478,0.9964599,0.11080245,0.8891976,0.00022183113,0.004293101,0.0009313822
1613,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031416.jpg,ISIC_0031416.jpg,NEV,2,2.965633e-05,1.6349815e-05,0.999954,0.0019704725,0.00017631761,0.9999933,0.0010931967,0.99890685,1.5467358e-05,0.9999845,0.0068220156,0.993178,0.0019408162,0.00015996779,3.9339066e-05
1614,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028663.jpg,ISIC_0028663.jpg,NEV,2,6.0299277e-05,0.007913929,0.9920258,3.0552599e-06,0.00063391274,0.99737394,0.0137529755,0.98624706,5.6947765e-06,0.9999943,0.026747487,0.9732525,5.724402e-05,0.007280017,0.005348146
1615,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032321.jpg,ISIC_0032321.jpg,NEV,2,0.0004492547,0.00014031408,0.9994104,5.2957757e-06,0.00014913669,0.9999927,0.15845776,0.8415422,8.816843e-06,0.9999912,0.01639658,0.9836035,0.00044395894,8.822608e-06,0.0005823374
1616,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028658.jpg,ISIC_0028658.jpg,NEV,2,4.553249e-06,1.3823037e-05,0.99998164,8.948345e-06,0.00038380202,0.999728,0.0038413557,0.99615866,2.6994827e-05,0.99997306,0.07335553,0.92664444,4.395096e-06,0.00036997898,0.00025361776
1617,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024466.jpg,ISIC_0024466.jpg,NEV,2,0.00049984554,0.0013675621,0.99813265,0.2714927,0.00043470383,0.99997115,0.41456664,0.58543336,0.0005770081,0.999423,0.038884565,0.9611155,0.27099285,0.00093285827,0.0018385053
1618,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027395.jpg,ISIC_0027395.jpg,NEV,2,0.0029259396,2.5877012e-05,0.9970482,0.00025698906,5.792267e-06,0.999114,0.09823635,0.9017637,0.00019159252,0.9998084,0.008933251,0.99106675,0.0026689505,2.0084746e-05,0.0020657778
1619,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031682.jpg,ISIC_0031682.jpg,NEV,2,0.00032382525,0.00030591487,0.9993703,0.00010194499,1.5669902e-05,0.9998512,0.012759897,0.98724014,0.0002209366,0.99977905,0.038777746,0.9612223,0.00022188027,0.00029024496,0.00048094988
1620,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025901.jpg,ISIC_0025901.jpg,NEV,2,3.7545985e-06,3.2434054e-06,0.9999931,2.0289458e-06,3.8653587e-05,0.9999994,0.0033963977,0.9966036,2.0270757e-06,0.999998,0.007758906,0.99224114,1.7256527e-06,3.541018e-05,6.3180923e-06
1621,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028078.jpg,ISIC_0028078.jpg,NEV,2,0.0002152884,0.0023154207,0.9974693,3.8928033e-06,1.7825952e-05,0.9998524,0.00070543744,0.9992945,1.8849088e-06,0.9999981,0.014748709,0.9852513,0.0002113956,0.0022975947,0.002383113
1622,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027961.jpg,ISIC_0027961.jpg,NEV,2,0.00054604496,9.3190065e-06,0.99944466,3.3535307e-06,4.4767803e-06,0.9999999,0.10211652,0.89788353,0.0001259919,0.999874,0.03802967,0.96197027,0.00054269144,4.842226e-06,0.00055521727
1623,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027933.jpg,ISIC_0027933.jpg,NEV,2,0.0010220201,0.0031684989,0.99580956,3.553649e-05,0.0010710388,0.9999987,0.011276436,0.98872364,0.00014307094,0.99985695,0.06180992,0.9381901,0.0009864836,0.00209746,0.0041891336
1624,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034254.jpg,ISIC_0034254.jpg,NEV,2,0.0019678958,0.86755913,0.13047299,0.00041374224,0.003003122,0.9829623,0.006106218,0.9938938,0.0062199635,0.9937801,0.5413227,0.4586773,0.0015541535,0.864556,0.85248935
1625,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027013.jpg,ISIC_0027013.jpg,NEV,2,0.0003315569,0.19899139,0.800677,0.00027477357,7.26871e-05,0.9883952,0.0008532713,0.9991467,5.7726797e-06,0.9999943,0.041088738,0.9589113,5.678332e-05,0.1989187,0.18771821
1626,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028349.jpg,ISIC_0028349.jpg,NEV,2,0.00018594925,0.00056574674,0.9992483,0.00010208547,0.00063202967,0.9999151,0.020534433,0.97946554,1.26899595e-05,0.99998736,0.01397167,0.98602825,8.386378e-05,6.6282926e-05,0.00066679716
1627,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026863.jpg,ISIC_0026863.jpg,NEV,2,1.6664873e-05,7.695144e-06,0.99997556,0.09595862,5.6697627e-06,0.9999945,0.9732382,0.026761753,0.00012729332,0.9998727,0.028461719,0.97153825,0.09594195,2.025381e-06,1.8954277e-05
1628,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024417.jpg,ISIC_0024417.jpg,NEV,2,0.00031548794,3.258097e-06,0.99968135,0.00017702815,3.655923e-06,0.99999833,0.8593351,0.14066488,6.685787e-07,0.9999993,0.0028299284,0.99717003,0.00013845979,3.9782594e-07,0.0003169775
1629,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033108.jpg,ISIC_0033108.jpg,NEV,2,7.421731e-05,0.0024485365,0.99747723,1.3333191e-05,0.00014863156,0.9690099,0.033749014,0.96625096,0.00021428273,0.9997857,0.1448733,0.8551267,6.0884115e-05,0.0022999048,0.028467357
1630,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026437.jpg,ISIC_0026437.jpg,NEV,2,0.047791608,0.74109066,0.21111773,0.9958261,0.66070443,0.020556582,0.8391466,0.16085334,0.9934829,0.006517047,0.92445856,0.07554142,0.9480345,0.08038622,0.19056115
1631,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031764.jpg,ISIC_0031764.jpg,NEV,2,3.270445e-05,2.574246e-05,0.9999416,1.7164585e-06,0.0019728013,0.9998054,0.22574352,0.77425647,4.0995357e-05,0.999959,0.019917702,0.98008233,3.098799e-05,0.0019470588,0.00013619661
1632,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025782.jpg,ISIC_0025782.jpg,NEV,2,0.000917544,0.06842371,0.93065876,1.6086906e-05,0.027368592,0.9999435,0.13650917,0.8634908,0.0012749211,0.9987251,0.33860484,0.66139513,0.0009014571,0.04105512,0.06928474
1633,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031864.jpg,ISIC_0031864.jpg,NEV,2,8.2396455e-06,0.01955498,0.98043686,5.726894e-06,0.00018692795,0.99996233,0.0040314877,0.9959686,4.1268046e-05,0.99995875,0.70652187,0.29347813,2.5127515e-06,0.019368052,0.019525468
1634,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026708.jpg,ISIC_0026708.jpg,NEV,2,0.0008810643,0.00011837589,0.9990006,1.4411489e-06,3.0006675e-05,1.0,0.005225745,0.9947743,1.3251505e-06,0.9999987,0.021463076,0.97853696,0.0008796231,8.836921e-05,0.0009993911
1635,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032601.jpg,ISIC_0032601.jpg,NEV,2,5.4348297e-05,1.5504413e-05,0.99993014,0.00405975,4.2958913e-05,0.9999844,0.017113816,0.98288614,4.857149e-06,0.9999951,0.028810203,0.9711898,0.004005402,2.74545e-05,5.4240227e-05
1636,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025723.jpg,ISIC_0025723.jpg,NEV,2,2.4939493e-06,0.00043728304,0.9995602,1.7337777e-07,0.00014167007,0.9999604,0.003687977,0.99631196,9.393705e-06,0.9999906,0.028946701,0.9710533,2.3205716e-06,0.00029561296,0.0004002452
1637,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027602.jpg,ISIC_0027602.jpg,NEV,2,1.8464765e-05,0.00012974159,0.9998517,2.515746e-06,0.0002357534,0.9999194,0.023230914,0.9767691,4.8219435e-06,0.99999523,0.01859746,0.9814026,1.594902e-05,0.00010601181,6.771088e-05
1638,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031776.jpg,ISIC_0031776.jpg,NEV,2,0.98386,0.0043803984,0.011759562,0.00010019117,1.0347364e-05,0.43370575,0.9547091,0.04529088,0.99490523,0.0050947885,0.17861553,0.82138455,0.9837598,0.004370051,0.4219462
1639,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025059.jpg,ISIC_0025059.jpg,NEV,2,4.4501294e-06,0.00012985035,0.9998658,4.1849034e-06,2.8804952e-06,1.0,0.0033502579,0.9966498,1.0864526e-06,0.9999989,0.00770477,0.99229527,2.6522594e-07,0.00012696986,0.00013422966
1640,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027185.jpg,ISIC_0027185.jpg,NEV,2,5.0991748e-05,2.0036181e-05,0.99992895,1.060161e-06,1.6150514e-05,0.9999995,0.8968795,0.10312048,0.00011725094,0.9998827,0.0042252573,0.9957748,4.9931587e-05,3.885667e-06,7.05719e-05
1641,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026306.jpg,ISIC_0026306.jpg,NEV,2,2.2891409e-06,3.5997425e-07,0.9999974,9.704493e-07,2.111545e-06,0.99999857,0.1996622,0.8003378,2.538342e-06,0.9999975,0.0015104307,0.9984895,1.3186916e-06,1.7515707e-06,1.1920929e-06
1642,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030113.jpg,ISIC_0030113.jpg,NEV,2,0.00011229972,2.1912581e-05,0.9998658,0.00028243338,2.8548018e-06,0.99998796,0.019727403,0.9802726,6.498407e-06,0.99999344,0.008162905,0.9918371,0.00017013366,1.905778e-05,0.00012218952
1643,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027414.jpg,ISIC_0027414.jpg,NEV,2,8.471873e-06,4.203864e-06,0.99998736,1.4629084e-07,0.00017105715,0.9999993,0.0068498636,0.9931502,7.708331e-06,0.99999225,0.009383243,0.99061674,8.325583e-06,0.0001668533,1.1920929e-05
1644,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030298.jpg,ISIC_0030298.jpg,NEV,2,7.020683e-07,3.012691e-06,0.9999963,3.5319638e-07,2.6687383e-05,1.0,0.001825823,0.9981742,9.3662715e-07,0.99999905,0.005488908,0.9945111,3.488719e-07,2.3674693e-05,3.695488e-06
1645,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029037.jpg,ISIC_0029037.jpg,NEV,2,7.138319e-05,0.059914026,0.94001454,5.8282285e-07,3.5456233e-05,0.9996767,0.00011716868,0.9998828,2.374123e-06,0.9999976,0.022728685,0.9772714,7.0800364e-05,0.05987857,0.059662163
1646,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027080.jpg,ISIC_0027080.jpg,NEV,2,4.805965e-05,0.0003143989,0.9996376,5.6443406e-07,6.9871458e-06,0.997203,0.0031120323,0.996888,1.4962747e-05,0.999985,0.008149566,0.99185044,4.7495218e-05,0.00030741177,0.0024346113
1647,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028428.jpg,ISIC_0028428.jpg,NEV,2,0.000117703166,0.0018082698,0.99807405,3.9503634e-06,6.155615e-05,0.9999988,0.00047936122,0.99952066,3.3285607e-05,0.99996674,0.018266374,0.9817337,0.0001137528,0.0017467136,0.0019247532
1648,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031530.jpg,ISIC_0031530.jpg,NEV,2,0.26436228,0.011582105,0.72405565,0.013355538,1.8232931e-05,0.15625212,0.0031168405,0.9968831,0.014286418,0.9857136,0.052805193,0.94719476,0.25100672,0.011563873,0.5678035
1649,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026021.jpg,ISIC_0026021.jpg,NEV,2,0.00017515139,0.0006422194,0.99918264,0.00038730074,0.032097615,0.99990404,0.0017131411,0.9982868,6.2732606e-06,0.9999937,0.044130508,0.95586944,0.00021214935,0.031455398,0.000721395
1650,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027603.jpg,ISIC_0027603.jpg,NEV,2,0.00050280994,0.027214833,0.97228235,7.658989e-06,0.00028487353,0.9840449,0.14568974,0.8543102,1.3460926e-05,0.9999865,0.028327262,0.9716727,0.000495151,0.02692996,0.011762559
1651,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029584.jpg,ISIC_0029584.jpg,NEV,2,5.518079e-06,5.5304467e-05,0.9999392,2.2033233e-05,0.00022424058,0.9979086,0.006178123,0.99382186,7.59232e-07,0.9999993,0.009563654,0.9904364,1.6515154e-05,0.00016893611,0.002030611
1652,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032916.jpg,ISIC_0032916.jpg,NEV,2,1.0791396e-06,2.2777043e-05,0.99997616,2.0245873e-06,0.00012160994,0.99989235,3.358334e-05,0.9999664,2.877519e-06,0.99999714,0.037438102,0.96256196,9.454477e-07,9.88329e-05,8.380413e-05
1653,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032041.jpg,ISIC_0032041.jpg,NEV,2,3.2152122e-06,0.004569547,0.99542725,1.6065023e-07,0.0001248437,0.9999789,0.014384012,0.98561597,1.7755088e-06,0.9999982,0.02107804,0.9789219,3.054562e-06,0.004444703,0.004551649
1654,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025109.jpg,ISIC_0025109.jpg,NEV,2,6.0361873e-07,3.2734179e-06,0.9999962,8.393972e-06,1.826229e-05,0.9999999,0.7563794,0.2436206,4.4141478e-05,0.9999559,0.005153344,0.9948467,7.790353e-06,1.4988872e-05,3.695488e-06
1655,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033283.jpg,ISIC_0033283.jpg,NEV,2,4.390386e-05,0.0011436434,0.99881244,5.655026e-06,5.325826e-05,0.99805754,0.0078113903,0.9921886,3.928983e-05,0.99996066,0.24078369,0.7592163,3.8248832e-05,0.0010903851,0.0007548928
1656,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030510.jpg,ISIC_0030510.jpg,NEV,2,1.8506536e-05,1.522632e-06,0.99998,0.009544034,5.991837e-06,0.9999825,0.99891245,0.0010875973,9.679726e-06,0.99999034,0.0033129293,0.9966871,0.009525527,4.469205e-06,2.503395e-06
1657,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026510.jpg,ISIC_0026510.jpg,NEV,2,2.707635e-05,4.7475155e-06,0.9999682,2.2881025e-06,3.3514516e-05,0.99999976,0.01704554,0.98295444,8.05425e-06,0.9999919,0.009656945,0.9903431,2.4788247e-05,2.8767001e-05,3.159046e-05
1658,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025640.jpg,ISIC_0025640.jpg,NEV,2,0.14938068,5.961177e-05,0.85055965,4.517605e-07,7.7627155e-06,0.9991211,0.92300165,0.07699834,0.022903308,0.97709674,0.13343625,0.8665638,0.14938024,5.1849056e-05,0.14856148
1659,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028337.jpg,ISIC_0028337.jpg,NEV,2,0.014150718,0.00057321205,0.9852761,3.795555e-06,3.1750733e-05,0.9999285,0.74319047,0.25680956,1.8099623e-05,0.9999819,0.016959064,0.983041,0.014146923,0.00054146134,0.014652371
1660,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028771.jpg,ISIC_0028771.jpg,NEV,2,0.0094029065,2.8409931e-06,0.99059427,0.0011209463,1.255537e-06,0.9958988,0.99793917,0.0020607614,0.003609475,0.9963905,0.004623122,0.9953768,0.00828196,1.5854562e-06,0.0053045154
1661,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033916.jpg,ISIC_0033916.jpg,NEV,2,0.0022815776,0.004647982,0.9930704,0.00031056727,0.00018175883,0.7571603,0.12589936,0.8741006,0.00033908998,0.99966097,0.24530753,0.75469244,0.0019710104,0.004466223,0.23591012
1662,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031497.jpg,ISIC_0031497.jpg,NEV,2,6.862927e-06,2.0590107e-05,0.99997246,1.2164023e-06,4.897588e-06,0.99999905,0.0015562709,0.9984438,1.89784e-06,0.9999981,0.00386209,0.9961379,5.6465246e-06,1.569252e-05,2.6583672e-05
1663,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028194.jpg,ISIC_0028194.jpg,NEV,2,0.00015107065,0.00036371747,0.99948514,2.4344322e-06,0.000164582,0.9999924,0.13480526,0.86519474,1.5499681e-05,0.9999845,0.08752895,0.912471,0.00014863622,0.00019913547,0.0005072355
1664,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028939.jpg,ISIC_0028939.jpg,NEV,2,1.0136879e-05,1.1768335e-06,0.9999887,8.588599e-05,5.8898536e-06,0.9999993,0.5582647,0.44173536,7.6084066e-06,0.9999924,0.0031354749,0.9968645,7.5749114e-05,4.71302e-06,1.0609627e-05
1665,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027441.jpg,ISIC_0027441.jpg,NEV,2,1.5252668e-06,3.3251251e-06,0.9999951,1.125964e-05,3.9464435e-06,0.9999999,0.11620797,0.883792,1.5883007e-06,0.99999845,0.006512011,0.99348795,9.734373e-06,6.2131835e-07,4.7683716e-06
1666,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032385.jpg,ISIC_0032385.jpg,NEV,2,3.4175303e-06,0.00013164977,0.9998648,2.6229709e-05,0.01120301,0.997528,0.061864775,0.9381352,8.1531296e-05,0.99991846,0.15696223,0.8430377,2.2812179e-05,0.01107136,0.0023368
1667,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033396.jpg,ISIC_0033396.jpg,NEV,2,0.002149954,0.006524665,0.9913254,5.2787564e-05,0.00015737323,0.9996258,0.14758115,0.85241884,2.8861356e-05,0.99997115,0.06776849,0.93223155,0.0020971664,0.006367292,0.008300424
1668,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028417.jpg,ISIC_0028417.jpg,NEV,2,6.746904e-05,0.023652527,0.97628003,2.3041312e-05,0.009704279,0.9977792,0.00071829255,0.9992817,1.3997355e-05,0.99998605,0.55802,0.44198,4.4427725e-05,0.013948249,0.021499157
1669,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031541.jpg,ISIC_0031541.jpg,NEV,2,0.00019231232,0.00015007351,0.99965763,2.1185845e-06,1.2523665e-05,0.9999988,0.774334,0.22566597,9.3223383e-07,0.99999905,0.014450202,0.98554987,0.00019019374,0.00013754984,0.000341177
1670,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029663.jpg,ISIC_0029663.jpg,NEV,2,4.0225135e-07,5.4894743e-05,0.9999447,2.0133311e-06,0.0031455995,0.9999167,0.012169104,0.98783094,8.805416e-06,0.9999912,0.024754103,0.9752459,1.6110798e-06,0.0030907048,2.8014183e-05
1671,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031280.jpg,ISIC_0031280.jpg,NEV,2,6.213739e-05,2.904034e-05,0.9999088,3.151309e-05,8.2579165e-05,0.99990773,0.6767058,0.32329422,0.0006987183,0.9993013,0.007604005,0.992396,3.0624302e-05,5.3538824e-05,1.0728836e-06
1672,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028500.jpg,ISIC_0028500.jpg,NEV,2,4.17136e-06,2.5724838e-05,0.9999701,4.0214687e-07,3.0913612e-05,0.99998987,0.033158064,0.96684194,2.4944836e-06,0.9999975,0.05205982,0.9479402,3.7692132e-06,5.1887746e-06,1.9788742e-05
1673,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027485.jpg,ISIC_0027485.jpg,NEV,2,0.00010007907,1.1504269e-05,0.9998883,0.0021719784,6.4661444e-06,0.99982005,0.3256885,0.67431146,0.036870997,0.963129,0.04804804,0.9519519,0.0020718994,5.038125e-06,6.824732e-05
1674,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026900.jpg,ISIC_0026900.jpg,NEV,2,1.7127519e-06,2.7628141e-06,0.9999956,7.0227256e-06,1.5560332e-06,1.0,0.019551856,0.98044807,1.8555569e-06,0.9999981,0.0023315684,0.99766845,5.309974e-06,1.2067809e-06,4.4107437e-06
1675,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033572.jpg,ISIC_0033572.jpg,NEV,2,0.02211459,0.00023425961,0.9776512,0.0018177867,0.00037054584,0.6853243,0.6254314,0.3745686,0.05410094,0.945899,0.06618659,0.9338134,0.020296803,0.00013628622,0.29232687
1676,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029314.jpg,ISIC_0029314.jpg,NEV,2,0.00015737464,0.009359982,0.99048257,0.00026866954,0.006885717,0.9868199,0.059486795,0.94051313,1.2094978e-05,0.99998796,0.017413203,0.9825868,0.000111294896,0.0024742647,0.0036626458
1677,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026472.jpg,ISIC_0026472.jpg,NEV,2,2.0928928e-06,4.5291094e-05,0.99995255,7.5727544e-06,9.588437e-06,0.99999774,0.00037589556,0.99962413,1.0610339e-06,0.9999989,0.0074559064,0.99254405,5.4798616e-06,3.570266e-05,4.518032e-05
1678,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031227.jpg,ISIC_0031227.jpg,NEV,2,4.30785e-05,9.349164e-05,0.9998635,6.624713e-05,5.7379828e-05,0.9956391,0.1890005,0.81099945,1.9459058e-05,0.99998057,0.017348932,0.98265105,2.3168628e-05,3.611181e-05,0.0042244196
1679,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031935.jpg,ISIC_0031935.jpg,NEV,2,1.1556702e-05,0.00058510416,0.99940336,2.4941577e-05,0.00033447714,0.9999784,0.09236099,0.90763897,1.3133169e-05,0.9999869,0.020353764,0.97964627,1.3384875e-05,0.00025062702,0.0005750656
