,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
1507,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031269.jpg,ISIC_0031269.jpg,NEV,2,0.0022216565,0.003708067,0.99407023,0.0010592864,0.00044766755,0.998836,0.93223184,0.067768194,0.009560573,0.9904394,0.01169517,0.98830485,0.0011623701,0.0032603992,0.004765749
1508,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029681.jpg,ISIC_0029681.jpg,NEV,2,0.21358743,0.00962858,0.776784,0.0017501868,0.00029458475,0.9995436,0.9976877,0.0023123084,0.14476903,0.8552309,0.020638471,0.9793616,0.21183725,0.009333995,0.2227596
1509,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032180.jpg,ISIC_0032180.jpg,NEV,2,0.00063388696,0.00048146697,0.99888474,4.315029e-06,0.001023197,0.9999275,0.7874276,0.21257235,0.005816796,0.99418324,0.016408533,0.98359144,0.0006295719,0.00054172997,0.0010427833
1510,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027439.jpg,ISIC_0027439.jpg,NEV,2,0.013072518,0.0023804188,0.9845471,7.19471e-06,0.00011217526,0.99998605,0.8539593,0.14604066,0.025852904,0.97414714,0.009296737,0.99070334,0.013065323,0.0022682436,0.015438974
1511,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026700.jpg,ISIC_0026700.jpg,NEV,2,0.0010326721,0.001800508,0.9971668,5.301347e-07,0.00011995402,0.9999956,0.040578835,0.95942116,0.004654803,0.9953452,0.014664426,0.9853356,0.001032142,0.001680554,0.0028287768
1512,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031144.jpg,ISIC_0031144.jpg,NEV,2,0.001869935,0.0013947105,0.9967353,5.405245e-07,0.00025844242,0.9999951,0.30666813,0.69333184,0.0069105304,0.9930895,0.0055211848,0.9944788,0.0018693944,0.001136268,0.0032598376
1513,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032332.jpg,ISIC_0032332.jpg,NEV,2,0.0006177034,0.079518005,0.91986436,6.442266e-07,0.06023635,0.997547,0.000119842545,0.9998802,0.0016541381,0.99834585,0.01645407,0.9835459,0.0006170592,0.019281656,0.077682614
1514,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029845.jpg,ISIC_0029845.jpg,NEV,2,0.0013262226,0.024812358,0.97386134,0.00010141946,0.006431103,0.99990606,4.4657172e-05,0.9999553,0.00337449,0.99662554,0.044560622,0.9554394,0.001224803,0.018381255,0.026044726
1515,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031758.jpg,ISIC_0031758.jpg,NEV,2,0.0003397763,0.0006551999,0.999005,2.5034822e-07,0.00055156444,0.99998975,0.77312416,0.22687586,0.0037724965,0.9962275,0.009151579,0.9908484,0.00033952596,0.00010363548,0.0009847283
1516,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033095.jpg,ISIC_0033095.jpg,NEV,2,0.0023211983,0.5147128,0.48296604,1.3322883e-05,0.14608191,0.99961156,0.00034473813,0.99965525,0.011358785,0.9886412,0.07214945,0.9278506,0.0023078755,0.3686309,0.51664555
1517,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027412.jpg,ISIC_0027412.jpg,NEV,2,0.008421929,0.26557934,0.7259987,2.3139992e-06,0.009690019,0.9988029,0.00015852854,0.99984145,0.00967108,0.9903289,0.068975866,0.9310242,0.008419614,0.25588933,0.2728042
1518,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027919.jpg,ISIC_0027919.jpg,NEV,2,0.0010042374,0.008379991,0.9906158,1.1779587e-05,0.00093989825,0.99992216,0.003025944,0.9969741,0.0018207687,0.9981792,0.048996706,0.9510033,0.0009924578,0.007440093,0.009306371
1519,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028032.jpg,ISIC_0028032.jpg,NEV,2,0.12896566,0.8243538,0.046680503,0.0019862026,0.056518473,0.23846987,0.0010551106,0.99894494,0.662209,0.337791,0.9195529,0.08044703,0.12697946,0.7678353,0.19178936
1520,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033346.jpg,ISIC_0033346.jpg,NEV,2,0.64829886,0.15163708,0.20006411,0.12150683,0.0067174383,0.7428051,0.99857557,0.0014244186,0.4097914,0.59020865,0.28403994,0.71596,0.52679205,0.14491963,0.542741
1521,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032475.jpg,ISIC_0032475.jpg,NEV,2,0.001565286,0.7151638,0.28327087,2.7494309e-05,0.07691687,0.9852114,3.7119284e-05,0.9999629,0.010270507,0.9897295,0.2421112,0.7578888,0.0015377917,0.63824695,0.70194054
1522,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027582.jpg,ISIC_0027582.jpg,NEV,2,0.0047735283,0.057089463,0.938137,0.00032474962,0.0018601161,0.9995085,0.08274617,0.9172538,0.08101966,0.91898036,0.16803388,0.8319661,0.004448779,0.055229347,0.061371505
1523,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026707.jpg,ISIC_0026707.jpg,NEV,2,0.0008182925,0.012811429,0.9863703,1.2709062e-06,0.0017403946,0.9999826,9.9903824e-05,0.9999001,0.00097153214,0.99902844,0.013285796,0.9867142,0.0008170216,0.011071034,0.01361227
1524,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029886.jpg,ISIC_0029886.jpg,NEV,2,0.0041302023,0.0123318415,0.983538,0.00027978598,0.015240195,0.9925417,0.015431325,0.9845687,0.009353243,0.99064684,0.020671286,0.97932875,0.0038504163,0.0029083537,0.009003699
1525,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026662.jpg,ISIC_0026662.jpg,NEV,2,0.0028244015,0.0007161809,0.9964594,0.0001875485,4.507992e-05,0.99934703,0.85924923,0.14075075,0.011696283,0.98830366,0.008492359,0.99150765,0.002636853,0.000671101,0.0028876066
1526,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031194.jpg,ISIC_0031194.jpg,NEV,2,0.00091624237,0.9769586,0.022125134,1.0955357e-06,0.089039445,0.11385533,0.021741748,0.9782583,0.05698278,0.94301724,0.9595025,0.04049751,0.00091514684,0.8879191,0.0917302
1527,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024485.jpg,ISIC_0024485.jpg,NEV,2,0.011868347,0.0030790216,0.9850525,8.674323e-05,0.0008791592,0.9995561,0.91987944,0.080120526,0.05972574,0.9402743,0.034937114,0.96506286,0.011781604,0.0021998624,0.014503598
1528,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033002.jpg,ISIC_0033002.jpg,NEV,2,0.0010781216,0.26342976,0.73549217,1.7266e-07,0.027240152,0.999814,1.8309285e-05,0.99998164,0.0019005383,0.9980995,0.29826695,0.70173305,0.001077949,0.2361896,0.2643218
1529,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024882.jpg,ISIC_0024882.jpg,NEV,2,0.7281814,0.013220326,0.25859827,0.5437202,0.0053716996,0.9437326,0.8837426,0.116257414,0.22900017,0.77099985,0.12648825,0.8735118,0.18446124,0.007848626,0.68513435
1530,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029566.jpg,ISIC_0029566.jpg,NEV,2,0.0054297857,0.0681572,0.92641306,0.0003817069,0.005740454,0.9712842,0.0007112093,0.9992888,0.07154082,0.92845917,0.12173688,0.8782631,0.005048079,0.06241675,0.04487115
1531,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028625.jpg,ISIC_0028625.jpg,NEV,2,0.08366051,0.89457303,0.021766497,0.03339606,0.17617643,0.106442064,0.013761967,0.986238,0.35021257,0.6497874,0.94515014,0.0548499,0.05026445,0.7183966,0.084675565
1532,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025253.jpg,ISIC_0025253.jpg,NEV,2,0.0017965272,0.21117796,0.7870255,1.787595e-05,0.13527337,0.9694343,8.31251e-06,0.99999166,0.034816176,0.96518385,0.21828847,0.7817116,0.0017786513,0.07590459,0.18240881
1533,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027197.jpg,ISIC_0027197.jpg,NEV,2,0.13552374,0.2823343,0.58214194,0.0051962505,0.0054703853,0.99237835,0.08300243,0.9169975,0.18182133,0.81817865,0.51288915,0.48711085,0.1303275,0.2768639,0.41023642
1534,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029719.jpg,ISIC_0029719.jpg,NEV,2,0.010383712,0.1185222,0.87109405,0.00010623946,0.12519209,0.99889034,0.05180261,0.94819736,0.053407717,0.9465923,0.26829648,0.7317035,0.010277472,0.006669894,0.12779629
1535,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028636.jpg,ISIC_0028636.jpg,NEV,2,0.018731778,0.03994137,0.94132686,0.0011773625,0.0069139116,0.99720216,0.045516722,0.9544833,0.17601696,0.8239831,0.12617819,0.8738218,0.017554415,0.03302746,0.0558753
1536,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032261.jpg,ISIC_0032261.jpg,NEV,2,0.0025022053,0.0065699923,0.99092776,9.2992695e-07,0.0009648059,0.9997862,7.484009e-05,0.99992514,0.003459479,0.9965405,0.012274413,0.98772556,0.0025012754,0.0056051863,0.008858442
1537,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032744.jpg,ISIC_0032744.jpg,NEV,2,0.0032034917,0.015066589,0.98172987,0.00015571517,0.0126551865,0.9919723,0.006997646,0.99300236,0.009974741,0.9900253,0.04437791,0.955622,0.0030477764,0.0024114028,0.010242462
1538,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032141.jpg,ISIC_0032141.jpg,NEV,2,0.0003835422,0.00035490064,0.99926156,2.4184194e-06,0.0006194209,0.999997,0.037206758,0.9627933,0.0015892294,0.9984107,0.014028152,0.98597187,0.0003811238,0.00026452026,0.0007354617
1539,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030125.jpg,ISIC_0030125.jpg,NEV,2,0.095752254,0.01940214,0.8848456,0.00029942044,0.009520979,0.9976618,0.3803529,0.6196471,0.026363503,0.9736365,0.025618294,0.9743817,0.09545283,0.009881162,0.112816215
1540,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026454.jpg,ISIC_0026454.jpg,NEV,2,0.22302862,0.4065515,0.37041992,0.0005416852,0.036265258,0.94376105,0.007633586,0.9923664,0.23501211,0.7649879,0.4465906,0.5534094,0.22248693,0.37028626,0.57334113
1541,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033057.jpg,ISIC_0033057.jpg,NEV,2,0.0032068535,0.27356526,0.72322786,4.3241437e-07,0.007377549,0.9989949,1.00303805e-05,0.99999,0.006445372,0.99355465,0.067533195,0.93246686,0.0032064212,0.26618773,0.27576703
1542,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027728.jpg,ISIC_0027728.jpg,NEV,2,0.015655441,0.065290965,0.9190537,7.993799e-05,0.00923587,0.99891627,0.00078487536,0.9992151,0.010708095,0.98929197,0.088212535,0.91178745,0.015575503,0.056055095,0.079862595
1543,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031331.jpg,ISIC_0031331.jpg,NEV,2,0.00029793722,0.0027170668,0.996985,9.105278e-08,0.0037519545,0.99992156,2.1074766e-05,0.9999789,0.0009845429,0.99901545,0.01816295,0.9818371,0.00029784616,0.0010348877,0.002936542
1544,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027794.jpg,ISIC_0027794.jpg,NEV,2,0.0028118333,0.0028136973,0.9943744,0.0048604887,0.00070582784,0.9980988,0.112573236,0.88742673,0.008263064,0.99173695,0.014627266,0.9853727,0.0020486554,0.0021078694,0.0037243962
1545,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031301.jpg,ISIC_0031301.jpg,NEV,2,0.001117604,0.9911376,0.007744817,0.100915216,0.9516515,0.024001032,2.0010584e-05,0.99998,0.7947207,0.20527929,0.95817065,0.04182935,0.099797614,0.03948611,0.016256215
1546,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029153.jpg,ISIC_0029153.jpg,NEV,2,0.0116178505,0.053151075,0.93523103,0.0020861528,0.0005462666,0.99982196,0.004615562,0.9953844,0.0076576737,0.9923423,0.10393646,0.8960635,0.009531697,0.05260481,0.06459093
1547,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028241.jpg,ISIC_0028241.jpg,NEV,2,0.0058013117,0.18597159,0.8082271,0.0013544641,0.04268506,0.9618142,0.00020060956,0.99979943,0.14195143,0.85804856,0.061761692,0.9382383,0.0044468474,0.14328653,0.1535871
1548,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025457.jpg,ISIC_0025457.jpg,NEV,2,0.56831455,0.059587825,0.3720976,0.0069210366,0.006310189,0.8895704,0.99941635,0.00058369676,0.5457344,0.45426556,0.33040112,0.6695989,0.5613935,0.053277634,0.5174728
1549,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030497.jpg,ISIC_0030497.jpg,NEV,2,0.00024198557,0.024900645,0.9748574,2.1458955e-06,0.012219512,0.9999628,2.4022385e-05,0.9999759,0.0009421056,0.99905795,0.049390998,0.95060897,0.00023983968,0.012681133,0.025105417
1550,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032646.jpg,ISIC_0032646.jpg,NEV,2,0.0071130753,0.8828582,0.11002875,0.0007265207,0.14009601,0.9904503,0.0128737055,0.9871263,0.34593672,0.65406334,0.60202444,0.39797556,0.006386555,0.7427622,0.8804216
1551,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025048.jpg,ISIC_0025048.jpg,NEV,2,0.00030448064,0.00054216845,0.9991534,0.00010778982,0.00013558076,0.99999,0.0020645494,0.9979354,0.0037610196,0.99623895,0.0045306394,0.99546933,0.00019669082,0.00040658767,0.0008366108
1552,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027898.jpg,ISIC_0027898.jpg,NEV,2,0.007309843,0.10969591,0.8829943,1.333534e-05,0.06365039,0.9999001,0.0033067223,0.99669325,0.011538326,0.98846173,0.046407554,0.9535925,0.0072965077,0.04604552,0.11690581
1553,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025185.jpg,ISIC_0025185.jpg,NEV,2,0.004495631,0.0020305603,0.9934738,7.125181e-05,0.0074137086,0.9998305,0.0031907368,0.9968092,0.0036447626,0.9963553,0.008219957,0.99178,0.004424379,0.0053831483,0.0063566566
1554,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032704.jpg,ISIC_0032704.jpg,NEV,2,0.0078586,0.19072218,0.8014193,0.00072772155,0.29656646,0.99231166,0.0013166806,0.9986833,0.007030265,0.9929697,0.30062017,0.69937986,0.007130878,0.105844274,0.19089234
1555,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027882.jpg,ISIC_0027882.jpg,NEV,2,0.0056614066,0.30594006,0.6883985,8.816086e-06,0.69718325,0.96794194,0.031428482,0.9685715,0.029569622,0.9704304,0.49447647,0.50552356,0.0056525907,0.3912432,0.27954346
1556,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027695.jpg,ISIC_0027695.jpg,NEV,2,0.0005768887,0.0033648703,0.99605834,6.428061e-06,0.00077357073,0.9999795,2.5941637e-05,0.999974,0.0020729336,0.99792707,0.00882148,0.99117845,0.00057046063,0.0025912996,0.003921151
1557,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024423.jpg,ISIC_0024423.jpg,NEV,2,0.0012477878,0.004955402,0.9937968,1.0853175e-06,0.0034700623,0.9999807,0.0001946802,0.9998054,0.0024621144,0.99753785,0.0139057515,0.98609424,0.0012467025,0.0014853398,0.0061838627
1558,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032743.jpg,ISIC_0032743.jpg,NEV,2,0.00038867127,0.7781744,0.22143689,4.5306106e-06,0.022903314,0.99923587,1.8007908e-05,0.999982,0.013439606,0.98656046,0.8004143,0.19958569,0.00038414064,0.7552711,0.777799
1559,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025424.jpg,ISIC_0025424.jpg,NEV,2,0.00662761,0.31208655,0.68128586,0.000101461635,0.06896414,0.9441272,9.463491e-05,0.99990535,0.0057858555,0.9942141,0.06651322,0.93348676,0.0065261484,0.24312241,0.26284134
1560,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031910.jpg,ISIC_0031910.jpg,NEV,2,0.0003989324,0.0035877477,0.9960133,2.8216095e-06,0.0040511233,0.99999833,7.51448e-05,0.9999249,0.0011822658,0.99881774,0.007809871,0.99219006,0.0003961108,0.0004633756,0.0039850473
1561,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034149.jpg,ISIC_0034149.jpg,NEV,2,0.0035361305,0.024444647,0.97201926,0.002770461,0.028709747,0.98071736,0.02437979,0.9756202,0.020785196,0.9792148,0.079660885,0.92033917,0.0007656696,0.0042650998,0.008698106
1562,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030397.jpg,ISIC_0030397.jpg,NEV,2,0.0016279283,0.0053385966,0.9930334,0.00039268233,0.00015874229,0.99970824,0.37144887,0.6285511,0.018883314,0.9811168,0.03180366,0.96819633,0.001235246,0.0051798546,0.006674826
1563,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024430.jpg,ISIC_0024430.jpg,NEV,2,0.0006317154,0.002388631,0.9969797,8.583297e-08,0.0023738681,0.9999957,0.00081858464,0.99918145,0.0014565338,0.9985435,0.008165057,0.991835,0.00063162955,1.476286e-05,0.003015995
1564,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030664.jpg,ISIC_0030664.jpg,NEV,2,0.003000842,0.0006274796,0.9963716,4.3366651e-07,4.0338415e-05,0.99998236,0.77249146,0.22750862,0.0040003336,0.9959997,0.0044430443,0.995557,0.0030004082,0.00058714114,0.0036107302
1565,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024986.jpg,ISIC_0024986.jpg,NEV,2,0.001662625,0.2962796,0.7020578,0.00021114924,0.0073083425,0.9979632,0.024794167,0.9752058,0.020363502,0.97963655,0.7796391,0.22036088,0.0014514758,0.28897128,0.2959054
1566,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030103.jpg,ISIC_0030103.jpg,NEV,2,0.00031904288,0.023559954,0.976121,2.0885573e-06,0.050986566,0.9983663,2.0346522e-06,0.999998,0.002163357,0.99783665,0.022901297,0.97709864,0.00031695433,0.027426612,0.022245288
1567,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027839.jpg,ISIC_0027839.jpg,NEV,2,0.04341988,0.74521923,0.2113609,1.99725e-06,0.010800582,0.9270059,0.00248948,0.99751055,0.5374911,0.46250892,0.55934936,0.44065064,0.043417882,0.73441863,0.71564496
1568,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026749.jpg,ISIC_0026749.jpg,NEV,2,0.003149726,0.056762263,0.940088,8.619242e-06,0.013808565,0.9986418,0.00015593389,0.9998441,0.0038535215,0.99614644,0.11188089,0.8881191,0.0031411068,0.0429537,0.058553815
1569,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032166.jpg,ISIC_0032166.jpg,NEV,2,0.010344849,0.017651808,0.9720034,2.516706e-06,0.0027643603,0.9991314,0.9851318,0.014868181,0.10596761,0.89403236,0.02745197,0.972548,0.010342333,0.0148874475,0.027127981
1570,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032354.jpg,ISIC_0032354.jpg,NEV,2,0.001982384,0.5981773,0.39984027,1.4213807e-05,0.079529464,0.94703513,0.00082136,0.9991786,0.005288799,0.99471116,0.24576463,0.7542354,0.00196817,0.51864785,0.54719484
1571,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029586.jpg,ISIC_0029586.jpg,NEV,2,0.004632626,0.0015570497,0.99381036,0.00039115347,0.00013824973,0.9998148,0.93761647,0.062383533,0.0046542967,0.99534565,0.0077700447,0.99223,0.0042414726,0.0014188,0.0060044527
1572,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024960.jpg,ISIC_0024960.jpg,NEV,2,0.017939478,0.029190639,0.9528699,0.027068036,0.0030267471,0.9930019,0.9505118,0.04948817,0.05715147,0.9428485,0.030617695,0.9693823,0.0091285575,0.026163891,0.040131986
1573,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024549.jpg,ISIC_0024549.jpg,NEV,2,0.0066749314,0.20541519,0.7879098,0.00878233,0.10048552,0.9539047,0.018519133,0.98148084,0.038818706,0.9611813,0.12100862,0.8789914,0.0021073986,0.10492967,0.16599488
1574,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026322.jpg,ISIC_0026322.jpg,NEV,2,0.00058565225,0.003921793,0.9954926,2.1402934e-06,0.00018101014,0.9999882,0.00014582211,0.9998542,0.010234396,0.9897656,0.093810715,0.9061893,0.00058351195,0.0037407826,0.0044956207
1575,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029702.jpg,ISIC_0029702.jpg,NEV,2,0.00029153022,0.002797747,0.99691075,1.9586348e-06,0.00076436886,0.9999951,0.012646377,0.9873537,0.0008980531,0.999102,0.0071598697,0.9928402,0.0002895716,0.0020333782,0.0030843616
1576,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026703.jpg,ISIC_0026703.jpg,NEV,2,0.00030903274,0.020434268,0.97925675,1.2057193e-08,0.09059895,0.99997663,3.5375906e-06,0.9999964,0.0012150145,0.99878496,0.07781965,0.92218035,0.0003090207,0.07016468,0.020719886
1577,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032037.jpg,ISIC_0032037.jpg,NEV,2,0.0017752809,0.0055478937,0.99267685,3.5508945e-06,0.005971798,0.9999908,0.07724929,0.9227508,0.0041528014,0.9958473,0.008109682,0.9918903,0.00177173,0.0004239045,0.0073139668
1578,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031283.jpg,ISIC_0031283.jpg,NEV,2,0.00029631075,0.00051215634,0.99919146,1.9938282e-06,0.00041718804,0.9999807,0.0013342985,0.9986657,0.0014162753,0.9985838,0.0034397463,0.9965603,0.00029431694,9.49683e-05,0.0007892251
1579,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030480.jpg,ISIC_0030480.jpg,NEV,2,0.0009532639,0.005969106,0.99307764,7.371327e-06,0.0012905876,0.99994314,0.020340629,0.97965944,0.0075462656,0.99245375,0.0049426667,0.99505734,0.0009458926,0.0046785185,0.0068655014
1580,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025143.jpg,ISIC_0025143.jpg,NEV,2,0.0052675693,0.18914202,0.8055904,0.0044816355,0.1866553,0.9948698,0.004881082,0.995119,0.0030747761,0.9969252,0.13891566,0.86108434,0.0007859338,0.0024867207,0.18927944
1581,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027382.jpg,ISIC_0027382.jpg,NEV,2,0.02897886,0.36828116,0.60273993,3.3452096e-05,0.039829638,0.99738365,0.0016845888,0.99831545,0.055129897,0.9448701,0.14303572,0.85696423,0.028945409,0.3284515,0.39464372
1582,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027418.jpg,ISIC_0027418.jpg,NEV,2,0.5889823,0.13174357,0.2792741,0.19651517,0.028720694,0.42312294,0.12320643,0.8767935,0.5158483,0.48415175,0.39789388,0.6021061,0.3924671,0.10302287,0.14384884
1583,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032012.jpg,ISIC_0032012.jpg,NEV,2,0.0016785748,0.0011559661,0.9971654,4.9324244e-06,0.0009856053,0.99952674,0.8609756,0.13902433,0.0061700186,0.99383,0.019333683,0.98066634,0.0016736424,0.00017036078,0.0023613572
1584,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032593.jpg,ISIC_0032593.jpg,NEV,2,0.00084412814,0.060880374,0.9382755,2.0171237e-07,0.22880206,0.99536645,4.5146933e-07,0.9999995,0.0018747923,0.99812526,0.06652359,0.9334764,0.00084392645,0.16792168,0.057090938
1585,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028476.jpg,ISIC_0028476.jpg,NEV,2,0.048580393,0.027265646,0.9241539,0.67186093,0.011756218,0.9946936,0.90300107,0.096998945,0.0665178,0.93348217,0.19823658,0.80176336,0.6232805,0.0155094275,0.07053965
1586,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027193.jpg,ISIC_0027193.jpg,NEV,2,0.0003915044,0.00066123944,0.9989472,2.886933e-06,7.190627e-05,0.9999999,0.019034266,0.98096573,0.00081147917,0.9991885,0.0021024302,0.9978975,0.00038861748,0.0005893332,0.0010526776
1587,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031618.jpg,ISIC_0031618.jpg,NEV,2,0.08081063,0.10003062,0.8191588,0.0054985518,0.004235708,0.9838399,0.15756583,0.84243417,0.04695524,0.95304483,0.069894955,0.93010503,0.07531208,0.095794916,0.16468114
1588,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024820.jpg,ISIC_0024820.jpg,NEV,2,0.00029794345,0.00062883634,0.99907315,5.7794715e-08,0.00026661612,0.99999607,0.0027732211,0.9972268,0.0013928706,0.9986071,0.008177763,0.9918222,0.00029788565,0.00036222022,0.0009229183
1589,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024687.jpg,ISIC_0024687.jpg,NEV,2,0.0005251469,0.00017732449,0.9992975,8.1768456e-05,0.00010090068,0.9999976,0.3155418,0.68445826,0.0073542874,0.99264574,0.006337942,0.993662,0.00044337843,7.642381e-05,0.00070011616
1590,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033101.jpg,ISIC_0033101.jpg,NEV,2,0.032054503,0.798839,0.16910654,0.0026595704,0.67335546,0.5849819,0.17755768,0.8224423,0.037067425,0.9629325,0.4321668,0.5678332,0.029394932,0.12548351,0.41587538
1591,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033066.jpg,ISIC_0033066.jpg,NEV,2,0.019850079,0.16071488,0.81943494,0.2549221,0.004308428,0.9800198,0.20648073,0.79351926,0.05738016,0.94261986,0.050527994,0.949472,0.23507202,0.15640645,0.16058487
