,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
1334,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027647.jpg,ISIC_0027647.jpg,NEV,2,0.0008775142,0.002609351,0.9965132,2.1990307e-05,3.6021538e-05,0.99999857,0.032624416,0.9673756,0.013594683,0.9864053,2.4153047e-05,0.9999758,0.00085552386,0.0025733295,0.0034853816
1335,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027157.jpg,ISIC_0027157.jpg,NEV,2,0.00021914195,0.0013941346,0.99838674,7.379514e-06,3.290272e-05,0.99999964,0.005344458,0.9946556,0.0038602431,0.9961397,5.4214608e-05,0.99994576,0.00021176244,0.0013612319,0.0016129017
1336,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028391.jpg,ISIC_0028391.jpg,NEV,2,0.0017429638,0.008050795,0.9902062,5.6318123e-07,5.862753e-06,0.99992967,0.00988441,0.99011564,0.026145479,0.9738546,0.00033454064,0.9996655,0.0017424006,0.008044932,0.0097234845
1337,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031954.jpg,ISIC_0031954.jpg,NEV,2,0.00093843916,0.00673095,0.99233055,1.9923642e-05,4.387105e-05,0.9998385,0.0032031303,0.9967969,0.004105874,0.9958941,0.00010113129,0.9998989,0.0009185155,0.006687079,0.0075079203
1338,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025237.jpg,ISIC_0025237.jpg,NEV,2,0.007611872,0.47440624,0.5179819,0.000170856,3.629438e-06,0.9999839,0.060905322,0.9390947,0.0969736,0.9030264,0.28798005,0.7120199,0.0074410164,0.4744026,0.48200202
1339,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030941.jpg,ISIC_0030941.jpg,NEV,2,0.0025263815,0.07438804,0.9230855,2.013913e-06,1.7498668e-06,0.99999976,0.0016956733,0.99830437,0.016670668,0.9833294,0.00032986674,0.99967015,0.0025243675,0.07438629,0.07691425
1340,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031363.jpg,ISIC_0031363.jpg,NEV,2,0.013757708,0.09802186,0.88822037,1.8671875e-05,0.00065243925,0.9998167,0.007401192,0.9925988,0.16953541,0.83046454,0.013198703,0.98680127,0.013739035,0.09736942,0.111596346
1341,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031647.jpg,ISIC_0031647.jpg,NEV,2,0.00026206073,0.002590522,0.9971474,2.937352e-06,6.7247514e-05,0.9999999,0.028628726,0.9713713,0.005506155,0.9944938,0.0001696702,0.99983025,0.00025912336,0.0025232744,0.0028524995
1342,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034045.jpg,ISIC_0034045.jpg,NEV,2,0.012302081,0.03312747,0.9545704,5.455555e-05,5.1844114e-07,0.9999999,0.99433583,0.0056642094,0.118313655,0.88168633,0.0014653032,0.9985347,0.012247525,0.033126954,0.04542947
1343,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024601.jpg,ISIC_0024601.jpg,NEV,2,0.0016014412,0.0033840667,0.9950145,5.1807474e-06,6.180157e-06,0.99999845,0.036165033,0.96383494,0.0046749525,0.99532497,5.2637108e-05,0.9999473,0.0015962605,0.0033778865,0.0049839616
1344,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026678.jpg,ISIC_0026678.jpg,NEV,2,0.002762887,0.06811893,0.9291182,8.849967e-06,0.223991,0.9485524,0.028221352,0.97177863,0.014140138,0.98585993,0.01188825,0.98811173,0.002754037,0.15587208,0.019434214
1345,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030945.jpg,ISIC_0030945.jpg,NEV,2,0.79871225,0.10916506,0.092122704,0.013839965,0.001542258,0.9997975,0.97772455,0.022275392,0.8625781,0.13742197,0.02770371,0.9722963,0.7848723,0.1076228,0.9076748
1346,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030078.jpg,ISIC_0030078.jpg,NEV,2,0.0056539853,0.0015251761,0.9928208,7.1685467e-06,3.4927411e-06,1.0,0.9201491,0.07985097,0.009095113,0.99090487,1.2770462e-05,0.99998724,0.005646817,0.0015216834,0.0071792006
1347,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024957.jpg,ISIC_0024957.jpg,NEV,2,0.0020752186,0.0010154297,0.99690944,4.36926e-05,0.00024541205,1.0,0.5437816,0.45621842,0.025613174,0.9743868,0.00011691355,0.99988306,0.002031526,0.0007700177,0.0030905604
1348,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026944.jpg,ISIC_0026944.jpg,NEV,2,0.0007160604,0.0020264562,0.99725753,6.302388e-07,1.5172769e-05,1.0,0.01410009,0.98589987,0.008556393,0.9914436,9.0893176e-05,0.99990904,0.0007154302,0.0020112833,0.0027424693
1349,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028305.jpg,ISIC_0028305.jpg,NEV,2,0.01905934,0.45495728,0.52598333,0.0004772882,0.0085610775,0.9781155,0.020821702,0.9791783,0.053712204,0.9462879,0.6262891,0.3737109,0.018582052,0.4463962,0.45213217
1350,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028422.jpg,ISIC_0028422.jpg,NEV,2,0.00441488,0.0047366447,0.9908484,0.00023108456,2.2531576e-06,0.99999285,0.097232416,0.90276754,0.017499913,0.9825001,0.00021814139,0.9997819,0.004183796,0.0047343913,0.009144425
1351,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027717.jpg,ISIC_0027717.jpg,NEV,2,0.007765459,0.009418544,0.98281604,0.00015436322,1.6558562e-05,0.99999785,0.29106772,0.7089322,0.064572856,0.9354272,0.0003503407,0.99964964,0.007611096,0.009401985,0.017181814
1352,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031282.jpg,ISIC_0031282.jpg,NEV,2,0.0002247642,0.039972544,0.95980275,1.529925e-07,0.0012901409,0.99653673,0.0005375202,0.99946254,0.0063929623,0.99360704,0.0031635996,0.9968364,0.0002246112,0.0386824,0.036733985
1353,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026838.jpg,ISIC_0026838.jpg,NEV,2,0.0060638944,0.013742199,0.980194,5.0325332e-05,0.30055475,0.9999949,0.15530027,0.8446997,0.024638928,0.9753611,0.00011547474,0.9998845,0.006013569,0.28681254,0.019800901
1354,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029064.jpg,ISIC_0029064.jpg,NEV,2,0.00028959097,0.0009225383,0.99878794,2.154058e-06,0.0001086083,0.9999999,0.022733055,0.9772669,0.0040889764,0.995911,3.4500023e-05,0.99996555,0.0002874369,0.00081393,0.0012119412
1355,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033173.jpg,ISIC_0033173.jpg,NEV,2,0.0026371584,0.009813162,0.9875496,1.026322e-06,0.00010877642,1.0,0.008818171,0.99118185,0.024652975,0.97534704,0.00054213614,0.9994579,0.002636132,0.009704385,0.012450397
1356,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032792.jpg,ISIC_0032792.jpg,NEV,2,0.092714906,0.11765455,0.7896306,7.5237695e-06,0.00018294742,0.99993396,0.1339074,0.8660927,0.08080539,0.91919464,0.0028945052,0.99710554,0.09270738,0.1174716,0.21030337
1357,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033923.jpg,ISIC_0033923.jpg,NEV,2,0.0006312276,0.002226108,0.99714273,3.3468496e-05,2.3837083e-06,1.0,0.00036595998,0.999634,0.0044432427,0.9955568,4.9536786e-05,0.9999504,0.00059775915,0.0022237243,0.0028572679
1358,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024534.jpg,ISIC_0024534.jpg,NEV,2,0.0006010836,0.0046557845,0.9947431,2.0126428e-05,1.8664416e-06,1.0,0.07224152,0.92775846,0.0061068684,0.99389315,0.0001312639,0.99986875,0.0005809572,0.004653918,0.0052568913
1359,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025555.jpg,ISIC_0025555.jpg,NEV,2,0.00047923162,0.0136151975,0.9859055,1.01886935e-05,1.902295e-05,0.99998665,0.0039957766,0.9960043,0.004715119,0.99528486,0.00071391574,0.9992861,0.00046904292,0.013596174,0.0140811205
1360,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033961.jpg,ISIC_0033961.jpg,NEV,2,0.0016177462,0.4992961,0.49908617,5.501027e-05,0.0027884487,0.9999976,0.0009582338,0.99904174,0.010408786,0.9895912,0.0126377465,0.98736227,0.0015627359,0.49650764,0.5009115
1361,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032474.jpg,ISIC_0032474.jpg,NEV,2,0.022717025,0.03102639,0.9462567,7.2393595e-05,2.1579712e-05,0.99999154,0.31576523,0.68423474,0.2287861,0.77121395,0.0035952178,0.99640477,0.022644632,0.031004809,0.05373484
1362,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026562.jpg,ISIC_0026562.jpg,NEV,2,0.0009019894,0.058687784,0.94041026,7.020142e-07,0.0003046702,0.99981207,0.0036756264,0.99632436,0.00741386,0.9925862,0.0018583527,0.99814165,0.00090128736,0.058383115,0.05940181
1363,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032539.jpg,ISIC_0032539.jpg,NEV,2,0.0038109964,0.4643706,0.53181833,0.0010518357,1.3128936e-05,0.8991815,0.00078430044,0.9992157,0.046943657,0.9530564,0.48690262,0.51309735,0.0027591607,0.46435747,0.36736315
1364,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031798.jpg,ISIC_0031798.jpg,NEV,2,0.005597561,0.034594167,0.95980823,5.851073e-06,1.9685085e-06,1.0,0.0037950883,0.9962049,0.018793153,0.98120683,0.00045747793,0.9995426,0.00559171,0.0345922,0.04019177
1365,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029419.jpg,ISIC_0029419.jpg,NEV,2,0.0039275787,0.0040546465,0.99201775,2.7023902e-06,2.6306814e-05,0.9999999,0.9780804,0.021919638,0.055651482,0.9443485,0.00016713399,0.99983287,0.0039248765,0.00402834,0.007982135
1366,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030337.jpg,ISIC_0030337.jpg,NEV,2,0.08404923,0.0027526557,0.91319805,0.0015678536,3.486493e-05,0.9987205,0.99942845,0.0005715134,0.5905469,0.40945306,0.00014797822,0.99985194,0.08248138,0.0027177907,0.08552247
1367,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029782.jpg,ISIC_0029782.jpg,NEV,2,0.0031049286,0.002439606,0.9944555,4.624773e-06,9.680962e-06,0.9999759,0.643366,0.35663405,0.057627477,0.9423725,0.00015869447,0.99984133,0.003100304,0.0024299251,0.0055204034
1368,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026934.jpg,ISIC_0026934.jpg,NEV,2,0.005362516,0.053156223,0.94148123,0.0017053279,1.0168319e-06,0.99999905,0.03781896,0.96218103,0.047806334,0.9521937,0.0004242793,0.9995757,0.0036571878,0.053155206,0.058517814
1369,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027605.jpg,ISIC_0027605.jpg,NEV,2,0.007211542,0.027775193,0.9650133,7.204051e-05,0.0012976662,0.32306057,0.81296223,0.18703775,0.016296225,0.9837038,6.025507e-05,0.9999398,0.0071395016,0.026477527,0.64195275
1370,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024314.jpg,ISIC_0024314.jpg,NEV,2,0.12908912,0.16176455,0.7091464,0.009692407,4.9154824e-05,0.021488203,0.99683726,0.0031627212,0.24982913,0.7501709,0.053470172,0.9465298,0.11939671,0.16171539,0.6876582
1371,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027803.jpg,ISIC_0027803.jpg,NEV,2,0.0016661864,0.0027946874,0.995539,3.5625217e-05,3.5701169e-06,0.9999975,0.011116696,0.9888833,0.010385324,0.98961467,8.1179234e-05,0.9999188,0.0016305612,0.0027911172,0.004458487
1372,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026609.jpg,ISIC_0026609.jpg,NEV,2,0.0013455079,0.0040981104,0.9945563,4.8129294e-07,0.0026551962,0.9999515,0.19878776,0.80121225,0.0076406477,0.99235934,8.572725e-05,0.9999143,0.0013450267,0.0014429141,0.005395174
1373,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024406.jpg,ISIC_0024406.jpg,NEV,2,0.0022953234,0.27555266,0.72215194,3.5104982e-05,1.1326422e-05,0.99999607,0.00073738745,0.99926263,0.011549914,0.98845005,0.011284284,0.9887157,0.0022602184,0.27554134,0.27784413
1374,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026520.jpg,ISIC_0026520.jpg,NEV,2,0.01358407,0.01194455,0.97447133,1.1842382e-05,4.099743e-05,0.99991393,0.09738617,0.9026139,0.06961679,0.93038327,0.00052945374,0.99947053,0.013572227,0.011903552,0.0254426
1375,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028401.jpg,ISIC_0028401.jpg,NEV,2,0.005675821,0.9189707,0.07535352,5.2722326e-06,0.042516176,0.9987627,0.0015654811,0.9984345,0.02812885,0.9718712,0.99651307,0.0034869502,0.005670549,0.87645453,0.9234092
1376,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031801.jpg,ISIC_0031801.jpg,NEV,2,0.00019049719,0.00472501,0.99508446,2.0772707e-06,4.8211987e-06,0.9999993,0.00064022694,0.9993598,0.0049926885,0.9950073,0.00033994834,0.99966,0.00018841992,0.004720189,0.00491482
1377,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028726.jpg,ISIC_0028726.jpg,NEV,2,0.0006403675,0.0012426612,0.99811697,1.2148304e-06,1.4384069e-06,1.0,0.0034912073,0.9965088,0.0018980777,0.9981019,6.124908e-05,0.9999387,0.00063915265,0.0012412227,0.0018830299
1378,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032106.jpg,ISIC_0032106.jpg,NEV,2,0.00023531578,0.0045601213,0.9952047,3.358599e-07,4.985377e-07,0.9999999,0.020266727,0.97973335,0.0020972837,0.99790275,1.1168415e-05,0.9999888,0.00023497992,0.0045596226,0.0047951937
1379,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033634.jpg,ISIC_0033634.jpg,NEV,2,0.0016354967,0.0052064634,0.99315804,1.1840203e-05,2.4350684e-06,1.0,0.858003,0.14199702,0.023273734,0.9767263,7.920742e-05,0.99992085,0.0016236565,0.0052040284,0.0068419576
1380,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031004.jpg,ISIC_0031004.jpg,NEV,2,0.009899385,0.005028917,0.98507166,0.008238069,2.9908533e-06,0.99999416,0.17820965,0.8217904,0.011343288,0.9886567,0.0001261715,0.99987376,0.0016613165,0.005025926,0.0149225
1381,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031096.jpg,ISIC_0031096.jpg,NEV,2,0.0011398278,0.0044099763,0.9944502,7.445585e-07,0.0005791545,1.0,0.0050754505,0.99492455,0.0055318554,0.9944681,6.89464e-05,0.9999311,0.0011390832,0.0038308217,0.0055497885
1382,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024600.jpg,ISIC_0024600.jpg,NEV,2,0.0023507243,0.0022589413,0.9953903,5.3445992e-06,0.0020754011,0.99997175,0.90604335,0.09395658,0.025598293,0.9744017,0.0008251926,0.9991748,0.0023453797,0.00018354016,0.0045814514
1383,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033803.jpg,ISIC_0033803.jpg,NEV,2,0.069159254,0.8620423,0.0687984,0.316117,0.0009096377,0.091226384,0.30009443,0.6999055,0.5283862,0.47161382,0.89798456,0.10201547,0.24695773,0.8611327,0.022427984
1384,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033712.jpg,ISIC_0033712.jpg,NEV,2,0.0123276,0.051603623,0.93606883,0.003092566,0.0008420051,0.9999927,0.05798535,0.9420146,0.03421695,0.96578306,0.005479711,0.99452037,0.009235034,0.050761618,0.063923895
1385,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029703.jpg,ISIC_0029703.jpg,NEV,2,0.0049124206,0.0007609372,0.99432665,1.2846314e-05,4.1370554e-06,0.99999917,0.98673856,0.0132614765,0.01329126,0.98670876,0.00010972327,0.9998902,0.0048995744,0.0007568002,0.0056725144
1386,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025295.jpg,ISIC_0025295.jpg,NEV,2,0.5349283,0.24557677,0.21949491,0.17961375,0.3081619,0.41477898,0.6626484,0.33735156,0.58653766,0.4134623,0.4856819,0.5143181,0.35531455,0.062585145,0.19528407
1387,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031820.jpg,ISIC_0031820.jpg,NEV,2,0.000793509,0.0073801014,0.9918264,7.5956254e-06,2.5812867e-06,0.99999976,0.035630263,0.9643698,0.008081149,0.99191886,6.946981e-05,0.9999305,0.0007859134,0.00737752,0.0081733465
1388,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029797.jpg,ISIC_0029797.jpg,NEV,2,0.0009828978,0.004219523,0.9947976,4.1150295e-07,1.057046e-05,1.0,0.034244537,0.96575546,0.0071191904,0.9928808,9.473296e-05,0.9999052,0.0009824863,0.0042089527,0.0052024126
1389,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032346.jpg,ISIC_0032346.jpg,NEV,2,0.00079036894,0.0014278551,0.9977818,9.528947e-06,1.5328254e-06,1.0,0.46469378,0.5353062,0.015043208,0.9849568,0.00010084007,0.99989915,0.00078084,0.0014263223,0.0022181869
1390,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030037.jpg,ISIC_0030037.jpg,NEV,2,0.055565357,0.0050016246,0.93943304,0.003621923,4.9720133e-05,0.9998493,0.93423647,0.0657636,0.05963182,0.9403682,0.00023963794,0.9997603,0.051943433,0.0049519045,0.06041628
1391,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030745.jpg,ISIC_0030745.jpg,NEV,2,0.017418485,0.20365293,0.77892864,0.00027946476,0.0017374982,0.99897027,0.02072721,0.9792727,0.089917354,0.9100826,0.009004123,0.99099594,0.017139021,0.20191543,0.22004163
1392,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027569.jpg,ISIC_0027569.jpg,NEV,2,0.0027458132,0.34885058,0.64840364,7.608341e-06,7.2336385e-05,0.9997266,0.17265046,0.82734954,0.024615228,0.9753847,0.2026976,0.79730237,0.0027382048,0.34877825,0.35132295
1393,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030176.jpg,ISIC_0030176.jpg,NEV,2,0.012431342,0.020733116,0.9668355,8.035376e-05,0.0050495043,0.99999785,0.3738558,0.62614423,0.06500884,0.9349912,0.0016888557,0.99831116,0.012350989,0.015683612,0.033162355
1394,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032402.jpg,ISIC_0032402.jpg,NEV,2,0.00091827207,0.0041073016,0.9949744,9.036951e-07,3.2061365e-07,1.0,0.082545444,0.91745454,0.0068703503,0.9931297,0.00014601635,0.99985397,0.0009173684,0.0041069807,0.005025625
1395,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030457.jpg,ISIC_0030457.jpg,NEV,2,0.00042806953,0.005590734,0.9939812,8.3109995e-07,1.7226428e-05,0.99999976,0.01227346,0.9877265,0.0040392224,0.9959608,0.00016855726,0.99983144,0.00042723844,0.005573508,0.006018579
1396,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028358.jpg,ISIC_0028358.jpg,NEV,2,0.006569745,0.57846,0.41497028,0.000256918,0.0008294738,0.9984786,0.006763108,0.99323696,0.013014976,0.986985,0.45871362,0.5412864,0.006312827,0.5776305,0.5835083
1397,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029916.jpg,ISIC_0029916.jpg,NEV,2,0.00078825944,0.0028001342,0.9964116,7.857984e-05,3.0845702e-05,0.99999666,0.008465568,0.9915344,0.004253858,0.9957462,4.375715e-05,0.99995625,0.0007096796,0.0027692886,0.0035850406
1398,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033617.jpg,ISIC_0033617.jpg,NEV,2,0.04019864,0.938941,0.020860322,2.972908e-05,0.00029002037,0.9661618,0.054776557,0.9452235,0.44709527,0.55290467,0.029606534,0.9703935,0.04016891,0.93865097,0.9453015
1399,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027666.jpg,ISIC_0027666.jpg,NEV,2,0.026610425,0.006050504,0.9673391,0.000112162095,1.078754e-05,0.9999994,0.6243393,0.3756607,0.06683372,0.9331663,0.00036968017,0.99963033,0.026498262,0.0060397163,0.032660306
1400,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025296.jpg,ISIC_0025296.jpg,NEV,2,0.0005300453,0.003839414,0.9956305,5.6923222e-06,1.0786008e-05,1.0,0.0031320716,0.99686795,0.0056037307,0.9943963,6.187855e-05,0.99993813,0.000524353,0.003828628,0.0043694973
1401,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027475.jpg,ISIC_0027475.jpg,NEV,2,0.0048547415,0.017042086,0.97810316,0.011890896,6.9114762e-06,0.9999962,0.015317016,0.984683,0.027749041,0.972251,0.00023484591,0.9997652,0.007036154,0.017035173,0.021893024
1402,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025357.jpg,ISIC_0025357.jpg,NEV,2,0.00057190534,0.012739866,0.9866882,1.215025e-06,0.00025664334,0.99999976,0.0019649093,0.99803513,0.0042156964,0.9957842,0.00022476283,0.99977523,0.0005706903,0.012483222,0.013311565
1403,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025552.jpg,ISIC_0025552.jpg,NEV,2,0.00054291496,0.0004253031,0.9990318,7.83849e-06,3.9707747e-06,1.0,0.08939473,0.9106053,0.02263604,0.97736394,0.000110918525,0.999889,0.0005350765,0.0004213323,0.00096821785
1404,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029814.jpg,ISIC_0029814.jpg,NEV,2,0.0010896486,0.057036344,0.9418739,6.653907e-05,2.855593e-05,0.9999505,0.016474122,0.9835259,0.028277129,0.9717229,0.0002190012,0.99978095,0.0010231095,0.05700779,0.05807662
1405,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026355.jpg,ISIC_0026355.jpg,NEV,2,0.0019597323,0.010104448,0.9879359,6.1972673e-06,0.0001015809,0.99999213,0.013584789,0.9864152,0.008824229,0.9911758,5.9972168e-05,0.99994004,0.001953535,0.010002866,0.0120562315
1406,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032133.jpg,ISIC_0032133.jpg,NEV,2,0.0014958519,0.0058973776,0.99260676,6.272246e-05,2.0394098e-06,0.9999999,0.8567153,0.14328466,0.015761718,0.9842383,6.4554144e-05,0.9999354,0.0014331294,0.005895338,0.0073931217
1407,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025008.jpg,ISIC_0025008.jpg,NEV,2,0.06087039,0.81219256,0.1269371,0.0008050263,2.1547548e-05,0.92217255,0.1866515,0.8133485,0.8812916,0.118708394,0.9697983,0.030201629,0.060065363,0.812171,0.79523546
1408,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024751.jpg,ISIC_0024751.jpg,NEV,2,0.0014212874,0.019828197,0.9787506,9.841834e-05,4.4943165e-05,0.9971058,0.017458927,0.98254114,0.010305454,0.9896945,0.0006990259,0.99930096,0.0013228691,0.019783253,0.01835519
1409,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028186.jpg,ISIC_0028186.jpg,NEV,2,0.009131155,0.54544514,0.44542375,7.229084e-06,0.02416828,0.09621634,0.02240258,0.9775974,0.18518241,0.81481755,0.7122802,0.28771976,0.009123926,0.5212769,0.3492074
1410,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025929.jpg,ISIC_0025929.jpg,NEV,2,0.00096474116,0.00483436,0.9942009,0.00013285683,0.00036885697,0.99999917,0.008699265,0.99130076,0.0035873677,0.9964127,3.945421e-05,0.99996054,0.00083188433,0.004465503,0.0057982802
1411,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027885.jpg,ISIC_0027885.jpg,NEV,2,0.0010674546,0.00056241633,0.9983701,3.6960788e-05,1.2828962e-06,1.0,0.3609346,0.63906544,0.008794101,0.9912059,3.4022512e-05,0.999966,0.0010304938,0.00056113343,0.001629889
1412,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031446.jpg,ISIC_0031446.jpg,NEV,2,0.007599915,0.0031890776,0.98921096,0.00041497956,4.6478253e-05,0.9999999,0.999566,0.00043398482,0.11171655,0.8882835,7.67184e-05,0.9999232,0.0071849353,0.0031425992,0.010788918
1413,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028432.jpg,ISIC_0028432.jpg,NEV,2,0.00043418238,0.008512439,0.9910534,5.39686e-07,0.0033902652,0.9999999,0.004516061,0.995484,0.002949135,0.9970509,3.1754065e-05,0.9999683,0.0004336427,0.005122174,0.008946478
1414,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030589.jpg,ISIC_0030589.jpg,NEV,2,0.04061919,0.092945896,0.86643493,1.0105481e-05,1.2847037e-05,0.99979824,0.9341343,0.065865695,0.05462797,0.945372,0.114263855,0.88573617,0.040609084,0.09293305,0.1333633
1415,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028443.jpg,ISIC_0028443.jpg,NEV,2,0.005648955,0.0060869846,0.98826396,1.3538325e-05,1.8120252e-06,0.99998724,0.8912521,0.10874797,0.016037267,0.9839627,0.00013290018,0.9998671,0.0056354166,0.0060851728,0.01172328
1416,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029375.jpg,ISIC_0029375.jpg,NEV,2,0.0004584305,0.07547977,0.9240618,3.9583774e-06,0.000113048496,1.0,0.0005588676,0.9994411,0.009345301,0.99065465,0.010449069,0.9895509,0.00045447212,0.07536672,0.075938225
1417,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030077.jpg,ISIC_0030077.jpg,NEV,2,0.0028166808,0.1397038,0.8574795,3.9117344e-06,0.0005769097,0.99993515,0.0012728003,0.99872714,0.009366595,0.99063337,0.007349631,0.99265033,0.002812769,0.13912688,0.14245564
