,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
1347,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024957.jpg,ISIC_0024957.jpg,NEV,2,0.0005324642,0.000510842,0.9989567,4.4403492e-05,9.507461e-06,0.9997713,0.7466973,0.2533027,0.048405774,0.9515943,0.00065829797,0.99934167,0.0004880607,0.00050133455,0.0008146167
1348,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026944.jpg,ISIC_0026944.jpg,NEV,2,0.000105583815,0.000393656,0.99950075,3.4310824e-07,4.108771e-07,0.99995005,0.014337105,0.9856629,0.025205296,0.97479475,0.00045810625,0.9995419,0.00010524071,0.0003932451,0.0004492998
1349,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028305.jpg,ISIC_0028305.jpg,NEV,2,0.009460805,0.20630091,0.7842382,0.0018744158,0.23622273,0.52096045,0.061565053,0.93843496,0.035368677,0.9646314,0.5485213,0.45147875,0.0075863893,0.029921815,0.26327777
1350,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028422.jpg,ISIC_0028422.jpg,NEV,2,0.0014120077,0.0012119286,0.9973761,0.0009490141,6.6843986e-06,0.99910164,0.5469047,0.45309532,0.04394667,0.9560533,0.0011406031,0.9988594,0.00046299363,0.0012052441,0.0017255545
1351,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027717.jpg,ISIC_0027717.jpg,NEV,2,0.0004928928,0.0006715582,0.9988355,2.6732318e-05,6.589516e-06,0.9990834,0.342898,0.65710205,0.1922706,0.80772936,0.0011778044,0.99882215,0.0004661605,0.0006649687,0.00024789572
1352,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031282.jpg,ISIC_0031282.jpg,NEV,2,0.0001676758,0.040956512,0.95887583,2.0346995e-07,0.00011728203,0.9991725,0.00031648122,0.9996835,0.026121158,0.97387886,0.0077968678,0.9922031,0.00016747233,0.04083923,0.040296674
1353,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026838.jpg,ISIC_0026838.jpg,NEV,2,0.0019997347,0.0017745396,0.9962257,2.2879454e-05,0.0071821436,0.99676126,0.89255697,0.10744303,0.049147945,0.95085204,0.000901692,0.9990983,0.001976855,0.005407604,0.00053554773
1354,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029064.jpg,ISIC_0029064.jpg,NEV,2,0.00011413998,0.00048364347,0.99940217,6.057885e-07,1.1304508e-06,0.9999912,0.06016912,0.9398309,0.012615561,0.98738444,0.00023470577,0.99976534,0.00011353419,0.00048251302,0.0005890131
1355,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033173.jpg,ISIC_0033173.jpg,NEV,2,0.0006695174,0.005438289,0.9938922,7.1200583e-07,0.000112452864,0.99996793,0.010840924,0.98915905,0.034913246,0.9650867,0.0013948333,0.9986052,0.0006688054,0.005325836,0.00607574
1356,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032792.jpg,ISIC_0032792.jpg,NEV,2,0.0070436737,0.0042992383,0.98865706,0.0013952127,0.00015667191,0.9730005,0.45093334,0.5490667,0.19467597,0.805324,0.005256953,0.994743,0.005648461,0.0041425666,0.01565653
1357,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033923.jpg,ISIC_0033923.jpg,NEV,2,0.00011280948,0.00017213204,0.99971503,3.562722e-05,0.00011016812,0.9999845,0.000667693,0.99933225,0.0120420195,0.987958,0.000533163,0.99946684,7.718226e-05,6.1963925e-05,0.0002694726
1358,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024534.jpg,ISIC_0024534.jpg,NEV,2,0.00022829689,0.0016902417,0.99808145,7.8636505e-05,1.8630932e-07,0.99994075,0.07788856,0.9221114,0.030549422,0.96945053,0.00048446955,0.99951553,0.0001496604,0.0016900555,0.0018593073
1359,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025555.jpg,ISIC_0025555.jpg,NEV,2,4.5483444e-05,0.00150481,0.9984497,1.4189643e-06,1.1612591e-05,0.9990181,0.00071024924,0.99928975,0.020274205,0.9797258,0.0016211909,0.99837875,4.406448e-05,0.0014931974,0.0005683899
1360,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033961.jpg,ISIC_0033961.jpg,NEV,2,0.00047950263,0.049590778,0.9499297,4.6703276e-06,0.014862106,0.9931704,0.00057380856,0.99942625,0.025518084,0.9744819,0.09940232,0.9005977,0.0004748323,0.034728672,0.043240666
1361,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032474.jpg,ISIC_0032474.jpg,NEV,2,0.027681189,0.006235037,0.9660838,0.00019318811,0.00022538175,0.9607029,0.90381896,0.09618103,0.11974234,0.88025767,0.0054012514,0.99459875,0.027488,0.006009655,0.0053809285
1362,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026562.jpg,ISIC_0026562.jpg,NEV,2,0.00019270078,0.06963981,0.93016744,9.2838513e-07,1.2665947e-05,0.99367297,0.0017024202,0.99829763,0.023088604,0.97691137,0.001547377,0.99845266,0.0001917724,0.06962714,0.06350553
1363,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032539.jpg,ISIC_0032539.jpg,NEV,2,0.0053437003,0.3946014,0.60005486,9.760253e-05,0.036115862,0.98396343,0.00095187244,0.9990482,0.065603726,0.93439627,0.028931368,0.97106856,0.0052460977,0.35848555,0.38390857
1364,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031798.jpg,ISIC_0031798.jpg,NEV,2,0.00042470646,0.00248716,0.99708813,5.9121037e-05,1.7991109e-06,0.99955994,0.023422966,0.976577,0.040248983,0.95975107,0.0009291551,0.99907076,0.00036558544,0.002485361,0.0024718046
1365,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029419.jpg,ISIC_0029419.jpg,NEV,2,0.0024966756,0.0022603746,0.9952429,5.5180495e-05,1.5271161e-06,0.9997427,0.8094157,0.19058426,0.16250315,0.8374969,0.00060493796,0.999395,0.0024414952,0.0022588475,0.004499793
1366,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030337.jpg,ISIC_0030337.jpg,NEV,2,0.0146592865,0.00053923024,0.9848015,0.001689471,3.240735e-07,0.9991635,0.9998523,0.00014767757,0.5563852,0.4436148,0.0011899961,0.99881005,0.012969815,0.00053890614,0.014362037
1367,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029782.jpg,ISIC_0029782.jpg,NEV,2,0.0034299146,0.002288379,0.99428165,0.00026277444,4.2299434e-06,0.99988353,0.56355315,0.43644682,0.10444808,0.8955519,0.00028513925,0.9997148,0.00316714,0.0022841492,0.005601883
1368,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026934.jpg,ISIC_0026934.jpg,NEV,2,0.0007711894,0.0033502872,0.99587846,0.00021751538,8.9418774e-07,0.9979169,0.23887153,0.7611285,0.048424516,0.95157546,0.0006343241,0.99936575,0.000553674,0.003349393,0.0020384192
1369,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027605.jpg,ISIC_0027605.jpg,NEV,2,0.0009121706,0.011195771,0.98789203,6.771205e-05,0.00034063612,0.9870884,0.5688044,0.43119562,0.036276557,0.9637234,0.0055388934,0.9944612,0.0008444586,0.0108551355,0.0008036494
1370,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024314.jpg,ISIC_0024314.jpg,NEV,2,0.3943091,0.078043036,0.5276478,0.03513829,1.2323088e-05,0.2897238,0.99626046,0.0037395165,0.21153165,0.78846836,0.09027504,0.9097249,0.35917082,0.07803071,0.23792398
1371,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027803.jpg,ISIC_0027803.jpg,NEV,2,0.00023767755,0.0005494337,0.99921286,5.3799606e-05,9.889737e-06,0.9980824,0.025730286,0.9742697,0.041420873,0.95857906,0.00086106226,0.99913895,0.00018387794,0.000539544,0.0011304617
1372,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026609.jpg,ISIC_0026609.jpg,NEV,2,0.00070909224,0.0011646531,0.9981263,2.6662904e-06,0.0002575547,0.99983525,0.207606,0.79239404,0.021614768,0.97838515,0.00046582724,0.99953425,0.0007064259,0.0009070984,0.0017089248
1373,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024406.jpg,ISIC_0024406.jpg,NEV,2,0.0012513925,0.019997269,0.97875136,1.9793988e-05,0.00013657195,0.99880385,0.00025099647,0.999749,0.072625466,0.92737454,0.039171938,0.960828,0.0012315986,0.019860696,0.020052493
1374,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026520.jpg,ISIC_0026520.jpg,NEV,2,0.0022180257,0.003684361,0.9940976,1.7752867e-05,6.975294e-05,0.99524033,0.02171983,0.9782802,0.130281,0.869719,0.002154236,0.99784577,0.0022002729,0.003614608,0.0011427402
1375,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028401.jpg,ISIC_0028401.jpg,NEV,2,0.0006531509,0.801383,0.19796383,0.00019960366,0.8133907,0.47044408,0.0017752496,0.9982248,0.023971492,0.9760285,0.9903267,0.00967329,0.00045354723,0.012007654,0.27248025
1376,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031801.jpg,ISIC_0031801.jpg,NEV,2,0.00013891392,0.0037458218,0.9961152,2.3655613e-07,1.5128873e-05,0.999663,0.00018622488,0.99981385,0.016385224,0.98361474,0.0013753034,0.9986247,0.00013867737,0.003730693,0.0035477877
1377,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028726.jpg,ISIC_0028726.jpg,NEV,2,0.00026921867,0.0006505095,0.9990803,6.664601e-07,1.7386854e-07,0.99997985,0.0016762144,0.99832374,0.0067791548,0.9932208,0.00029890332,0.9997011,0.00026855222,0.0006503356,0.0008995533
1378,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032106.jpg,ISIC_0032106.jpg,NEV,2,5.8994494e-05,0.0020813805,0.99785966,1.3374224e-06,8.7158685e-07,0.999987,0.03790244,0.96209764,0.0056047216,0.99439526,0.00013310742,0.99986684,5.765707e-05,0.002080509,0.0021273494
1379,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033634.jpg,ISIC_0033634.jpg,NEV,2,0.00023085841,0.00016590235,0.99960333,1.6915178e-06,2.773672e-07,0.9999553,0.6891513,0.31084868,0.08780745,0.9121925,0.00038623036,0.9996138,0.0002291669,0.00016562498,0.00035196543
1380,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031004.jpg,ISIC_0031004.jpg,NEV,2,0.001231472,0.001041498,0.997727,0.0009501781,1.8343103e-07,0.9991565,0.22607416,0.77392584,0.020567873,0.9794321,0.0003124391,0.99968755,0.00028129393,0.0010413146,0.0014294982
1381,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031096.jpg,ISIC_0031096.jpg,NEV,2,0.0003879881,0.0020953638,0.99751663,3.7278832e-07,8.3776766e-05,0.9996846,0.0072571416,0.9927429,0.011096385,0.9889036,0.0005300665,0.99946994,0.00038761532,0.0020115871,0.0021679401
1382,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024600.jpg,ISIC_0024600.jpg,NEV,2,0.000493697,0.0011445612,0.99836177,3.1368512e-05,0.009186595,0.9990853,0.86330575,0.13669427,0.059923902,0.94007605,0.0009919368,0.9990081,0.0004623285,0.008042034,0.0007235408
1383,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033803.jpg,ISIC_0033803.jpg,NEV,2,0.027160248,0.58697116,0.3858686,0.036874603,0.55910367,0.34863487,0.35248515,0.6475149,0.5367816,0.46321836,0.99143124,0.008568731,0.009714356,0.027867496,0.03723374
1384,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033712.jpg,ISIC_0033712.jpg,NEV,2,0.01585781,0.016813625,0.9673285,0.00074152736,0.0018261053,0.9915217,0.42670405,0.57329595,0.08576607,0.9142339,0.011575769,0.9884242,0.015116283,0.014987519,0.024193227
1385,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029703.jpg,ISIC_0029703.jpg,NEV,2,0.0006113916,0.00015811094,0.9992305,4.3053325e-05,1.9203857e-05,0.9999808,0.9960192,0.003980825,0.046024144,0.9539758,0.0006113519,0.9993886,0.0005683383,0.00013890708,0.00075030327
1386,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025295.jpg,ISIC_0025295.jpg,NEV,2,0.9287815,0.03382462,0.03739377,0.47439843,0.3926643,0.2802859,0.84506375,0.15493621,0.58365244,0.4163476,0.3893485,0.6106515,0.45438308,0.3588397,0.24289212
1387,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031820.jpg,ISIC_0031820.jpg,NEV,2,0.00013097149,0.0020859214,0.9977831,3.425838e-07,7.708126e-06,0.9996308,0.06406087,0.93593913,0.02233604,0.97766393,0.0005477583,0.9994523,0.0001306289,0.0020782133,0.0018476844
1388,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029797.jpg,ISIC_0029797.jpg,NEV,2,0.00023550529,0.0018834613,0.997881,6.555322e-07,0.00069108466,0.9997595,0.008728404,0.99127156,0.025059551,0.9749405,0.0017250872,0.9982749,0.00023484975,0.0011923766,0.0018785
1389,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032346.jpg,ISIC_0032346.jpg,NEV,2,0.00026086767,0.00029782532,0.9994412,7.0742767e-06,1.7067858e-07,0.99972063,0.3952111,0.6047889,0.060869515,0.9391304,0.0002849618,0.99971503,0.0002537934,0.00029765465,0.00027942657
1390,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030037.jpg,ISIC_0030037.jpg,NEV,2,0.022212464,0.0008357618,0.9769518,0.008686917,1.0667568e-05,0.9848236,0.97252977,0.027470205,0.09836568,0.9016343,0.0011434031,0.99885654,0.013525547,0.00082509423,0.007871807
1391,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030745.jpg,ISIC_0030745.jpg,NEV,2,0.009271912,0.14353387,0.84719425,3.1588734e-05,9.351357e-05,0.98286706,0.02733642,0.97266364,0.07167637,0.9283236,0.0056997696,0.99430025,0.009240324,0.14344035,0.13567281
1392,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027569.jpg,ISIC_0027569.jpg,NEV,2,0.00024920888,0.057337027,0.9424138,5.664353e-06,0.00012543293,0.9737215,0.011101321,0.9888987,0.13722642,0.8627736,0.04777653,0.9522235,0.00024354453,0.057211593,0.031307697
1393,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030176.jpg,ISIC_0030176.jpg,NEV,2,0.0034804975,0.01219987,0.9843196,2.0697424e-05,0.0015138822,0.99954873,0.04707999,0.95291996,0.15889423,0.8411058,0.0075622066,0.9924378,0.0034598,0.010685988,0.015229106
1394,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032402.jpg,ISIC_0032402.jpg,NEV,2,0.00050657504,0.0046403664,0.9948531,6.5681564e-07,2.1479583e-07,0.9999782,0.090205394,0.90979457,0.014775096,0.9852249,0.0004716736,0.9995283,0.00050591823,0.0046401517,0.0051251054
1395,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030457.jpg,ISIC_0030457.jpg,NEV,2,6.8105255e-05,0.00033274113,0.99959916,2.2162287e-05,1.5911155e-05,0.99914813,0.033709794,0.96629024,0.017476253,0.98252374,0.00056768017,0.99943227,4.594297e-05,0.00031682997,0.00045102835
1396,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028358.jpg,ISIC_0028358.jpg,NEV,2,0.002285714,0.5607051,0.43700916,7.93494e-05,0.033232402,0.990725,0.0052024415,0.9947976,0.024105731,0.97589433,0.7547581,0.2452419,0.0022063646,0.52747273,0.5537158
1397,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029916.jpg,ISIC_0029916.jpg,NEV,2,0.00021280674,0.001014189,0.99877304,2.9492534e-05,5.2510517e-05,0.99990726,0.03750439,0.96249557,0.012318033,0.9876819,0.00033935285,0.9996606,0.0001833142,0.00096167845,0.0011342168
1398,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033617.jpg,ISIC_0033617.jpg,NEV,2,0.024454447,0.76160246,0.21394308,8.084134e-05,0.0004915438,0.86395276,0.19091564,0.8090844,0.70566326,0.2943367,0.06149779,0.93850225,0.024373606,0.7611109,0.6500097
1399,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027666.jpg,ISIC_0027666.jpg,NEV,2,0.011236705,0.0012803747,0.9874829,5.9249152e-05,1.2487591e-06,0.9969024,0.90022415,0.09977588,0.078831345,0.9211687,0.0013125376,0.99868745,0.011177456,0.0012791259,0.009419501
1400,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025296.jpg,ISIC_0025296.jpg,NEV,2,0.00029725189,0.0014892702,0.9982135,6.1581827e-06,0.00010715044,0.99986196,0.0011470623,0.99885297,0.015687782,0.98431224,0.00071374734,0.99928623,0.0002910937,0.0013821198,0.001648426
1401,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027475.jpg,ISIC_0027475.jpg,NEV,2,0.00096440513,0.0014290516,0.9976065,0.006636816,2.4334795e-05,0.99948007,0.068563595,0.9314365,0.07242573,0.9275743,0.00065547234,0.9993445,0.005672411,0.0014047169,0.0018735528
1402,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025357.jpg,ISIC_0025357.jpg,NEV,2,9.916442e-05,0.001524019,0.99837685,2.7149135e-06,0.055903766,0.9995395,0.0017179085,0.9982821,0.008993483,0.99100655,0.002676593,0.99732345,9.6449505e-05,0.054379746,0.0011626482
1403,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025552.jpg,ISIC_0025552.jpg,NEV,2,0.00031509085,0.00022244485,0.9994624,5.93229e-06,1.0595959e-06,0.99989915,0.39765376,0.60234624,0.03269044,0.96730953,0.0005343229,0.99946564,0.00030915855,0.00022138526,0.00043672323
1404,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029814.jpg,ISIC_0029814.jpg,NEV,2,0.00084949745,0.006358987,0.99279153,1.1710149e-06,4.953485e-05,0.9977717,0.0031585488,0.99684143,0.1226922,0.8773078,0.00076798996,0.99923205,0.0008483264,0.0063094525,0.004980147
1405,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026355.jpg,ISIC_0026355.jpg,NEV,2,0.00093969057,0.004975156,0.9940851,6.7522224e-06,0.00030751195,0.9996824,0.029303955,0.9706961,0.026551604,0.9734484,0.0027078213,0.9972921,0.00093293836,0.004667644,0.005597353
1406,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032133.jpg,ISIC_0032133.jpg,NEV,2,0.0007213055,0.0051528937,0.9941257,0.0015306458,3.5786277e-05,0.99849534,0.29106575,0.7089342,0.0639967,0.9360033,0.0008774072,0.99912256,0.0008093403,0.0051171076,0.0043696165
1407,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025008.jpg,ISIC_0025008.jpg,NEV,2,0.059882153,0.7919857,0.14813215,4.5180754e-05,0.0021324148,0.0060427864,0.11941531,0.88058466,0.71825355,0.28174648,0.963533,0.03646695,0.059836973,0.7898533,0.14208935
1408,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024751.jpg,ISIC_0024751.jpg,NEV,2,0.0007249013,0.008127749,0.99114746,1.5945438e-05,0.09516536,0.9614379,0.0047869934,0.99521303,0.03766689,0.96233314,0.006131745,0.9938683,0.00070895586,0.08703761,0.029709578
1409,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028186.jpg,ISIC_0028186.jpg,NEV,2,0.0025789898,0.91946596,0.07795503,3.2264772e-06,0.20514391,0.9174666,0.0054935766,0.9945064,0.5080885,0.49191147,0.4300204,0.5699796,0.0025757633,0.71432203,0.8395116
1410,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025929.jpg,ISIC_0025929.jpg,NEV,2,0.00058452843,0.002521619,0.99689376,0.00010820627,6.234938e-05,0.9982469,0.007959126,0.9920408,0.0078515755,0.9921484,0.00052373,0.99947625,0.00047632217,0.0024592695,0.0013531446
1411,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027885.jpg,ISIC_0027885.jpg,NEV,2,0.00030446873,0.00032206863,0.9993735,6.5562784e-07,2.3993427e-06,0.9999474,0.26741803,0.732582,0.022360507,0.97763944,0.0001804561,0.9998196,0.0003038131,0.00031966929,0.0005739331
1412,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031446.jpg,ISIC_0031446.jpg,NEV,2,0.0029295657,0.0017942155,0.9952762,0.0014943989,2.555234e-07,0.9911466,0.9996599,0.00034013868,0.3044409,0.6955591,0.0006458456,0.9993542,0.0014351668,0.00179396,0.0041295886
1413,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028432.jpg,ISIC_0028432.jpg,NEV,2,7.293492e-05,0.004418524,0.99550855,4.3604362e-07,0.0002241388,0.9991635,0.002995267,0.9970047,0.011701945,0.9882981,0.00060117943,0.9993988,7.249888e-05,0.0041943854,0.0036549568
1414,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030589.jpg,ISIC_0030589.jpg,NEV,2,0.025825258,0.018333925,0.9558409,0.007312135,0.039166823,0.9986405,0.9145287,0.08547129,0.19499676,0.8050032,0.45024765,0.5497524,0.018513124,0.020832898,0.042799592
1415,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028443.jpg,ISIC_0028443.jpg,NEV,2,0.0015931347,0.0023441217,0.9960627,0.00028369934,5.289297e-07,0.99936897,0.79976356,0.20023648,0.043165773,0.95683426,0.0006749462,0.99932504,0.0013094353,0.0023435927,0.0033062696
1416,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029375.jpg,ISIC_0029375.jpg,NEV,2,0.00030734032,0.119996384,0.8796963,7.4729123e-06,0.0139480475,0.99962723,0.00010377501,0.99989617,0.03858428,0.9614157,0.027837053,0.9721629,0.00029986742,0.10604834,0.11993092
1417,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030077.jpg,ISIC_0030077.jpg,NEV,2,0.0004502125,0.05915858,0.9403912,1.0357644e-06,0.00010579565,0.99784803,8.6782624e-05,0.9999132,0.026721098,0.9732789,0.005478046,0.994522,0.00044917673,0.059052784,0.05745685
1418,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025916.jpg,ISIC_0025916.jpg,NEV,2,0.001209232,0.00016241567,0.9986284,0.0002338565,7.3649215e-07,0.99974984,0.9216243,0.07837568,0.05038139,0.94961864,0.00021594857,0.99978405,0.00097537553,0.00016167919,0.0011214614
1419,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034030.jpg,ISIC_0034030.jpg,NEV,2,0.06457002,0.05965721,0.8757728,0.042415448,0.08702043,0.98587453,0.1906238,0.8093762,0.24546681,0.7545332,0.006721137,0.9932789,0.02215457,0.027363218,0.11010176
1420,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026235.jpg,ISIC_0026235.jpg,NEV,2,0.0022028962,0.029899951,0.9678972,5.6681083e-06,9.2012044e-05,0.99759954,0.0016368094,0.9983632,0.06474148,0.93525857,0.005246175,0.99475384,0.0021972281,0.029807938,0.029702365
1421,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031414.jpg,ISIC_0031414.jpg,NEV,2,0.00021199515,0.00025512723,0.99953294,4.21048e-06,1.0206748e-07,0.99977666,0.6691382,0.33086187,0.01763787,0.9823621,0.0008367487,0.99916327,0.00020778467,0.00025502517,0.00024372339
1422,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026195.jpg,ISIC_0026195.jpg,NEV,2,0.00032460832,0.0004179776,0.9992574,5.017356e-06,1.11210675e-05,0.9995198,0.8447323,0.15526776,0.023787899,0.9762121,0.00077565556,0.9992243,0.00031959097,0.00040685653,0.00026243925
1423,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028690.jpg,ISIC_0028690.jpg,NEV,2,0.0016337624,0.0049004275,0.99346584,2.270035e-05,5.4328986e-05,0.9973572,0.105094686,0.8949053,0.16841389,0.83158606,0.0031668083,0.99683315,0.001611062,0.0048460984,0.0038913488
1424,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026264.jpg,ISIC_0026264.jpg,NEV,2,0.003777096,0.0010118029,0.9952112,0.00055958424,1.0351708e-06,0.9810524,0.9995752,0.00042479226,0.102116294,0.8978837,0.004528645,0.99547136,0.0032175118,0.0010107678,0.014158785
1425,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027203.jpg,ISIC_0027203.jpg,NEV,2,0.0018035802,0.9926109,0.005585582,0.00060575665,0.18888742,0.25278017,0.17373411,0.8262659,0.8637154,0.13628456,0.9996382,0.00036177173,0.0011978236,0.80372345,0.24719459
1426,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028592.jpg,ISIC_0028592.jpg,NEV,2,0.001917942,0.016938746,0.98114336,6.108599e-05,2.2779132e-05,0.9815414,0.05062383,0.94937617,0.17121981,0.8287802,0.20466311,0.79533696,0.0018568559,0.016915968,0.00039803982
1427,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028089.jpg,ISIC_0028089.jpg,NEV,2,0.0013882165,0.23742057,0.7611912,7.306107e-06,0.10375168,0.9927355,0.0008226399,0.9991774,0.02668644,0.97331357,0.0023757063,0.99762434,0.0013809104,0.1336689,0.23154432
1428,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033896.jpg,ISIC_0033896.jpg,NEV,2,0.00031867067,0.0023270107,0.9973544,5.8634794e-07,2.0855402e-06,0.99965024,0.14278129,0.85721874,0.05577959,0.9442204,0.0004118481,0.9995882,0.00031808432,0.0023249253,0.0022958517
1429,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030916.jpg,ISIC_0030916.jpg,NEV,2,0.000342681,0.00055088906,0.99910647,2.0581494e-05,2.7593248e-07,0.9999752,0.033446204,0.96655375,0.029435458,0.97056454,0.0005236097,0.9994764,0.0003220995,0.00055061316,0.0008687377
