,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
1298,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025190.jpg,ISIC_0025190.jpg,NEV,2,0.0002508001,0.00048794408,0.9992613,8.318616e-06,2.902883e-07,1.0,0.0025237494,0.9974763,0.00013607187,0.99986386,0.0046080276,0.99539196,0.00024248149,0.0004876538,0.00073868036
1299,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032002.jpg,ISIC_0032002.jpg,NEV,2,0.00047764796,0.00048657568,0.9990357,0.00027493946,2.0583554e-06,1.0,0.68963027,0.31036976,0.00018391955,0.9998161,0.0079068355,0.99209315,0.0002027085,0.0004845173,0.00096428394
1300,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030075.jpg,ISIC_0030075.jpg,NEV,2,0.0011253825,0.0016759397,0.9971987,0.00015991466,1.9183686e-05,0.9999877,0.003022149,0.9969779,0.00023213528,0.99976784,0.007868483,0.99213153,0.0009654678,0.0016567559,0.0027890205
1301,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028145.jpg,ISIC_0028145.jpg,NEV,2,9.30058e-05,0.0013005472,0.9986065,0.0006338538,2.5761935e-07,0.9999999,2.6800083e-06,0.9999974,0.0017359194,0.99826413,0.07370069,0.9262993,0.000540848,0.0013002895,0.0013933778
1302,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024769.jpg,ISIC_0024769.jpg,NEV,2,0.0006215781,0.019392883,0.9799855,3.2826814e-05,0.00054468756,0.99999964,2.0641485e-06,0.999998,0.00051398395,0.99948597,0.025966652,0.97403336,0.0005887513,0.018848196,0.020014167
1303,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024388.jpg,ISIC_0024388.jpg,NEV,2,0.063791275,0.006049991,0.9301587,0.0003574055,5.149117e-07,0.9996853,0.99405515,0.0059447763,0.019579338,0.9804207,0.008265343,0.9917346,0.06343387,0.006049476,0.06952661
1304,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029959.jpg,ISIC_0029959.jpg,NEV,2,0.049122833,0.00401747,0.9468597,0.0059497664,2.4154268e-05,0.9999441,0.6599994,0.34000063,0.04040837,0.9595916,0.013333789,0.98666614,0.043173067,0.0039933156,0.053084373
1305,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028504.jpg,ISIC_0028504.jpg,NEV,2,0.0043249875,0.004226468,0.99144846,0.00010155513,6.5613756e-07,0.9999392,0.043512907,0.9564871,0.00077428273,0.99922574,0.014110138,0.9858899,0.0042234324,0.004225812,0.008490741
1306,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030033.jpg,ISIC_0030033.jpg,NEV,2,0.000869135,0.007932618,0.9911981,0.0013016099,0.016697869,0.99999547,0.0004937165,0.99950624,0.00057956035,0.9994204,0.03270504,0.96729493,0.0004324749,0.00876525,0.008797348
1307,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024589.jpg,ISIC_0024589.jpg,NEV,2,0.0009486014,0.0053099305,0.99374145,0.00012474778,4.0221194e-06,0.9999949,0.056630082,0.94337,0.0009800555,0.99902,0.008438467,0.9915616,0.00082385365,0.0053059086,0.0062534213
1308,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024618.jpg,ISIC_0024618.jpg,NEV,2,0.015535414,0.00813104,0.9763337,0.70311964,0.00576996,0.50397915,0.09858505,0.90141493,0.08922153,0.9107785,0.043049924,0.95695007,0.6875842,0.0023610801,0.47235453
1309,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030567.jpg,ISIC_0030567.jpg,NEV,2,0.005804379,0.002293999,0.9919016,0.0007137405,1.4240577e-05,0.9999865,0.21687889,0.78312105,0.00039671152,0.99960333,0.015053265,0.9849467,0.0050906385,0.0022797585,0.008084953
1310,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027528.jpg,ISIC_0027528.jpg,NEV,2,0.0011605767,0.001246122,0.99759334,0.00018297447,4.538782e-05,0.9991737,0.9053377,0.094662376,0.00028327477,0.9997167,0.0058968347,0.99410313,0.0009776022,0.0012007342,0.0015803576
1311,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025050.jpg,ISIC_0025050.jpg,NEV,2,0.00013461664,0.00046154877,0.99940383,0.00010054856,4.772479e-07,1.0,0.004020381,0.99597955,0.0007786501,0.9992213,0.008400193,0.9915998,3.4068078e-05,0.00046107153,0.00059616566
1312,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033434.jpg,ISIC_0033434.jpg,NEV,2,0.004721998,0.0007349932,0.9945431,0.0008833769,0.0010341159,0.9996086,0.01188759,0.9881124,0.0014502723,0.99854976,0.028876388,0.9711237,0.0038386208,0.0002991227,0.0050655007
1313,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025168.jpg,ISIC_0025168.jpg,NEV,2,0.00028474422,0.13033308,0.8693822,0.00049764925,0.001243769,0.9999374,5.0344435e-05,0.9999497,0.0014344873,0.9985655,0.32479745,0.6752025,0.00021290503,0.12908931,0.13055521
1314,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030169.jpg,ISIC_0030169.jpg,NEV,2,0.0002774504,0.000945731,0.99877685,0.0001883661,9.591857e-05,0.9999993,0.7342569,0.26574302,0.002070269,0.9979297,0.006539283,0.99346066,8.908429e-05,0.0008498124,0.0012224317
1315,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030115.jpg,ISIC_0030115.jpg,NEV,2,0.794002,0.13228282,0.0737152,0.48053944,0.00028657116,0.66849166,0.999864,0.0001360156,0.9932575,0.006742537,0.51088536,0.48911467,0.31346256,0.13199626,0.59477645
1316,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025133.jpg,ISIC_0025133.jpg,NEV,2,0.001643613,0.17485833,0.823498,0.0076697418,1.5231498e-05,1.0,0.021696417,0.9783036,0.0020141408,0.99798584,0.25540045,0.7445996,0.006026129,0.1748431,0.17650199
1317,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025173.jpg,ISIC_0025173.jpg,NEV,2,0.0023809238,0.004787029,0.99283206,0.00045542856,0.0012926346,0.99965477,0.009165464,0.9908345,0.0067740395,0.993226,0.27341777,0.7265823,0.0019254952,0.0034943945,0.0068227053
1318,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029395.jpg,ISIC_0029395.jpg,NEV,2,0.0054348703,0.0034779352,0.99108726,0.0011768949,8.6862965e-06,0.99973565,0.077145785,0.9228542,0.00044948142,0.9995505,0.00799888,0.99200106,0.004257975,0.003469249,0.008648396
1319,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033224.jpg,ISIC_0033224.jpg,NEV,2,0.00019375696,0.33966407,0.66014224,0.008941664,0.026669288,0.9996842,0.0009844163,0.99901557,0.00034422285,0.9996557,0.9803413,0.019658659,0.008747907,0.31299478,0.33954197
1320,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033639.jpg,ISIC_0033639.jpg,NEV,2,0.0002162084,0.5047059,0.4950779,7.2391034e-05,0.013599505,0.99998677,2.1201721e-07,0.99999976,2.8943989e-05,0.99997103,0.18089202,0.819108,0.00014381736,0.4911064,0.50490886
1321,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028311.jpg,ISIC_0028311.jpg,NEV,2,0.0010665478,0.0028265205,0.9961069,0.00048346707,2.9423877e-06,0.99999845,0.14912833,0.8508717,0.00011595229,0.999884,0.049344614,0.9506554,0.00058308075,0.0028235782,0.0038915277
1322,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024344.jpg,ISIC_0024344.jpg,NEV,2,0.000120594676,0.95524615,0.044633176,0.00030698263,0.011113106,0.6401509,1.6237027e-05,0.9999838,0.006507533,0.9934924,0.77873284,0.22126721,0.00018638796,0.94413304,0.59551775
1323,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032150.jpg,ISIC_0032150.jpg,NEV,2,0.00022183545,0.0009900047,0.9987882,0.0007586983,5.7077445e-06,0.99995124,0.32669932,0.6733007,0.00018787856,0.9998122,0.020047108,0.9799529,0.0005368629,0.000984297,0.0011630654
1324,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027401.jpg,ISIC_0027401.jpg,NEV,2,0.00016648107,0.9993511,0.00048239165,0.00039403662,0.031648826,0.026557181,9.964711e-10,1.0,0.03201865,0.9679814,0.99786276,0.0021372796,0.00022755555,0.96770227,0.02607479
1325,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024935.jpg,ISIC_0024935.jpg,NEV,2,0.005736365,0.048021417,0.94624215,0.0041087447,0.00032891618,0.92639035,0.07533997,0.92466,0.0014531449,0.9985468,0.84179604,0.1582039,0.0016276203,0.0476925,0.019851804
1326,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034020.jpg,ISIC_0034020.jpg,NEV,2,0.0059032775,0.00058127,0.9935155,0.0020882902,1.0642916e-07,0.9999969,0.99980813,0.0001919114,0.0006363725,0.9993636,0.0099260565,0.9900739,0.0038149874,0.0005811636,0.006481409
1327,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031325.jpg,ISIC_0031325.jpg,NEV,2,0.0007298567,0.0016713782,0.9975988,0.0019974853,2.0988523e-06,0.9991597,0.030824518,0.96917546,0.0003565652,0.99964345,0.03616784,0.96383214,0.0012676285,0.0016692793,0.0015608668
1328,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026391.jpg,ISIC_0026391.jpg,NEV,2,0.00028366304,0.004759693,0.99495655,0.00019874169,7.116798e-06,0.9999987,0.008173656,0.9918263,4.898122e-05,0.999951,0.03546177,0.9645382,8.4921354e-05,0.0047525764,0.0050421357
1329,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026784.jpg,ISIC_0026784.jpg,NEV,2,0.0014700952,0.012349946,0.9861799,0.015861804,0.00021669772,0.999894,0.972415,0.02758502,0.027573453,0.9724265,0.18786286,0.8121372,0.014391708,0.012133249,0.013714135
1330,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034247.jpg,ISIC_0034247.jpg,NEV,2,0.0033393637,0.015836902,0.98082376,0.0026993693,7.392706e-05,1.0,0.062488448,0.93751156,0.0012732022,0.9987268,0.3907933,0.6092067,0.0006399944,0.015762975,0.019176245
1331,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026023.jpg,ISIC_0026023.jpg,NEV,2,0.00049423997,0.00094727107,0.99855846,0.011783581,3.4749417e-05,0.99957734,0.025281148,0.97471887,0.00053996395,0.99946004,0.017146572,0.9828535,0.011289341,0.0009125217,0.0010188818
1332,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033501.jpg,ISIC_0033501.jpg,NEV,2,0.0006111959,0.1372675,0.86212134,0.00070340844,0.00032791175,0.9999325,0.00031959516,0.9996804,0.00094207324,0.99905795,0.32571143,0.6742886,9.221252e-05,0.13693959,0.13781118
1333,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024846.jpg,ISIC_0024846.jpg,NEV,2,0.00015206626,0.9560346,0.043813344,0.00037582873,0.7757649,0.21372446,1.0599158e-07,0.9999999,0.00026302857,0.99973696,0.3126736,0.6873264,0.00022376247,0.18026972,0.16991112
1334,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027647.jpg,ISIC_0027647.jpg,NEV,2,0.00021992339,0.00063392316,0.9991462,0.0017932993,1.0540794e-05,1.0,0.0615017,0.93849826,0.00013756647,0.99986243,0.0076955017,0.9923045,0.0015733759,0.0006233824,0.00085377693
1335,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027157.jpg,ISIC_0027157.jpg,NEV,2,1.60815e-05,3.088338e-05,0.99995303,0.00012934413,2.7369433e-07,1.0,0.00016627596,0.9998337,3.641306e-05,0.99996364,0.010041991,0.989958,0.000113262635,3.0609684e-05,4.696846e-05
1336,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028391.jpg,ISIC_0028391.jpg,NEV,2,0.0021191873,0.021873599,0.97600716,0.0001181087,6.870639e-06,0.99688333,0.00018189599,0.99981815,0.00033191752,0.9996681,0.015321137,0.98467886,0.0020010786,0.021866728,0.02087617
1337,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031954.jpg,ISIC_0031954.jpg,NEV,2,0.000604595,0.006795671,0.9925997,0.00011095344,4.5382253e-06,0.99989307,0.00010287859,0.9998971,9.512647e-05,0.9999049,0.013531104,0.9864689,0.00049364154,0.0067911325,0.0072933435
1338,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025237.jpg,ISIC_0025237.jpg,NEV,2,0.00293512,0.034221668,0.96284324,0.036560204,1.9410738e-05,0.9998148,0.025594529,0.97440547,0.0037303572,0.9962696,0.06546235,0.93453765,0.033625085,0.034202255,0.03697157
1339,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030941.jpg,ISIC_0030941.jpg,NEV,2,0.0002880625,0.017343333,0.9823685,4.9988983e-05,1.316886e-06,0.9999975,1.3108466e-06,0.9999987,0.00013227486,0.9998677,0.031059902,0.96894014,0.00023807351,0.017342016,0.017628968
1340,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031363.jpg,ISIC_0031363.jpg,NEV,2,0.009874963,0.023844864,0.9662802,0.0041496116,0.00026535752,0.9999951,0.00018476535,0.9998153,0.00073432334,0.99926573,0.09708552,0.90291446,0.0057253516,0.023579506,0.03371489
1341,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031647.jpg,ISIC_0031647.jpg,NEV,2,4.9671777e-05,0.0004531295,0.9994972,0.00010455834,3.195681e-05,0.9999999,0.0011948654,0.99880517,0.000119134864,0.9998809,0.0053315805,0.9946684,5.4886565e-05,0.00042117268,0.0005027056
1342,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034045.jpg,ISIC_0034045.jpg,NEV,2,0.0031486284,0.0012356892,0.9956157,0.00031941093,1.1571327e-06,0.9999995,0.6672123,0.33278775,0.0009951844,0.9990048,0.026628122,0.9733718,0.0028292174,0.001234532,0.0043838024
1343,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024601.jpg,ISIC_0024601.jpg,NEV,2,0.0017322095,0.0006035157,0.9976642,0.00013779385,1.9318495e-07,0.99997616,0.013416056,0.986584,0.00034266923,0.9996573,0.0045915246,0.9954085,0.0015944156,0.0006033225,0.002311945
1344,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026678.jpg,ISIC_0026678.jpg,NEV,2,0.0001731054,0.026122672,0.9737042,0.0020476722,0.0044531,0.99879336,0.00023348043,0.9997665,0.0002738804,0.9997261,0.12821928,0.8717807,0.0018745668,0.021669572,0.025089145
1345,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030945.jpg,ISIC_0030945.jpg,NEV,2,0.28902152,0.14398372,0.5669947,0.5717472,3.3750322e-05,0.9928052,0.9998049,0.00019513996,0.96303004,0.036969975,0.18827431,0.8117257,0.28272566,0.14394997,0.42581046
1346,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030078.jpg,ISIC_0030078.jpg,NEV,2,0.0020215914,0.00046624037,0.9975121,0.0010952972,1.3462085e-06,1.0,0.68771046,0.3122896,0.00045866147,0.9995414,0.001812658,0.99818736,0.00092629425,0.00046489417,0.0024878979
1347,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024957.jpg,ISIC_0024957.jpg,NEV,2,0.0008651277,0.00031778196,0.9988171,0.0018770135,5.465538e-06,0.99997497,0.37280118,0.62719876,0.00065021665,0.9993498,0.0052374,0.9947626,0.0010118857,0.00031231644,0.0011578798
1348,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026944.jpg,ISIC_0026944.jpg,NEV,2,0.0001280247,0.00021819874,0.9996538,2.6995134e-05,2.4881564e-07,0.9999999,5.9430095e-06,0.99999404,0.00024814185,0.99975187,0.0044326712,0.9955674,0.00010102956,0.00021794993,0.00034606457
1349,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028305.jpg,ISIC_0028305.jpg,NEV,2,0.05682578,0.32381064,0.61936355,0.014558239,0.0033471324,0.9905425,0.00828874,0.99171126,0.003291926,0.99670804,0.19785939,0.80214065,0.04226754,0.3204635,0.37117893
1350,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028422.jpg,ISIC_0028422.jpg,NEV,2,0.003015095,0.0015559087,0.9954289,0.012848764,5.2084742e-06,0.99999475,0.5573997,0.4426003,0.0005769734,0.999423,0.011917841,0.9880822,0.009833669,0.0015507003,0.004565835
1351,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027717.jpg,ISIC_0027717.jpg,NEV,2,0.00095881394,0.0016918279,0.9973494,4.8713464e-05,2.9319622e-06,0.9999988,0.16318287,0.83681715,0.0028395522,0.99716043,0.025799977,0.97419995,0.00091010047,0.001688896,0.0026494265
1352,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031282.jpg,ISIC_0031282.jpg,NEV,2,0.00011895853,0.0036476078,0.9962334,1.1537648e-05,0.00041760347,0.9999974,3.4946834e-06,0.99999654,0.00016564091,0.9998343,0.17617787,0.8238221,0.000107420885,0.0032300043,0.0037639737
1353,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026838.jpg,ISIC_0026838.jpg,NEV,2,0.019495174,0.063283764,0.917221,0.00023480628,0.001777256,0.9982516,0.39716688,0.60283315,0.00047106732,0.999529,0.016129073,0.98387086,0.019260367,0.061506506,0.08103061
1354,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029064.jpg,ISIC_0029064.jpg,NEV,2,0.000103846454,0.00043027193,0.9994659,4.2234442e-05,1.9748754e-06,0.9999995,0.01066407,0.98933595,4.1840256e-05,0.99995816,0.004192225,0.99580777,6.161201e-05,0.00042829706,0.0005336404
1355,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033173.jpg,ISIC_0033173.jpg,NEV,2,0.00025396163,0.0006310952,0.99911493,8.482704e-05,1.0210979e-05,0.99999964,0.00036478054,0.9996352,0.00020577808,0.9997942,0.020323997,0.979676,0.00016913458,0.00062088424,0.00088471174
1356,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032792.jpg,ISIC_0032792.jpg,NEV,2,0.0039383597,0.28363872,0.71242297,0.00058126,0.00022834116,0.9999943,0.045930482,0.95406955,0.012342064,0.987658,0.036278624,0.9637214,0.0033570996,0.28341037,0.2875713
1357,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033923.jpg,ISIC_0033923.jpg,NEV,2,0.00011720705,0.00033418107,0.9995485,0.00012331293,4.2781074e-05,1.0,4.732721e-07,0.9999995,0.00011783107,0.9998821,0.0055486066,0.99445134,6.1058818e-06,0.0002914,0.00045150518
1358,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024534.jpg,ISIC_0024534.jpg,NEV,2,0.00035949255,0.0022466884,0.9973937,0.00025223749,4.818505e-07,0.9999989,0.0058653555,0.9941347,0.00016700194,0.999833,0.010311507,0.9896885,0.000107255066,0.0022462064,0.0026051998
1359,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025555.jpg,ISIC_0025555.jpg,NEV,2,0.00010756698,0.008397203,0.99149525,0.00029506796,1.5416554e-05,0.9999999,2.8141363e-05,0.99997187,5.2887634e-05,0.9999471,0.03364779,0.9663522,0.00018750099,0.008381787,0.008504629
1360,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033961.jpg,ISIC_0033961.jpg,NEV,2,0.00079569116,0.7430835,0.25612077,0.00014953924,0.00010116717,0.9999975,7.931144e-06,0.999992,0.00022261598,0.9997774,0.72331417,0.27668583,0.00064615195,0.7429823,0.7438767
1361,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032474.jpg,ISIC_0032474.jpg,NEV,2,0.03439866,0.003979686,0.9616217,0.00392847,1.1560263e-06,0.9998598,0.27592826,0.72407174,0.012868337,0.9871316,0.08889565,0.9111044,0.03047019,0.00397853,0.03823811
1362,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026562.jpg,ISIC_0026562.jpg,NEV,2,0.00026303943,0.020735066,0.9790019,0.00012353822,0.005233683,0.99989986,0.00015484839,0.99984515,0.00011735149,0.9998826,0.026717018,0.97328293,0.00013950121,0.015501384,0.020897985
1363,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032539.jpg,ISIC_0032539.jpg,NEV,2,0.009306083,0.4267822,0.56391174,0.008800916,0.0012207562,0.99918276,2.0567328e-05,0.9999794,0.0023324233,0.9976675,0.55135554,0.44864446,0.00050516706,0.42556143,0.43527102
1364,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031798.jpg,ISIC_0031798.jpg,NEV,2,0.00026760635,0.0027702698,0.996962,0.003404238,3.7690286e-06,0.9999999,0.00094000343,0.99906,0.0011667885,0.99883324,0.013764501,0.98623556,0.0031366316,0.0027665007,0.00303787
1365,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029419.jpg,ISIC_0029419.jpg,NEV,2,0.0004926379,0.00024772156,0.99925953,0.00114518,3.5121038e-06,0.9999999,0.5833569,0.41664314,0.00063663634,0.99936336,0.008426251,0.99157375,0.00065254205,0.00024420946,0.0007403493
1366,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030337.jpg,ISIC_0030337.jpg,NEV,2,0.018591879,0.00051789026,0.9808903,0.08919137,9.1155977e-07,0.9999838,0.9999846,1.5340818e-05,0.07372775,0.9262723,0.01642642,0.9835736,0.07059949,0.00051697873,0.019093513
1367,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029782.jpg,ISIC_0029782.jpg,NEV,2,0.0012949684,0.0007308493,0.9979742,0.00023056298,1.069456e-05,0.9999974,0.27241775,0.7275822,0.0010024412,0.9989975,0.010316933,0.98968303,0.0010644054,0.0007201547,0.0020231605
1368,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026934.jpg,ISIC_0026934.jpg,NEV,2,0.00010390729,0.0007694183,0.99912673,0.0047234776,8.660753e-06,0.99999845,0.02137777,0.97862226,0.0006446316,0.9993554,0.027700284,0.9722997,0.0046195704,0.00076075754,0.00087171793
1369,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027605.jpg,ISIC_0027605.jpg,NEV,2,0.0124990055,0.015240372,0.9722606,0.0013883805,1.3048178e-05,0.99998033,0.2503905,0.74960953,9.189525e-05,0.9999081,0.024025451,0.9759746,0.011110625,0.015227324,0.027719736
1370,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024314.jpg,ISIC_0024314.jpg,NEV,2,0.33705157,0.038286537,0.6246619,0.008930457,7.4481245e-06,0.68540424,0.90776134,0.09223872,0.15492481,0.84507525,0.23168825,0.76831174,0.32812113,0.03827909,0.06074232
1371,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027803.jpg,ISIC_0027803.jpg,NEV,2,0.00015173182,0.00013617415,0.99971205,0.00014859598,6.817965e-06,0.9999981,0.00011446778,0.99988556,0.00038924065,0.99961084,0.009030831,0.99096924,3.1358359e-06,0.00012935618,0.0002860427
1372,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026609.jpg,ISIC_0026609.jpg,NEV,2,0.00078423275,0.00064255646,0.9985732,9.778373e-05,1.5371366e-05,0.99999857,0.02063499,0.979365,0.0001038973,0.99989605,0.010559232,0.98944074,0.000686449,0.0006271851,0.0014253855
1373,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024406.jpg,ISIC_0024406.jpg,NEV,2,0.0006127095,0.2086491,0.7907382,0.00011859421,7.101182e-05,1.0,7.78348e-08,0.9999999,0.00012527275,0.9998747,0.045557924,0.95444214,0.0004941153,0.20857808,0.20926178
1374,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026520.jpg,ISIC_0026520.jpg,NEV,2,0.015416134,0.0024344667,0.9821494,0.00064482645,1.6893996e-07,0.9989796,0.019066153,0.98093385,0.0061668498,0.9938332,0.014511912,0.9854881,0.014771308,0.0024342977,0.016830206
1375,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028401.jpg,ISIC_0028401.jpg,NEV,2,0.0022757703,0.88670754,0.1110167,0.0016582917,0.77752787,0.97292906,2.2019826e-07,0.99999976,0.0019783727,0.9980216,0.6948862,0.30511376,0.0006174786,0.109179676,0.86191237
1376,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031801.jpg,ISIC_0031801.jpg,NEV,2,8.572868e-05,0.0011585255,0.9987557,2.2489095e-05,1.6868373e-05,0.9999962,5.4932155e-08,1.0,0.000102058606,0.99989796,0.010660625,0.9893394,6.323958e-05,0.0011416571,0.0012404919
1377,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028726.jpg,ISIC_0028726.jpg,NEV,2,0.0002678659,0.00032029123,0.99941194,2.2272461e-05,4.4837142e-07,0.99999857,8.543053e-06,0.9999914,7.720343e-05,0.99992275,0.0026122287,0.9973878,0.00024559343,0.00031984286,0.0005866289
1378,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032106.jpg,ISIC_0032106.jpg,NEV,2,0.00011644061,0.0018697514,0.99801373,0.00037317144,1.7876366e-06,0.9999957,0.001649545,0.9983505,5.1136376e-05,0.99994886,0.0030996702,0.9969003,0.00025673083,0.0018679637,0.0019819736
1379,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033634.jpg,ISIC_0033634.jpg,NEV,2,6.9029666e-05,3.7346723e-05,0.99989367,0.00020040137,7.082304e-08,1.0,0.007903032,0.9920969,0.00045020098,0.9995498,0.010508737,0.9894912,0.0001313717,3.72759e-05,0.000106334686
1380,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031004.jpg,ISIC_0031004.jpg,NEV,2,0.025613833,0.0024570466,0.9719292,0.0025637348,1.2181071e-07,0.99993396,0.13020559,0.8697944,0.00019313583,0.99980694,0.006267295,0.99373275,0.023050098,0.0024569249,0.028004766
