,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
1606,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033827.jpg,ISIC_0033827.jpg,NEV,2,0.003951552,0.04605614,0.9499923,4.527111e-05,1.8150215e-05,0.9694809,0.003539236,0.99646074,0.000935745,0.99906427,0.0039389734,0.996061,0.0039062807,0.04603799,0.019488573
1607,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025926.jpg,ISIC_0025926.jpg,NEV,2,0.017983574,0.8768656,0.105150744,0.0014559819,0.0005131263,0.7400232,0.7681469,0.23185316,0.051942907,0.94805706,0.46890625,0.5310937,0.016527593,0.8763525,0.63487244
1608,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029019.jpg,ISIC_0029019.jpg,NEV,2,0.0031287156,0.015565488,0.9813058,1.8937082e-05,7.706824e-05,0.99987173,0.0036340451,0.9963659,0.001999376,0.99800056,0.0032217493,0.9967783,0.0031097785,0.01548842,0.018565953
1609,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029894.jpg,ISIC_0029894.jpg,NEV,2,0.0076493877,0.3853943,0.60695636,2.2239945e-05,0.0008682854,0.9986243,0.0055969697,0.99440306,0.010448459,0.9895516,0.07929955,0.9207005,0.0076271477,0.384526,0.39166796
1610,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025396.jpg,ISIC_0025396.jpg,NEV,2,0.0033503494,0.7794657,0.21718402,8.677767e-06,0.04525315,0.99941516,0.03247961,0.9675204,0.0063450816,0.99365497,0.16637333,0.8336267,0.0033416715,0.7342125,0.78223115
1611,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029537.jpg,ISIC_0029537.jpg,NEV,2,0.78303456,0.02352134,0.19344406,0.0054907245,0.00015036567,0.9978017,0.83116984,0.16883019,0.3727283,0.6272718,0.14555451,0.8544455,0.77754384,0.023370974,0.80435765
1612,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030582.jpg,ISIC_0030582.jpg,NEV,2,0.006479173,0.49912706,0.49439377,6.1086925e-05,0.0004802679,0.9992587,0.0022949753,0.99770504,0.10731294,0.8926871,0.0922193,0.9077807,0.006418086,0.4986468,0.50486493
1613,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031416.jpg,ISIC_0031416.jpg,NEV,2,0.0023981952,0.08358951,0.9140124,0.00024283823,1.0293136e-06,0.9997665,0.0014655119,0.99853444,0.0020236215,0.99797636,0.0024043086,0.9975957,0.002155357,0.08358848,0.085754156
1614,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028663.jpg,ISIC_0028663.jpg,NEV,2,0.008668076,0.09812623,0.89320564,8.003769e-05,0.00014213013,0.99749196,0.035835724,0.96416426,0.0055194306,0.9944806,0.012558466,0.98744154,0.008588038,0.097984105,0.10428631
1615,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032321.jpg,ISIC_0032321.jpg,NEV,2,0.0042622583,0.0079438975,0.98779386,5.211224e-05,0.0021009124,0.999796,0.03538686,0.9646132,0.0039312635,0.9960687,0.007133276,0.99286675,0.004210146,0.005842985,0.0120021105
1616,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028658.jpg,ISIC_0028658.jpg,NEV,2,0.0010613034,0.021856556,0.9770821,1.0454272e-06,6.273137e-05,0.9993099,0.005550375,0.9944496,0.005060736,0.9949393,0.049848557,0.95015144,0.001060258,0.021793824,0.022227824
1617,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024466.jpg,ISIC_0024466.jpg,NEV,2,0.003177364,0.057013553,0.9398091,0.022977658,6.126452e-06,0.99088025,0.23609017,0.7639099,0.18388423,0.8161158,0.021224774,0.97877526,0.019800294,0.057007425,0.051071167
1618,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027395.jpg,ISIC_0027395.jpg,NEV,2,0.020832192,0.018116103,0.9610517,0.00027472773,5.751802e-07,0.9999919,0.5011201,0.49887994,0.0053457147,0.9946543,0.0034103845,0.99658966,0.020557465,0.018115528,0.03894019
1619,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031682.jpg,ISIC_0031682.jpg,NEV,2,0.0058340062,0.018430436,0.9757356,8.426665e-06,2.9887633e-06,0.83622617,0.08352114,0.9164789,0.040048074,0.95995194,0.010459986,0.98954004,0.0058255796,0.018427446,0.13950944
1620,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025901.jpg,ISIC_0025901.jpg,NEV,2,0.0012942024,0.003246598,0.9954592,5.2185624e-06,4.8442473e-07,0.99999225,0.06929156,0.9307084,0.00246632,0.9975337,0.0037402145,0.9962598,0.0012889839,0.0032461134,0.0045330524
1621,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028078.jpg,ISIC_0028078.jpg,NEV,2,0.0041043605,0.026152762,0.96974295,2.3559169e-06,3.0717495e-06,0.9911823,0.0026430464,0.997357,0.0014154876,0.9985845,0.0053721047,0.9946279,0.0041020047,0.02614969,0.021439373
1622,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027961.jpg,ISIC_0027961.jpg,NEV,2,0.0034076795,0.009556728,0.9870356,6.381174e-05,1.9298952e-06,0.9999963,0.16136165,0.8386383,0.02692718,0.9730728,0.022435408,0.97756463,0.0033438678,0.009554799,0.012960732
1623,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027933.jpg,ISIC_0027933.jpg,NEV,2,0.027690316,0.15832996,0.81397974,0.0013190818,9.615578e-06,0.99963653,0.024681825,0.97531813,0.024462063,0.97553796,0.042225223,0.95777476,0.026371233,0.15832035,0.18565679
1624,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034254.jpg,ISIC_0034254.jpg,NEV,2,0.031095015,0.8972796,0.07162538,0.00010847903,0.2933062,0.6246397,0.004249427,0.99575055,0.15741552,0.8425845,0.12499927,0.8750008,0.030986536,0.6039734,0.5530143
1625,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027013.jpg,ISIC_0027013.jpg,NEV,2,0.002000467,0.52958417,0.46841535,3.884881e-05,0.00020372435,0.92881364,0.0029724112,0.9970276,0.0030323581,0.9969676,0.017783782,0.98221624,0.0019616182,0.52938044,0.4603983
1626,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028349.jpg,ISIC_0028349.jpg,NEV,2,0.0034714292,0.018122938,0.9784056,6.298576e-06,0.0014365667,0.98963696,0.04020945,0.9597906,0.00883807,0.99116194,0.012742009,0.987258,0.0034651307,0.01668637,0.011231363
1627,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026863.jpg,ISIC_0026863.jpg,NEV,2,0.028249405,0.0091535095,0.9625971,0.00012892582,1.8903962e-07,0.99999976,0.94827044,0.051729523,0.033787925,0.9662121,0.012166617,0.9878334,0.028120479,0.00915332,0.03740269
1628,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024417.jpg,ISIC_0024417.jpg,NEV,2,0.0023352979,0.0016191344,0.99604553,9.373704e-06,1.4745764e-06,0.99976784,0.94368356,0.05631642,0.004361751,0.9956383,0.001628749,0.9983713,0.002325924,0.0016176598,0.00372231
1629,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033108.jpg,ISIC_0033108.jpg,NEV,2,0.004952038,0.6974768,0.2975712,0.00028036785,1.6717644e-05,0.9993438,0.11657899,0.883421,0.008322655,0.9916774,0.10110336,0.8988967,0.0046716705,0.6974601,0.7017726
1630,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026437.jpg,ISIC_0026437.jpg,NEV,2,0.27729893,0.6825917,0.040109415,0.513183,0.90533113,0.011452704,0.3473654,0.6526346,0.62628776,0.37371224,0.75537336,0.24462664,0.23588407,0.22273946,0.02865671
1631,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031764.jpg,ISIC_0031764.jpg,NEV,2,0.0027505767,0.013310747,0.98393875,6.790753e-05,0.00063500233,0.99698347,0.06489213,0.9351079,0.010800057,0.9891999,0.014925757,0.9850743,0.002682669,0.0126757445,0.013044715
1632,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025782.jpg,ISIC_0025782.jpg,NEV,2,0.027766015,0.4180744,0.5541596,8.884901e-06,0.00022907514,0.9971577,0.18992066,0.81007934,0.098851375,0.9011486,0.12802556,0.87197447,0.02775713,0.41784534,0.4429981
1633,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031864.jpg,ISIC_0031864.jpg,NEV,2,0.0017174105,0.6846977,0.31358492,5.3970612e-05,4.1281393e-05,0.98865414,0.0016491988,0.99835086,0.0077390494,0.992261,0.28187826,0.7181217,0.0016634399,0.6846564,0.6750692
1634,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026708.jpg,ISIC_0026708.jpg,NEV,2,0.0054580164,0.0075272587,0.98701465,1.7165932e-05,5.622657e-07,0.99996483,0.014053806,0.98594624,0.0023672,0.99763274,0.016671754,0.9833282,0.0054408503,0.0075266967,0.012950182
1635,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032601.jpg,ISIC_0032601.jpg,NEV,2,0.0015739911,0.010914906,0.98751104,0.0070828605,0.00013327938,0.9996699,0.06134625,0.93865377,0.004037863,0.9959622,0.016119216,0.9838808,0.0055088694,0.010781626,0.012158871
1636,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025723.jpg,ISIC_0025723.jpg,NEV,2,0.0004981025,0.07330425,0.9261977,2.2856771e-05,1.1091009e-05,0.9996544,0.0010018536,0.9989981,0.0014551965,0.9985448,0.0050770394,0.99492294,0.00047524573,0.07329316,0.073456705
1637,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027602.jpg,ISIC_0027602.jpg,NEV,2,0.0020554576,0.0062563177,0.9916882,6.3047184e-05,0.00026957423,0.9998233,0.08281128,0.9171887,0.0025740087,0.997426,0.009515876,0.9904841,0.0019924103,0.0059867436,0.00813508
1638,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031776.jpg,ISIC_0031776.jpg,NEV,2,0.9843865,0.009729565,0.005883912,0.067051634,9.21783e-05,0.0707131,0.9824306,0.017569432,0.95723563,0.04276438,0.08499381,0.91500616,0.91733485,0.009637387,0.06482919
1639,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025059.jpg,ISIC_0025059.jpg,NEV,2,0.0006724672,0.0031637852,0.9961637,1.7485838e-06,3.3316692e-06,0.9999994,0.04863393,0.9513661,0.00075510907,0.9992449,0.0021638183,0.9978362,0.00067071867,0.0031604536,0.003835678
1640,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027185.jpg,ISIC_0027185.jpg,NEV,2,0.004131671,0.00510601,0.9907623,0.00015302682,2.1243304e-06,1.0,0.98948497,0.010515027,0.004039355,0.99596065,0.002803277,0.9971967,0.003978644,0.0051038857,0.009237707
1641,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026306.jpg,ISIC_0026306.jpg,NEV,2,0.0013038468,0.0017063991,0.9969897,5.8921737e-06,2.3331238e-07,0.9999994,0.08517511,0.91482496,0.0006183718,0.99938166,0.0006867216,0.99931324,0.0012979547,0.0017061658,0.003009677
1642,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030113.jpg,ISIC_0030113.jpg,NEV,2,0.0016735363,0.0040812553,0.99424523,3.487996e-05,3.005433e-06,0.9999794,0.019393152,0.98060685,0.0016695694,0.9983304,0.003270305,0.99672973,0.0016386562,0.00407825,0.0057341456
1643,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027414.jpg,ISIC_0027414.jpg,NEV,2,0.001803581,0.004186922,0.9940095,2.8797956e-05,1.0240088e-06,0.99999607,0.05343771,0.9465623,0.002471325,0.99752873,0.0038827057,0.99611735,0.001774783,0.004185898,0.0059865713
1644,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030298.jpg,ISIC_0030298.jpg,NEV,2,0.0013683311,0.0073349136,0.99129677,2.1383532e-06,1.259673e-07,1.0,0.001706118,0.99829394,0.001339492,0.99866045,0.0027835101,0.99721646,0.0013661928,0.0073347874,0.008703232
1645,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029037.jpg,ISIC_0029037.jpg,NEV,2,0.0026161142,0.19914386,0.7982401,1.8446478e-06,0.00027516918,0.9998229,0.00022647713,0.99977356,0.002820265,0.99717975,0.06133355,0.93866646,0.0026142695,0.19886869,0.20158279
1646,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027080.jpg,ISIC_0027080.jpg,NEV,2,0.0075973324,0.031531703,0.96087104,9.712663e-06,1.9213236e-05,0.9999988,0.0034032091,0.99659675,0.0025844849,0.99741554,0.004632927,0.99536705,0.0075876196,0.031512488,0.039127767
1647,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028428.jpg,ISIC_0028428.jpg,NEV,2,0.005068825,0.01749422,0.9774369,5.0806057e-06,0.00027942556,0.9998636,0.002508832,0.9974911,0.0065177702,0.9934822,0.0077806027,0.99221945,0.0050637443,0.017214796,0.022426724
1648,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031530.jpg,ISIC_0031530.jpg,NEV,2,0.014878987,0.08252702,0.902594,0.0018830622,1.8370518e-05,0.9339915,0.041606963,0.95839304,0.010726112,0.98927385,0.031437993,0.968562,0.012995925,0.082508646,0.03139752
1649,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026021.jpg,ISIC_0026021.jpg,NEV,2,0.0032455868,0.027494345,0.9692601,0.00015403639,2.786728e-05,0.99997866,0.0010826901,0.99891734,0.003696451,0.99630356,0.011751576,0.98824835,0.0030915504,0.027466478,0.030718565
1650,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027603.jpg,ISIC_0027603.jpg,NEV,2,0.02017297,0.06196741,0.9178596,0.00014949219,9.545414e-07,0.95740277,0.25808045,0.7419196,0.0082312,0.99176884,0.028852781,0.9711472,0.020023478,0.061966456,0.03954315
1651,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029584.jpg,ISIC_0029584.jpg,NEV,2,0.0039459164,0.020600203,0.9754538,8.170034e-05,0.00020050553,0.99783653,0.031911317,0.9680886,0.0017485511,0.9982514,0.004078245,0.99592173,0.0038642162,0.020399697,0.022382736
1652,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032916.jpg,ISIC_0032916.jpg,NEV,2,0.0012013174,0.22828083,0.7705179,1.6584451e-07,4.4629036e-05,0.9999702,9.924656e-05,0.9999007,0.0019804488,0.9980196,0.029533178,0.9704668,0.0012011515,0.2282362,0.22945231
1653,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032041.jpg,ISIC_0032041.jpg,NEV,2,0.0010758048,0.04676866,0.9521555,2.4831525e-06,4.8974107e-06,0.9999809,0.10907667,0.8909233,0.0013231529,0.99867684,0.003998291,0.99600166,0.0010733217,0.046763763,0.047825456
1654,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025109.jpg,ISIC_0025109.jpg,NEV,2,0.0011312171,0.0016867967,0.997182,5.2077094e-06,5.13273e-05,0.9999989,0.7030018,0.29699826,0.008403475,0.9915965,0.003418291,0.99658173,0.0011260094,0.0016354694,0.0028169155
1655,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033283.jpg,ISIC_0033283.jpg,NEV,2,0.0025763228,0.3624137,0.63500994,6.809063e-06,0.7032037,0.9997565,0.004062346,0.9959377,0.012475263,0.98752475,0.07695912,0.9230408,0.0025695136,0.34078997,0.36474657
1656,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030510.jpg,ISIC_0030510.jpg,NEV,2,0.0043748226,0.00091000873,0.99471515,0.0007232812,7.549406e-08,0.99942917,0.9995665,0.00043347134,0.008340974,0.991659,0.002067861,0.9979322,0.0036515414,0.00090993324,0.004714012
1657,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026510.jpg,ISIC_0026510.jpg,NEV,2,0.004300245,0.02383447,0.97186536,1.5306594e-05,4.8308266e-06,0.9999995,0.040555246,0.95944476,0.0027824382,0.99721754,0.0052284473,0.99477154,0.0042849383,0.023829639,0.028134167
1658,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025640.jpg,ISIC_0025640.jpg,NEV,2,0.13108855,0.19240035,0.6765111,0.0064195753,5.593356e-06,0.9998504,0.87756354,0.12243641,0.07122137,0.92877865,0.14334549,0.8566545,0.12466898,0.19239476,0.32333928
1659,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028337.jpg,ISIC_0028337.jpg,NEV,2,0.035043657,0.023116056,0.9418403,0.0015995816,0.0053619705,0.98932207,0.47887546,0.52112454,0.024326252,0.9756738,0.004069315,0.99593073,0.033444077,0.017754085,0.047481775
1660,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028771.jpg,ISIC_0028771.jpg,NEV,2,0.10657832,0.0031432337,0.89027846,0.0019523805,4.935182e-08,0.99929345,0.99906,0.000940029,0.03111381,0.9688862,0.0018720138,0.998128,0.10462594,0.0031431844,0.10901499
1661,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033916.jpg,ISIC_0033916.jpg,NEV,2,0.0994271,0.27989587,0.62067693,0.06295869,0.0008653335,0.98345745,0.19740336,0.8025967,0.054980457,0.9450196,0.027461374,0.97253865,0.03646841,0.27903053,0.3627805
1662,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031497.jpg,ISIC_0031497.jpg,NEV,2,0.0012743475,0.003248669,0.9954769,5.5718664e-07,1.1081219e-06,1.0,0.0012222541,0.9987777,0.0015537691,0.9984463,0.0013715363,0.9986285,0.0012737904,0.003247561,0.0045230985
1663,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028194.jpg,ISIC_0028194.jpg,NEV,2,0.00962141,0.061853334,0.9285252,0.0006444166,8.468249e-06,0.9996556,0.011828209,0.98817176,0.018590145,0.9814099,0.046654984,0.95334506,0.008976993,0.061844867,0.071130395
1664,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028939.jpg,ISIC_0028939.jpg,NEV,2,0.003559733,0.0017984741,0.9946418,1.7679815e-05,5.033595e-07,0.99999976,0.60409826,0.39590174,0.0025833724,0.9974166,0.0008134678,0.9991866,0.0035420533,0.0017979707,0.0053579807
1665,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027441.jpg,ISIC_0027441.jpg,NEV,2,0.0025459097,0.0057023037,0.99175185,6.785487e-06,7.144906e-07,1.0,0.08961871,0.91038126,0.0013574508,0.9986425,0.0022328196,0.9977672,0.0025391243,0.0057015894,0.00824815
1666,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032385.jpg,ISIC_0032385.jpg,NEV,2,0.0046994486,0.04610159,0.9491989,0.00011092011,0.003796765,0.9978656,0.05753024,0.9424698,0.03459741,0.9654026,0.087845676,0.9121543,0.0045885285,0.042304825,0.048666716
1667,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033396.jpg,ISIC_0033396.jpg,NEV,2,0.064495035,0.24594638,0.68955857,0.00029538825,2.5974565e-05,0.99971,0.29914656,0.7008534,0.007876803,0.9921232,0.028866269,0.97113377,0.06419965,0.2459204,0.31015146
1668,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028417.jpg,ISIC_0028417.jpg,NEV,2,0.00063648727,0.38341567,0.6159479,2.457491e-05,0.63116586,0.9997098,0.00035373456,0.9996463,0.003121814,0.99687815,0.77139205,0.22860791,0.00061191234,0.2477502,0.38376188
1669,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031541.jpg,ISIC_0031541.jpg,NEV,2,0.012770904,0.0077784243,0.97945064,3.9157094e-06,1.0535904e-06,0.9999397,0.79171234,0.20828766,0.0039126,0.99608743,0.004822828,0.99517715,0.012766989,0.0077773705,0.020489037
1670,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029663.jpg,ISIC_0029663.jpg,NEV,2,0.0035798957,0.06513243,0.93128765,1.4525365e-06,1.8379525e-05,0.9999167,0.004283929,0.99571604,0.0048293113,0.99517065,0.014022061,0.985978,0.003578443,0.06511405,0.06862903
1671,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031280.jpg,ISIC_0031280.jpg,NEV,2,0.006339754,0.0044801747,0.9891801,0.0011801886,4.4078448e-07,0.9997942,0.502155,0.49784496,0.011354567,0.98864543,0.004837052,0.99516296,0.0051595652,0.0044797338,0.010614097
1672,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028500.jpg,ISIC_0028500.jpg,NEV,2,0.001960196,0.29219612,0.7058437,6.5338264e-07,0.00036836322,0.9984811,0.0053135613,0.9946865,0.0048376448,0.9951624,0.047697835,0.95230216,0.0019595427,0.29182777,0.2926374
1673,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027485.jpg,ISIC_0027485.jpg,NEV,2,0.015191272,0.017601509,0.96720725,0.0009412425,1.978795e-06,0.9981845,0.30823648,0.6917635,0.17171806,0.828282,0.016906533,0.9830935,0.01425003,0.01759953,0.03097725
1674,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026900.jpg,ISIC_0026900.jpg,NEV,2,0.001466789,0.0042373594,0.9942959,2.588445e-06,1.2490267e-07,0.9999994,0.03749157,0.9625084,0.0010144558,0.99898547,0.00088956364,0.9991104,0.0014642006,0.0042372346,0.005703509
1675,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033572.jpg,ISIC_0033572.jpg,NEV,2,0.30509633,0.03457765,0.66032606,0.0025884286,0.000463005,0.9292863,0.28048247,0.7195176,0.048045382,0.9519546,0.030988527,0.9690114,0.3025079,0.034114644,0.26896024
1676,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029314.jpg,ISIC_0029314.jpg,NEV,2,0.0040896577,0.08691811,0.9089923,1.9315308e-05,0.006670015,0.9994765,0.03861663,0.96138334,0.0038877286,0.9961123,0.0072808564,0.9927192,0.0040703425,0.080248095,0.0904842
1677,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026472.jpg,ISIC_0026472.jpg,NEV,2,0.0011143711,0.18328272,0.8156029,1.3958519e-06,3.964516e-05,1.0,0.00068530056,0.99931467,0.0018416309,0.9981584,0.0037047805,0.99629515,0.0011129753,0.18324307,0.1843971
1678,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031227.jpg,ISIC_0031227.jpg,NEV,2,0.0038856014,0.023092316,0.97302204,1.3108093e-05,0.0004009005,0.99908817,0.015625,0.98437494,0.0043840325,0.99561596,0.029182643,0.9708174,0.0038724933,0.022691416,0.026066124
1679,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031935.jpg,ISIC_0031935.jpg,NEV,2,0.000695727,0.017473103,0.98183125,1.9541607e-05,7.3541254e-05,0.9999769,0.18293579,0.8170642,0.003887254,0.99611276,0.0069031706,0.99309677,0.0006761854,0.017399563,0.01814562
1680,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032621.jpg,ISIC_0032621.jpg,NEV,2,0.010460938,0.1690008,0.8205383,0.0006734023,0.0032996645,0.9995134,0.3116395,0.6883606,0.018994281,0.98100567,0.067480005,0.93252003,0.009787536,0.16570114,0.1789751
1681,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032573.jpg,ISIC_0032573.jpg,NEV,2,0.00091453735,0.8972768,0.101808585,5.58021e-07,0.8914589,0.9999598,0.00044124448,0.99955875,0.0028945517,0.9971054,0.3889934,0.61100656,0.0009139793,0.00581789,0.8981512
1682,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025737.jpg,ISIC_0025737.jpg,NEV,2,0.00090184517,0.0040827985,0.9950153,2.3313453e-06,4.1829844e-06,0.9999999,0.005306559,0.99469346,0.0012554467,0.9987445,0.0017879137,0.9982121,0.00089951383,0.0040786155,0.0049845576
1683,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024778.jpg,ISIC_0024778.jpg,NEV,2,0.0053458638,0.0043572,0.9902969,0.0018312556,8.5242455e-06,0.9999937,0.71392083,0.2860792,0.0029692082,0.99703074,0.0012911112,0.99870884,0.0035146081,0.0043486757,0.009696782
1684,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028016.jpg,ISIC_0028016.jpg,NEV,2,0.06293955,0.0039362167,0.93312424,0.068295,7.6265076e-07,0.9999565,0.9995328,0.00046725143,0.21262112,0.7873789,0.007255262,0.9927448,0.005355455,0.003935454,0.066832244
1685,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025997.jpg,ISIC_0025997.jpg,NEV,2,0.0037135114,0.012135381,0.9841511,5.97712e-05,3.020017e-06,0.9999602,0.009663551,0.9903364,0.002081041,0.997919,0.003580452,0.99641955,0.0036537403,0.012132361,0.01580906
1686,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033177.jpg,ISIC_0033177.jpg,NEV,2,0.0033747735,0.03347037,0.9631548,2.0090913e-05,9.712237e-06,0.9995852,0.002472637,0.9975274,0.0054212376,0.9945787,0.013635309,0.9863647,0.0033546826,0.033460658,0.03643042
1687,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031919.jpg,ISIC_0031919.jpg,NEV,2,0.8122909,0.08872716,0.09898187,0.8393535,0.00048515416,0.07520996,0.76405567,0.2359443,0.8270569,0.17294307,0.20969467,0.7903053,0.027062595,0.08824201,0.023771912
1688,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030479.jpg,ISIC_0030479.jpg,NEV,2,0.0050326055,0.92618537,0.06878201,0.00035267306,0.07440559,0.1526687,0.29195148,0.70804846,0.08419888,0.9158011,0.7838182,0.21618181,0.0046799323,0.85177976,0.08388669
1689,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027992.jpg,ISIC_0027992.jpg,NEV,2,0.05147603,0.0686877,0.87983626,0.66751057,2.051886e-05,0.9933745,0.5150699,0.48493004,0.04006343,0.95993656,0.011364742,0.9886353,0.6160345,0.06866718,0.113538265
