,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
656,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033633.jpg,ISIC_0033633.jpg,NEV,2,0.0007494706,0.0025284057,0.99672204,0.002172641,0.022501282,0.99968755,0.015603235,0.98439676,0.00073609315,0.99926394,0.69993526,0.30006474,0.0014231703,0.019972876,0.00296551
657,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030330.jpg,ISIC_0030330.jpg,NEV,2,1.2500769e-05,2.6282294e-06,0.99998486,5.9300535e-05,8.129823e-05,0.99999726,0.8641725,0.13582754,2.223405e-05,0.9999777,0.0081886,0.9918114,4.6799767e-05,7.8670004e-05,1.2397766e-05
658,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033475.jpg,ISIC_0033475.jpg,NEV,2,3.1325885e-07,5.0182543e-06,0.99999464,4.1744576e-07,0.00023916639,0.9999994,0.0029223394,0.9970777,1.5478264e-06,0.99999845,0.021729276,0.9782707,1.0418691e-07,0.00023414813,4.7683716e-06
659,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024638.jpg,ISIC_0024638.jpg,NEV,2,9.262838e-07,0.0004033231,0.9995957,1.9596497e-07,0.0018113608,0.99998856,0.00018553436,0.99981445,4.2895476e-07,0.9999995,0.0209745,0.97902554,7.3031885e-07,0.0014080377,0.0003928542
660,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033339.jpg,ISIC_0033339.jpg,NEV,2,0.17829902,0.00025167118,0.82144934,1.03607235e-05,2.3972339e-06,0.9999988,0.995507,0.0044929977,3.2443455e-05,0.9999676,0.015357257,0.9846428,0.17828867,0.00024927396,0.17854947
661,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028367.jpg,ISIC_0028367.jpg,NEV,2,0.0027690162,0.26427737,0.73295367,2.5434015e-06,0.00015875696,0.9617478,0.01141279,0.9885872,6.351894e-06,0.9999937,0.11250617,0.88749385,0.0027664728,0.2641186,0.22879416
662,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027975.jpg,ISIC_0027975.jpg,NEV,2,0.00016994013,0.00064908626,0.999181,7.298688e-05,0.011050504,0.99987245,0.5029397,0.4970603,0.00073278847,0.99926716,0.5435056,0.45649436,9.6953256e-05,0.0104014175,0.0006914735
663,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027363.jpg,ISIC_0027363.jpg,NEV,2,2.530751e-05,0.00044824358,0.9995265,4.852214e-06,4.1414014e-06,0.9993717,0.00023047047,0.9997695,7.0929405e-06,0.99999285,0.012756089,0.98724395,2.0455296e-05,0.0004441022,0.00015479326
664,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031786.jpg,ISIC_0031786.jpg,NEV,2,5.3963766e-05,0.00033191574,0.9996141,8.879294e-06,6.727124e-05,0.9998266,0.00039676233,0.9996032,6.1948765e-07,0.9999994,0.013242346,0.98675764,4.508447e-05,0.0002646445,0.00021249056
665,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033684.jpg,ISIC_0033684.jpg,NEV,2,0.20715873,0.779816,0.013025353,0.00057973247,0.9870324,0.0005587597,0.0030109633,0.9969891,0.75093246,0.24906752,0.98518133,0.014818674,0.206579,0.20721644,0.012466593
666,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026151.jpg,ISIC_0026151.jpg,NEV,2,0.0006257721,0.01208984,0.9872844,3.8298504e-06,0.028020972,0.9995271,0.15605834,0.8439417,0.03205756,0.9679424,0.17595316,0.82404685,0.0006219423,0.015931133,0.012242675
667,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032033.jpg,ISIC_0032033.jpg,NEV,2,3.4702198e-06,1.1296526e-06,0.99999547,7.404538e-05,6.780273e-06,0.9999999,0.9267161,0.073283866,9.809312e-07,0.99999905,0.0029811277,0.99701893,7.0575166e-05,5.6506206e-06,4.4107437e-06
668,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026398.jpg,ISIC_0026398.jpg,NEV,2,0.00015150814,0.006108545,0.99373996,0.00047941692,0.00043302795,0.98237544,0.064370036,0.93563,0.021830307,0.9781697,0.089829735,0.91017026,0.00032790878,0.0056755175,0.01136452
669,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029074.jpg,ISIC_0029074.jpg,NEV,2,1.1595467e-05,0.00017864374,0.9998098,1.0464237e-06,3.1207685e-05,0.9999995,0.0037623274,0.99623764,1.928688e-06,0.9999981,0.0037848786,0.99621516,1.05490435e-05,0.00014743605,0.00018972158
670,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026822.jpg,ISIC_0026822.jpg,NEV,2,7.58834e-07,2.184573e-05,0.99997747,6.729453e-06,0.00021675929,0.9999521,0.001486548,0.9985134,5.5699875e-06,0.9999944,0.017152254,0.9828477,5.970619e-06,0.00019491356,2.5391579e-05
671,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024725.jpg,ISIC_0024725.jpg,NEV,2,6.1773294e-06,0.00016104558,0.99983275,7.976999e-07,0.0011892051,0.9887976,0.006787633,0.99321234,8.310348e-05,0.9999169,0.19067553,0.8093245,5.3796293e-06,0.0010281595,0.011035144
672,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025262.jpg,ISIC_0025262.jpg,NEV,2,0.0002633447,0.071371034,0.9283655,0.0004861481,0.0016730975,0.8120876,0.0033307122,0.99666935,0.0010102147,0.99898976,0.40245882,0.59754115,0.00022280341,0.06969794,0.11627793
673,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027736.jpg,ISIC_0027736.jpg,NEV,2,1.5754111e-06,0.00036264033,0.9996358,7.4752998e-06,1.7489177e-05,0.9999976,0.007437037,0.99256295,4.6361e-06,0.99999535,0.0063053295,0.9936946,5.8998885e-06,0.00034515114,0.0003618002
674,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027758.jpg,ISIC_0027758.jpg,NEV,2,6.223412e-06,3.31028e-06,0.99999046,7.6251863e-06,2.8461138e-06,0.99999976,0.037549257,0.96245074,8.609282e-07,0.99999917,0.003299103,0.99670094,1.4017742e-06,4.6416608e-07,9.298325e-06
675,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032157.jpg,ISIC_0032157.jpg,NEV,2,0.0002810232,0.011735664,0.98798335,2.3456377e-09,2.7495857e-05,0.99998796,0.0005763771,0.9994236,7.965513e-06,0.999992,0.08160324,0.91839683,0.00028102085,0.011708168,0.012004614
676,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031338.jpg,ISIC_0031338.jpg,NEV,2,5.5311633e-05,0.023537055,0.97640765,1.581561e-07,1.8391886e-05,0.9999956,0.0005086598,0.99949133,1.9505283e-06,0.9999981,0.03571252,0.9642875,5.5153476e-05,0.023518663,0.023587942
677,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030147.jpg,ISIC_0030147.jpg,NEV,2,6.0758174e-07,5.752512e-07,0.9999988,4.4818375e-07,7.0226315e-06,0.99999964,0.0026396597,0.9973603,5.407048e-06,0.99999464,0.0044568893,0.9955432,1.5939798e-07,6.44738e-06,8.34465e-07
678,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025300.jpg,ISIC_0025300.jpg,NEV,2,0.045809295,0.0066838637,0.9475068,2.9846617e-06,0.0005432777,0.9997532,0.43898302,0.561017,0.00025372446,0.99974626,0.29092845,0.7090716,0.04580631,0.006140586,0.05224639
679,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029459.jpg,ISIC_0029459.jpg,NEV,2,0.3479151,0.004290222,0.64779466,3.3814765e-06,1.0085351e-05,0.99988985,0.86468315,0.13531688,0.1220273,0.8779727,0.09953558,0.9004645,0.34791175,0.004280137,0.3520952
680,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024907.jpg,ISIC_0024907.jpg,NEV,2,0.00062614697,0.029074116,0.9702997,3.6817718e-07,0.00021741046,0.9999304,0.04358952,0.9564104,5.2359756e-06,0.99999475,0.026728256,0.9732718,0.0006257788,0.028856706,0.029630661
681,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028768.jpg,ISIC_0028768.jpg,NEV,2,7.4726295e-06,4.414245e-06,0.9999881,2.1980654e-07,6.1230294e-06,1.0,0.8935018,0.10649822,3.6653662e-05,0.9999634,0.0045157075,0.99548435,7.252823e-06,1.7087846e-06,1.1920929e-05
682,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030273.jpg,ISIC_0030273.jpg,NEV,2,0.011682839,0.023440447,0.9648768,2.0260055e-05,0.048817955,0.40704647,0.44130427,0.5586958,0.011743455,0.9882565,0.3545092,0.6454908,0.011662579,0.025377508,0.55783033
683,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027264.jpg,ISIC_0027264.jpg,NEV,2,0.19428498,0.29719836,0.50851667,5.6336583e-05,0.00059431966,0.6888088,0.08038115,0.9196189,0.00012528326,0.9998747,0.13588622,0.86411375,0.19422863,0.29660404,0.18029213
684,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026377.jpg,ISIC_0026377.jpg,NEV,2,2.1282485e-05,1.6044088e-07,0.99997854,5.768123e-06,1.603868e-05,0.9995877,0.9999143,8.569195e-05,0.0092801405,0.9907198,0.018197892,0.98180217,1.5514363e-05,1.587824e-05,0.00039082766
685,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032264.jpg,ISIC_0032264.jpg,NEV,2,0.0050413352,3.5513567e-06,0.9949551,0.00010151854,1.7579274e-05,0.99998224,0.9995396,0.0004604705,0.012760088,0.9872399,0.01876004,0.98124,0.004939817,1.4027917e-05,0.0050271153
686,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028789.jpg,ISIC_0028789.jpg,NEV,2,9.617331e-05,2.5287306e-06,0.9999013,0.00039893214,9.834152e-07,0.9998927,0.9830573,0.016942656,1.2216198e-05,0.99998784,0.0070456276,0.99295443,0.00030275882,1.5453154e-06,8.583069e-06
687,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030490.jpg,ISIC_0030490.jpg,NEV,2,0.00017912075,0.67544085,0.32438007,3.974708e-07,3.7776472e-06,0.9998696,0.00093048444,0.9990695,3.210731e-06,0.9999968,0.04582072,0.9541793,0.00017872328,0.6754371,0.67548954
688,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025034.jpg,ISIC_0025034.jpg,NEV,2,1.8381098e-07,1.03389844e-07,0.99999964,1.213531e-06,2.839591e-06,1.0,0.00019795228,0.99980205,3.8922612e-06,0.99999607,0.0033131405,0.9966869,1.0297201e-06,2.7362012e-06,3.5762787e-07
689,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027699.jpg,ISIC_0027699.jpg,NEV,2,2.7085336e-05,0.0013932886,0.9985796,0.0008536246,1.5901462e-05,0.9999951,0.0055787796,0.9944212,2.2821838e-05,0.99997723,0.026641447,0.9733585,0.00082653924,0.0013773871,0.0014154911
690,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029322.jpg,ISIC_0029322.jpg,NEV,2,4.2801017e-05,6.9102575e-06,0.9999503,3.6078396e-05,8.935127e-06,0.9999957,0.7395484,0.2604516,0.0005344228,0.99946564,0.013628397,0.9863716,6.722621e-06,2.0248694e-06,4.541874e-05
691,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024580.jpg,ISIC_0024580.jpg,NEV,2,6.6608154e-05,0.0012966519,0.99863666,3.0692047e-06,6.9754215e-06,0.9999994,0.00066673144,0.9993332,7.0183546e-07,0.9999993,0.0035083913,0.9964916,6.353895e-05,0.0012896765,0.001362741
692,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032651.jpg,ISIC_0032651.jpg,NEV,2,2.471268e-05,0.0029412294,0.9970341,8.099652e-07,4.6956236e-05,0.99999213,6.843579e-05,0.9999316,7.938378e-06,0.999992,0.035939645,0.9640603,2.3902716e-05,0.002894273,0.0029580593
693,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027994.jpg,ISIC_0027994.jpg,NEV,2,0.0041825366,0.000401921,0.99541557,0.00018464912,3.2213065e-05,0.99970067,0.029063968,0.97093606,8.767756e-05,0.99991226,0.0094797835,0.99052024,0.0039978875,0.00036970794,0.004285097
694,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025179.jpg,ISIC_0025179.jpg,NEV,2,0.07342913,0.9069344,0.019636473,4.2690193e-05,0.0012404419,0.93446964,0.072089046,0.9279109,1.0093241e-05,0.99998987,0.89435613,0.10564388,0.07338644,0.90569395,0.9148332
695,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026698.jpg,ISIC_0026698.jpg,NEV,2,0.00033034562,0.0003158469,0.9993538,1.6587629e-06,0.00020035915,0.9998512,0.011224867,0.98877513,0.00019468632,0.9998054,0.47577193,0.52422804,0.00032868685,0.000115487754,0.00049740076
696,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033423.jpg,ISIC_0033423.jpg,NEV,2,0.0007411736,0.016893052,0.9823658,2.6661835e-06,0.00019472974,0.99381495,0.05337419,0.9466258,0.0006985652,0.99930143,0.07450107,0.92549896,0.00073850737,0.016698321,0.011449158
697,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026238.jpg,ISIC_0026238.jpg,NEV,2,8.245468e-05,6.620306e-08,0.9999174,0.0068998113,2.5742902e-06,0.99999654,0.9985556,0.0014443663,0.0003771069,0.9996228,0.0066996003,0.99330044,0.0068173567,2.5080872e-06,7.915497e-05
698,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027348.jpg,ISIC_0027348.jpg,NEV,2,5.143891e-06,1.6587906e-05,0.9999783,5.4529548e-05,3.1198545e-06,1.0,0.99850106,0.0014989983,0.00032301366,0.99967694,0.03697131,0.9630287,4.9385657e-05,1.3468052e-05,2.169609e-05
699,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024424.jpg,ISIC_0024424.jpg,NEV,2,0.8249708,0.030508306,0.14452091,0.0022926335,0.004655578,0.008363843,0.5322744,0.46772552,0.26385882,0.73614115,0.2502554,0.7497446,0.82267815,0.025852729,0.13615707
700,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027298.jpg,ISIC_0027298.jpg,NEV,2,0.0020506424,0.7003503,0.29759905,0.0002316367,0.74191934,0.64503497,0.5066815,0.49331847,0.017874485,0.9821255,0.91231006,0.08768999,0.0018190057,0.041569054,0.34743592
701,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031960.jpg,ISIC_0031960.jpg,NEV,2,1.1459468e-05,4.0598832e-05,0.9999479,5.686392e-06,6.3213825e-05,0.9999995,0.2336201,0.7663799,5.8599135e-06,0.99999416,0.027631877,0.9723681,5.773076e-06,2.2614993e-05,5.1617622e-05
702,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028077.jpg,ISIC_0028077.jpg,NEV,2,8.076667e-06,9.351263e-06,0.9999826,1.451181e-06,8.328603e-06,0.99999857,0.033457156,0.96654284,1.5071389e-05,0.999985,0.008299843,0.9917001,6.6254856e-06,1.0226595e-06,1.5974045e-05
703,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027165.jpg,ISIC_0027165.jpg,NEV,2,1.7074035e-05,3.7000507e-05,0.999946,2.8190146e-07,0.0012919195,0.9998901,0.06131928,0.93868077,2.303035e-05,0.999977,0.016128816,0.9838712,1.6792133e-05,0.001254919,5.5909157e-05
704,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030548.jpg,ISIC_0030548.jpg,NEV,2,5.377429e-07,1.169719e-05,0.9999877,1.8464467e-06,2.0437321e-06,0.99999595,0.7510286,0.24897142,7.860754e-06,0.99999213,0.0029009131,0.99709916,1.3087038e-06,9.653458e-06,8.225441e-06
705,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030987.jpg,ISIC_0030987.jpg,NEV,2,1.3165796e-05,9.753288e-05,0.9998894,4.6458417e-06,9.398873e-05,0.9992435,0.0016722883,0.9983277,4.9495564e-05,0.9999505,0.0077071185,0.9922929,8.5199545e-06,3.544148e-06,0.00064587593
706,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030489.jpg,ISIC_0030489.jpg,NEV,2,1.9647887e-05,2.139756e-05,0.9999589,8.320046e-06,0.00021580738,0.9999455,0.0015940965,0.9984059,5.688692e-06,0.9999943,0.022613732,0.97738624,1.1327841e-05,0.00019440982,1.335144e-05
707,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026860.jpg,ISIC_0026860.jpg,NEV,2,5.9982863e-06,0.00020417721,0.9997899,1.7346079e-07,0.00010761419,0.99999774,0.0015269555,0.998473,1.3137551e-06,0.9999987,0.004457156,0.9955428,5.8248256e-06,9.656302e-05,0.0002078414
708,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029609.jpg,ISIC_0029609.jpg,NEV,2,0.002158905,2.4190174e-05,0.9978169,2.1733682e-05,3.2373573e-05,0.9999938,0.02573145,0.97426856,6.644358e-05,0.9999336,0.29663664,0.70336336,0.0021371713,8.183399e-06,0.0021768808
709,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033383.jpg,ISIC_0033383.jpg,NEV,2,0.00019788476,0.00068339315,0.99911875,1.932535e-05,0.0068461243,0.9984244,0.0034941765,0.99650586,6.6891944e-06,0.9999933,0.24498683,0.75501317,0.0001785594,0.006162731,0.0006943345
710,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027182.jpg,ISIC_0027182.jpg,NEV,2,2.2436252e-06,1.8555278e-05,0.99997914,9.291504e-07,6.120437e-06,0.99999976,0.0016699543,0.99833006,2.079907e-06,0.999998,0.0052968347,0.9947031,1.3144747e-06,1.2434841e-05,2.0623207e-05
711,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033355.jpg,ISIC_0033355.jpg,NEV,2,0.00010139576,0.015565917,0.9843327,2.1144858e-07,0.00043682737,0.9657733,0.00034103353,0.99965894,1.7170938e-06,0.99999833,0.06314415,0.93685585,0.00010118431,0.015129089,0.018559396
712,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029834.jpg,ISIC_0029834.jpg,NEV,2,0.046025876,0.01672747,0.9372467,3.2426133e-06,7.986759e-05,0.9999925,0.04152762,0.95847243,1.3696969e-05,0.9999863,0.018938411,0.9810616,0.046022635,0.016647602,0.06274581
713,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027637.jpg,ISIC_0027637.jpg,NEV,2,1.0797132e-06,4.336394e-06,0.99999464,1.933147e-05,2.8631423e-06,1.0,0.0950733,0.9049267,4.3135296e-07,0.9999995,0.0015102115,0.99848974,1.8251756e-05,1.4732516e-06,5.364418e-06
714,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025676.jpg,ISIC_0025676.jpg,NEV,2,4.2740376e-06,5.4864718e-06,0.9999902,3.5628009e-06,8.259456e-06,0.99999917,0.4841513,0.5158487,3.4903803e-06,0.99999654,0.007986608,0.9920134,7.112367e-07,2.7729843e-06,8.940697e-06
715,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026509.jpg,ISIC_0026509.jpg,NEV,2,5.3700146e-06,1.2872134e-05,0.99998176,0.00028168363,1.2863882e-05,0.99094826,0.06340312,0.9365968,0.00018137779,0.9998186,0.013720081,0.98627996,0.00027631363,8.251845e-09,0.009033501
716,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029284.jpg,ISIC_0029284.jpg,NEV,2,5.2752266e-06,1.2200755e-05,0.9999826,3.0218087e-06,1.2738774e-05,0.9999975,0.52484375,0.47515622,8.808843e-06,0.9999912,0.006460682,0.9935393,2.253418e-06,5.3801887e-07,1.4901161e-05
717,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031817.jpg,ISIC_0031817.jpg,NEV,2,0.022917049,0.00019598899,0.9768869,0.006368828,0.00011847868,0.96094227,0.84798306,0.15201698,0.00076004205,0.9992399,0.30679953,0.6932005,0.01654822,7.751031e-05,0.01594466
718,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025918.jpg,ISIC_0025918.jpg,NEV,2,0.030687831,0.27207065,0.69724154,0.0002365511,0.0053238105,0.7838546,0.6493073,0.35069266,0.5884832,0.41151682,0.66733944,0.3326606,0.030451281,0.26674685,0.08661306
719,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024597.jpg,ISIC_0024597.jpg,NEV,2,4.8672024e-07,3.117873e-08,0.9999995,7.630452e-06,1.4139014e-06,0.9999999,0.9985469,0.0014530924,1.7334107e-05,0.9999827,0.010305532,0.9896945,7.143732e-06,1.3827226e-06,3.5762787e-07
720,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032821.jpg,ISIC_0032821.jpg,NEV,2,0.023100113,0.3698189,0.607081,2.0456569e-06,0.010400272,0.8578457,0.0087622525,0.9912377,4.2228523e-05,0.9999578,0.05777389,0.9422261,0.023098068,0.35941863,0.25076473
721,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028754.jpg,ISIC_0028754.jpg,NEV,2,3.9625047e-05,0.00033388377,0.9996264,6.1708934e-06,0.0003389009,0.9999299,0.0033810602,0.99661887,2.1822903e-05,0.9999782,0.07049166,0.9295083,3.3454155e-05,5.017122e-06,0.00030350685
722,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030599.jpg,ISIC_0030599.jpg,NEV,2,4.8886443e-07,1.1236669e-05,0.9999883,3.8880216e-07,0.023994226,1.0,0.0012398344,0.9987602,5.864665e-07,0.9999994,0.019712502,0.98028743,1.00062266e-07,0.023982989,1.168251e-05
723,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033926.jpg,ISIC_0033926.jpg,NEV,2,1.3550166e-05,0.014211054,0.9857755,1.0789151e-06,0.22248808,0.99510694,0.0012506591,0.9987494,0.0001106751,0.99988925,0.59080833,0.40919167,1.2471251e-05,0.20827702,0.009331465
724,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029332.jpg,ISIC_0029332.jpg,NEV,2,0.0010672858,0.44347438,0.55545837,7.429641e-08,4.1037132e-05,0.9999999,0.010008731,0.9899913,1.8283132e-05,0.99998176,0.059919175,0.9400808,0.0010672115,0.44343334,0.4445415
725,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032375.jpg,ISIC_0032375.jpg,NEV,2,0.0007894599,0.010196442,0.9890141,1.3743512e-07,1.5094258e-05,0.9999908,0.0008590545,0.999141,1.2969e-06,0.9999987,0.13491821,0.8650818,0.0007893225,0.010181348,0.010976732
726,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028738.jpg,ISIC_0028738.jpg,NEV,2,5.8314927e-06,5.653063e-06,0.99998856,1.7273214e-05,5.6204876e-06,0.99997973,0.004067475,0.9959325,1.1540652e-05,0.99998844,0.008584519,0.99141544,1.1441722e-05,3.257537e-08,8.821487e-06
727,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031683.jpg,ISIC_0031683.jpg,NEV,2,2.3893383e-05,2.7933718e-05,0.99994826,2.0221352e-05,4.9449045e-05,0.9981499,0.066272736,0.9337273,4.210484e-06,0.9999958,0.007031291,0.99296874,3.6720303e-06,2.1515327e-05,0.0017983913
728,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033105.jpg,ISIC_0033105.jpg,NEV,2,6.438249e-05,0.12585384,0.87408173,4.8755272e-08,0.00050164125,0.9981584,0.00024020688,0.99975985,1.3776776e-05,0.9999862,0.12653263,0.8734674,6.433373e-05,0.12535219,0.124076664
729,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027324.jpg,ISIC_0027324.jpg,NEV,2,0.0009546089,0.0006729611,0.9983725,0.025197446,5.258639e-05,0.98339546,0.98541313,0.014586937,0.0018386707,0.9981614,0.04219665,0.9578033,0.024242837,0.00062037475,0.014977038
730,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024437.jpg,ISIC_0024437.jpg,NEV,2,0.0013439195,0.0031529628,0.9955031,1.0596147e-05,0.0002275314,0.9998857,0.007191238,0.9928088,0.000112432484,0.9998876,0.075086944,0.92491305,0.0013333234,0.0029254314,0.0043825507
731,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027284.jpg,ISIC_0027284.jpg,NEV,2,0.00025538602,4.276656e-05,0.9997018,2.5395066e-06,5.1729206e-05,0.9999783,0.00077462214,0.9992254,9.836554e-06,0.9999901,0.021878053,0.978122,0.0002528465,8.962648e-06,0.00027650595
732,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029870.jpg,ISIC_0029870.jpg,NEV,2,3.850656e-06,2.7563237e-06,0.99999344,2.085361e-06,6.4101616e-05,0.99999297,0.005276599,0.99472344,1.8446462e-05,0.9999815,0.014319371,0.9856806,1.7652949e-06,6.1345294e-05,4.7683716e-07
733,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033540.jpg,ISIC_0033540.jpg,NEV,2,0.00018445059,0.00019280141,0.9996227,2.166134e-05,1.0305512e-05,0.9999877,0.9190214,0.080978535,1.6522059e-05,0.99998343,0.034450438,0.9655496,0.00016278925,0.0001824959,0.00036501884
734,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032849.jpg,ISIC_0032849.jpg,NEV,2,0.00012890404,0.004199446,0.99567163,2.9445491e-06,0.00037088833,0.9954542,0.00024736114,0.9997526,1.9301939e-05,0.9999807,0.1376831,0.86231685,0.00012595949,0.003828558,0.00021743774
735,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029979.jpg,ISIC_0029979.jpg,NEV,2,2.5129807e-06,4.504822e-05,0.99995244,5.750714e-09,1.5833033e-05,0.99999976,0.00023078425,0.9997693,1.4521279e-06,0.99999857,0.012047818,0.9879522,2.50723e-06,2.9215185e-05,4.7326088e-05
736,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031765.jpg,ISIC_0031765.jpg,NEV,2,6.5630193e-06,0.012096766,0.9878967,9.1090826e-08,4.1626423e-05,1.0,0.17833902,0.821661,1.6733244e-05,0.9999833,0.03923926,0.9607608,6.4719284e-06,0.01205514,0.012103319
