,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
78,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030583.jpg,ISIC_0030583.jpg,BEK,0,0.9945398,0.00047771286,0.0049825893,0.9223085,6.6087146e-08,0.5134287,0.99999976,2.1975099e-07,0.4472073,0.55279267,1.8871695e-05,0.99998116,0.07223129,0.00047764677,0.5084461
79,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025140.jpg,ISIC_0025140.jpg,BEK,0,0.25931737,0.5154412,0.22524148,0.82330334,0.00039917772,0.008777976,0.23750524,0.76249474,0.91552895,0.08447111,0.997291,0.002708924,0.56398594,0.515042,0.2164635
80,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034167.jpg,ISIC_0034167.jpg,BEK,0,0.99982005,9.0583526e-05,8.937814e-05,0.9933182,1.8995703e-05,4.1232328e-05,0.9997309,0.0002691038,0.99941456,0.0005855032,0.72586733,0.2741327,0.0065018535,7.158783e-05,4.8145812e-05
81,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032024.jpg,ISIC_0032024.jpg,BEK,0,0.95354414,0.023919297,0.022536628,0.98516893,0.007048143,0.0018029878,0.99756926,0.002430735,0.9975508,0.0024492189,0.88274884,0.11725112,0.031624794,0.016871154,0.02073364
82,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032359.jpg,ISIC_0032359.jpg,BEK,0,0.99995387,1.0656869e-05,3.54933e-05,0.99587893,1.8097958e-07,0.01027262,0.9999945,5.455664e-06,0.99923193,0.000768021,0.00012538173,0.9998746,0.004074931,1.0475889e-05,0.010237127
83,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026827.jpg,ISIC_0026827.jpg,BEK,0,0.9998117,1.762058e-05,0.00017070984,0.9807879,0.00012880098,6.469546e-05,0.9998117,0.00018834238,0.98699933,0.013000663,0.94722474,0.052775323,0.019023836,0.0001111804,0.000106014384
84,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029518.jpg,ISIC_0029518.jpg,BEK,0,0.99369806,0.005330297,0.0009716584,0.97989494,0.0020783057,0.003684676,0.99915445,0.0008456011,0.98996514,0.0100349365,0.9998691,0.00013085836,0.013803124,0.0032519915,0.0027130176
85,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029010.jpg,ISIC_0029010.jpg,BEK,0,0.9999957,2.1418714e-06,2.184716e-06,0.9943137,3.4163713e-05,2.6457972e-05,1.0,2.3029656e-08,0.9977214,0.002278591,0.9744083,0.025591692,0.0056819916,3.2021842e-05,2.4273257e-05
86,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031580.jpg,ISIC_0031580.jpg,BEK,0,0.9998498,5.2825882e-05,9.7412725e-05,0.99269557,3.746292e-05,0.00064476376,0.9999999,1.2276234e-07,0.9738386,0.026161326,0.9705771,0.029422803,0.0071542263,1.5362963e-05,0.000547351
87,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026070.jpg,ISIC_0026070.jpg,BEK,0,0.908952,0.08886572,0.0021822408,0.97897696,0.027478565,0.0029965276,0.92404276,0.07595725,0.97385776,0.026142312,0.65623677,0.34376317,0.07002497,0.061387155,0.00081428676
88,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027982.jpg,ISIC_0027982.jpg,BEK,0,0.9509027,5.7685884e-05,0.049039528,0.9549409,4.7461715e-05,0.68666744,0.99734324,0.002656807,0.7913776,0.20862243,0.00022636853,0.9997737,0.0040382147,1.0224168e-05,0.6376279
89,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030822.jpg,ISIC_0030822.jpg,BEK,0,0.936257,0.00053341856,0.06320957,0.95193887,1.1347419e-05,0.5852244,0.9996308,0.00036918832,0.94389784,0.05610216,0.0012720373,0.998728,0.015681863,0.00052207115,0.5220148
90,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027017.jpg,ISIC_0027017.jpg,BEK,0,0.9999554,2.2781027e-05,2.1793041e-05,0.99935025,0.0001357541,0.00028267584,0.9949883,0.005011709,0.9991942,0.00080579566,0.08684223,0.91315776,0.00060516596,0.00011297308,0.0002608828
91,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028386.jpg,ISIC_0028386.jpg,BEK,0,0.108048536,0.00031373373,0.89163774,0.0025804057,3.3526032e-06,0.9975688,0.99993765,6.2337735e-05,0.110904135,0.88909584,4.325571e-05,0.9999567,0.10546813,0.00031038112,0.10593104
92,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031150.jpg,ISIC_0031150.jpg,BEK,0,0.9159803,0.08348801,0.00053163467,0.9868933,0.54407483,3.5785636e-06,0.88503146,0.11496852,0.9933814,0.0066186623,0.99824595,0.0017540716,0.07091302,0.46058682,0.0005280561
93,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025906.jpg,ISIC_0025906.jpg,BEK,0,0.99831355,0.00047375812,0.0012127125,0.8039911,0.000729496,0.015416443,0.9999846,1.539992e-05,0.99769384,0.0023061782,0.0007685533,0.99923146,0.19432247,0.0002557379,0.014203731
94,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027419.jpg,ISIC_0027419.jpg,BEK,0,0.99926037,0.0006044752,0.00013525845,0.9987306,0.006562907,3.4651628e-05,0.99997723,2.274646e-05,0.9931594,0.0068405336,0.99999857,1.380207e-06,0.0005297661,0.0059584314,0.00010060682
95,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024371.jpg,ISIC_0024371.jpg,BEK,0,0.043941822,0.0039002479,0.95215786,0.8004787,0.0003723121,0.99880886,0.9995697,0.00043030106,0.17592102,0.824079,0.0013984039,0.9986016,0.7565369,0.0035279358,0.046651006
96,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033060.jpg,ISIC_0033060.jpg,BEK,0,0.9035977,0.04024264,0.05615963,0.11942263,0.00010489928,0.0063575828,0.97635674,0.02364328,0.7273321,0.27266783,0.0067395414,0.99326044,0.7841751,0.040137738,0.049802046
97,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025275.jpg,ISIC_0025275.jpg,BEK,0,0.99870634,5.8890524e-05,0.0012347652,0.9902201,0.0003289704,0.0005238983,1.0,6.3316846e-10,0.9976713,0.0023286738,0.004631011,0.995369,0.008486211,0.00027007988,0.0007108669
98,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026273.jpg,ISIC_0026273.jpg,BEK,0,0.9999021,7.107441e-05,2.6844737e-05,0.99808586,1.1063035e-05,0.001243812,0.9998516,0.00014844588,0.99518096,0.0048190216,0.021703452,0.9782965,0.0018162727,6.0011378e-05,0.0012169672
99,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027960.jpg,ISIC_0027960.jpg,BEK,0,0.82676244,0.17316045,7.705045e-05,0.98225373,0.97554386,3.839395e-06,0.9995135,0.00048651596,0.9972519,0.0027481136,0.9998166,0.00018347432,0.15549129,0.8023834,7.321106e-05
100,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024495.jpg,ISIC_0024495.jpg,BEK,0,0.0019915113,0.00091042963,0.9970981,2.7415503e-05,5.143535e-06,0.9998005,0.110200986,0.88979906,0.09377011,0.9062299,0.0012326626,0.9987674,0.0019640957,0.0009052861,0.002702415
101,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031593.jpg,ISIC_0031593.jpg,BEK,0,0.5855521,0.41219702,0.0022507736,0.053121936,0.0075558214,0.001449575,0.5002971,0.4997029,0.99962413,0.00037583895,0.9994048,0.0005951814,0.5324302,0.4046412,0.00080119865
102,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030227.jpg,ISIC_0030227.jpg,BEK,0,0.14613521,0.7698751,0.08398962,1.985297e-05,9.654505e-05,0.36610132,0.005257173,0.9947429,0.1792463,0.82075363,0.08725061,0.9127494,0.14611536,0.76977855,0.2821117
103,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029062.jpg,ISIC_0029062.jpg,BEK,0,0.7063918,0.0991728,0.19443539,0.70318025,0.0008669262,0.025842983,0.0046124216,0.9953876,0.41412303,0.585877,0.26180428,0.7381957,0.0032115579,0.09830587,0.16859241
104,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027996.jpg,ISIC_0027996.jpg,BEK,0,0.99975616,7.664577e-05,0.00016725942,0.99956924,0.00010445828,5.25897e-05,0.99999785,2.1005706e-06,0.98814666,0.011853361,0.09651611,0.9034839,0.00018692017,2.7812515e-05,0.00011466972
105,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031061.jpg,ISIC_0031061.jpg,BEK,0,0.32626286,0.6702941,0.003443012,0.9909279,0.050210815,0.00049295847,0.20254663,0.79745334,0.9759856,0.024014343,0.9826454,0.017354622,0.664665,0.6200833,0.0029500537
106,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032445.jpg,ISIC_0032445.jpg,BEK,0,0.9998233,8.8513545e-05,8.8161905e-05,0.99673647,0.002911327,4.311923e-06,0.9995766,0.0004233632,0.99097365,0.009026368,0.99995565,4.438486e-05,0.0030868053,0.0028228133,8.3849984e-05
107,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032967.jpg,ISIC_0032967.jpg,BEK,0,0.99926573,0.00042702453,0.00030725118,0.9990109,2.6649082e-05,9.415311e-06,0.9962065,0.003793477,0.86901027,0.13098978,0.84015304,0.15984698,0.00025480986,0.00040037546,0.00029783585
108,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024709.jpg,ISIC_0024709.jpg,BEK,0,0.00400322,0.98985124,0.0061455597,0.9248822,0.0011284956,0.0018300881,0.33602,0.66398,0.9263223,0.0736777,0.2634876,0.73651236,0.92087895,0.98872274,0.0043154717
109,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030965.jpg,ISIC_0030965.jpg,BEK,0,0.0136075225,0.9863375,5.4944136e-05,0.8094982,0.40049276,9.465746e-06,0.88974315,0.11025681,0.9845613,0.01543873,0.9999999,1.2537693e-07,0.7958907,0.58584476,4.5478388e-05
110,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032013.jpg,ISIC_0032013.jpg,BEK,0,0.99979264,0.0001482173,5.915603e-05,0.9989472,2.9987393e-06,0.00044989726,1.0,4.318139e-10,0.99505687,0.0049431827,0.8812486,0.11875141,0.0008454323,0.00014521855,0.00039074122
111,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030056.jpg,ISIC_0030056.jpg,BEK,0,0.999925,2.3400957e-05,5.163421e-05,0.9997367,6.3575453e-07,3.7368867e-05,1.0,4.7141082e-08,0.9994103,0.0005897405,0.00048556458,0.99951446,0.00018829107,2.2765202e-05,1.4265344e-05
112,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030976.jpg,ISIC_0030976.jpg,BEK,0,0.8862358,0.07560558,0.03815862,0.82630175,0.0020483981,0.03531676,0.93637675,0.06362322,0.72397435,0.27602565,0.04017823,0.95982176,0.05993402,0.07355718,0.00284186
113,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028593.jpg,ISIC_0028593.jpg,BEK,0,0.9999348,7.94109e-06,5.7178077e-05,0.9992138,1.117224e-05,4.1478022e-05,0.99999976,2.2129105e-07,0.9944555,0.005544493,0.98157215,0.0184278,0.0007209778,3.23115e-06,1.5700054e-05
114,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025842.jpg,ISIC_0025842.jpg,BEK,0,0.7910739,0.197976,0.010950038,0.9540857,0.0019661693,0.00025567814,0.9535645,0.046435464,0.9665287,0.033471238,0.9998566,0.00014335675,0.16301179,0.19600983,0.01069436
115,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033691.jpg,ISIC_0033691.jpg,BEK,0,0.9989992,0.00015090838,0.000849995,0.98233414,0.0026124872,0.028657239,0.99998915,1.0810989e-05,0.99836737,0.0016326397,0.16570596,0.834294,0.016665041,0.0024615787,0.027807243
116,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026493.jpg,ISIC_0026493.jpg,BEK,0,0.99764365,0.0014129017,0.000943502,0.9975458,0.00019944445,9.409315e-06,0.99984896,0.00015100838,0.91144776,0.08855219,0.9991617,0.0008382801,9.787083e-05,0.0012134572,0.0009340927
117,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025376.jpg,ISIC_0025376.jpg,BEK,0,0.013175932,9.105809e-05,0.986733,0.021567302,1.3547587e-05,0.9879985,0.99995136,4.8622223e-05,0.35039505,0.649605,0.043717843,0.9562821,0.00839137,7.751051e-05,0.0012654662
118,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028842.jpg,ISIC_0028842.jpg,BEK,0,0.74165237,0.25620595,0.0021416636,0.7208588,0.0065401876,1.7006281e-05,0.9992925,0.0007075213,0.9975902,0.0024098079,0.99999905,9.430968e-07,0.020793557,0.24966575,0.0021246574
119,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029555.jpg,ISIC_0029555.jpg,BEK,0,0.9995833,0.0003635243,5.312281e-05,0.9918177,0.0010781978,0.0004947636,0.74979436,0.2502056,0.96790546,0.032094546,0.92690647,0.07309355,0.007765591,0.00071467354,0.0004416408
120,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027354.jpg,ISIC_0027354.jpg,BEK,0,0.9953106,0.0016576884,0.0030318077,0.99622935,0.00050419796,6.485044e-05,0.929941,0.07005906,0.9591874,0.040812634,0.99963737,0.0003626689,0.000918746,0.0011534905,0.0029669572
121,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034003.jpg,ISIC_0034003.jpg,BEK,0,0.98815966,0.0017673441,0.010073005,0.9931131,1.4541106e-05,0.00015373585,0.99999964,3.948142e-07,0.99744475,0.002555234,0.8137237,0.18627636,0.004953444,0.001752803,0.009919269
122,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026737.jpg,ISIC_0026737.jpg,BEK,0,0.9862155,3.0007988e-05,0.013754517,0.9757932,1.8386712e-05,0.11371428,0.99991834,8.165961e-05,0.8615932,0.13840683,0.00046711473,0.99953294,0.010422289,1.1621276e-05,0.09995976
123,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025867.jpg,ISIC_0025867.jpg,BEK,0,0.9994288,0.0005642253,6.907115e-06,0.9986077,0.0032392887,7.5394705e-06,0.9999722,2.7829781e-05,0.9993455,0.00065454375,0.99789304,0.002106965,0.0008211136,0.0026750634,6.323553e-07
124,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031951.jpg,ISIC_0031951.jpg,BEK,0,0.99964714,2.6195998e-05,0.0003265816,0.9793148,4.4076318e-05,0.29322723,0.99999166,8.376923e-06,0.93587637,0.06412364,0.029890591,0.9701094,0.020332336,1.788032e-05,0.29290065
125,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031459.jpg,ISIC_0031459.jpg,BEK,0,0.12960303,0.0024205882,0.86797637,0.0014894763,2.8900962e-05,0.8843417,0.7367467,0.26325327,0.35042602,0.649574,0.18288337,0.8171167,0.12811355,0.0023916871,0.01636535
126,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025507.jpg,ISIC_0025507.jpg,BEK,0,0.9858241,0.014149816,2.6072355e-05,0.99896157,0.8755288,3.8765065e-05,0.5586313,0.4413687,0.97779125,0.022208788,0.9116245,0.088375494,0.01313746,0.86137897,1.269271e-05
127,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025874.jpg,ISIC_0025874.jpg,BEK,0,0.0013485677,0.9986181,3.3275668e-05,0.18910968,0.98951495,0.00019465959,0.0039692014,0.99603075,0.9614231,0.038576834,0.8764794,0.123520605,0.18776111,0.009103179,0.00016138391
128,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029464.jpg,ISIC_0029464.jpg,BEK,0,0.5681517,0.03791524,0.3939331,0.0008916711,5.217408e-06,0.96738553,0.9999634,3.6538e-05,0.5706101,0.4293899,0.9160593,0.08394064,0.56726,0.03791002,0.5734525
129,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026844.jpg,ISIC_0026844.jpg,BEK,0,0.9841048,0.003297322,0.012597855,0.9911844,0.00011173233,0.033445187,0.98795253,0.012047444,0.92601246,0.073987484,0.14582124,0.8541788,0.0070796013,0.0031855896,0.020847332
130,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0034186.jpg,ISIC_0034186.jpg,BEK,0,0.476454,0.5208735,0.0026725493,0.033782594,0.77353525,0.0001165749,0.002672714,0.9973273,0.97967625,0.020323727,0.9999336,6.6381006e-05,0.4426714,0.25266176,0.0025559745
131,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028952.jpg,ISIC_0028952.jpg,BEK,0,0.6614203,6.570358e-05,0.338514,0.85579455,2.997133e-05,0.18295103,0.99999595,4.1088047e-06,0.97270954,0.027290512,0.005835621,0.9941644,0.19437426,3.573225e-05,0.15556297
132,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033507.jpg,ISIC_0033507.jpg,BEK,0,0.997279,0.0025396277,0.00018136934,0.98285013,0.0029053185,6.0463546e-05,0.9748086,0.025191383,0.9996728,0.00032720974,0.9999198,8.018222e-05,0.014428854,0.0003656908,0.000120905795
133,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033758.jpg,ISIC_0033758.jpg,BEK,0,0.9985128,0.00017991356,0.0013073421,0.9499595,0.019376531,0.011688949,0.99996984,3.0153951e-05,0.9491784,0.05082158,0.0033918552,0.99660814,0.048553288,0.019196618,0.010381606
134,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024635.jpg,ISIC_0024635.jpg,BEK,0,0.07674594,0.9198877,0.0033663223,0.1815661,0.10198084,2.4762734e-05,0.0014923483,0.9985077,0.9373366,0.062663406,0.99999,9.972808e-06,0.10482016,0.81790686,0.0033415596
135,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025879.jpg,ISIC_0025879.jpg,BEK,0,0.9983298,0.000110608766,0.0015596143,0.9897866,5.596498e-08,0.01346815,0.9999981,1.913192e-06,0.9933297,0.0066702673,2.6982987e-05,0.99997306,0.008543193,0.0001105528,0.011908536
136,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029232.jpg,ISIC_0029232.jpg,BEK,0,0.9965963,0.00337754,2.6154234e-05,0.9971871,0.005629496,5.356678e-05,0.9999963,3.6708057e-06,0.9960731,0.003926946,0.999481,0.0005190283,0.00059080124,0.0022519561,2.7412545e-05
137,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032827.jpg,ISIC_0032827.jpg,BEK,0,0.9973308,0.002654907,1.4297217e-05,0.9967899,0.00018265202,1.4383767e-06,0.97463554,0.025364522,0.993232,0.0067680003,0.9977962,0.0022038983,0.00054091215,0.0024722551,1.285884e-05
138,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0026335.jpg,ISIC_0026335.jpg,BEK,0,0.99930227,0.00021422037,0.0004835908,0.748774,1.218117e-05,0.0016232197,0.999871,0.00012894107,0.95849824,0.041501768,0.010464424,0.9895356,0.25052828,0.0002020392,0.0011396289
139,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030723.jpg,ISIC_0030723.jpg,BEK,0,0.99960417,2.7300484e-05,0.0003685497,0.9994349,0.00021477895,0.00027640816,0.99996793,3.2055457e-05,0.99264365,0.007356313,0.44807667,0.55192333,0.00016927719,0.00018747846,9.2141534e-05
140,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025699.jpg,ISIC_0025699.jpg,BEK,0,0.1432988,0.68701184,0.1696894,0.0017856301,0.0031473613,0.15993106,0.3213123,0.6786877,0.85131043,0.14868955,0.785833,0.21416698,0.14151317,0.6838645,0.009758338
141,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031130.jpg,ISIC_0031130.jpg,BEK,0,0.9997539,8.425244e-05,0.00016184762,0.9994844,5.837983e-05,1.795329e-05,1.0,5.3132514e-08,0.99995184,4.820381e-05,0.0049702046,0.99502987,0.0002694726,2.587261e-05,0.00014389433
142,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0028229.jpg,ISIC_0028229.jpg,BEK,0,0.10503209,0.8928774,0.0020905011,0.88676405,0.8093588,0.00076460117,0.9132865,0.08671344,0.87622654,0.123773456,0.999964,3.595166e-05,0.78173196,0.083518624,0.0013259
143,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031819.jpg,ISIC_0031819.jpg,BEK,0,0.99869484,0.00055485073,0.00075028354,0.9977919,2.5928186e-05,0.0006572956,0.99020773,0.009792339,0.9835594,0.01644058,0.068587705,0.9314123,0.00090295076,0.00052892254,9.298796e-05
144,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031008.jpg,ISIC_0031008.jpg,BEK,0,0.99785835,0.000407755,0.0017339144,0.998106,7.300372e-05,3.3159384e-05,0.9999919,8.154486e-06,0.99804294,0.0019569981,0.97672856,0.02327143,0.0002476573,0.00033475127,0.001700755
145,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025526.jpg,ISIC_0025526.jpg,BEK,0,0.9993813,4.228443e-05,0.0005763829,0.9274344,1.2062322e-05,0.0013226456,0.9999993,6.8432456e-07,0.9879579,0.012042178,0.13859276,0.8614073,0.07194692,3.0222109e-05,0.00074626267
146,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030783.jpg,ISIC_0030783.jpg,BEK,0,0.9249093,0.0019622846,0.07312845,0.7964639,0.0050703455,0.62582874,0.99451727,0.005482771,0.9817749,0.01822512,0.6700832,0.32991678,0.12844539,0.003108061,0.5527003
147,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030346.jpg,ISIC_0030346.jpg,BEK,0,0.23836048,0.003624181,0.75801533,0.71848816,0.00014230261,0.07531581,0.9972013,0.0027987144,0.6185377,0.38146228,0.43382406,0.56617594,0.4801277,0.0034818784,0.6826995
148,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025005.jpg,ISIC_0025005.jpg,BEK,0,0.9857955,0.008613414,0.005591037,0.97696084,5.216981e-05,0.016195022,0.9993575,0.0006425153,0.9569421,0.04305792,0.98792934,0.012070644,0.00883466,0.008561244,0.010603985
149,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033391.jpg,ISIC_0033391.jpg,BEK,0,0.81219465,0.18617302,0.0016322654,0.7205949,0.3542052,0.0014523177,0.11235443,0.8876456,0.98941445,0.0105856005,0.99996996,3.0086967e-05,0.09159976,0.16803217,0.0001799477
150,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0030465.jpg,ISIC_0030465.jpg,BEK,0,0.99437755,0.005468651,0.00015377927,0.99879503,0.00021963735,0.00038549872,0.9998902,0.00010977811,0.9901452,0.009854795,0.93891,0.061090007,0.004417479,0.0052490137,0.00023171944
151,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0033587.jpg,ISIC_0033587.jpg,BEK,0,0.16299245,0.80301857,0.033988968,0.36005956,0.0019993703,0.0006639092,0.3591643,0.6408357,0.32009542,0.6799046,0.99979573,0.00020432468,0.19706711,0.8010192,0.033325057
152,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032116.jpg,ISIC_0032116.jpg,BEK,0,0.038239572,0.9612444,0.00051603885,0.45410058,0.17148957,2.1690632e-05,0.12838845,0.8716116,0.971405,0.028595012,0.9986058,0.0013941798,0.415861,0.78975487,0.00049434823
153,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031168.jpg,ISIC_0031168.jpg,BEK,0,0.99406624,0.0034480062,0.0024856632,0.9930795,2.4894691e-06,0.0005853385,0.99935895,0.00064107624,0.9911039,0.008896186,0.9031083,0.09689168,0.0009867549,0.0034455168,0.0019003246
154,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0032675.jpg,ISIC_0032675.jpg,BEK,0,0.9359692,0.00792452,0.056106273,0.002555871,0.00015631558,0.81919366,0.07667463,0.9233254,0.1249465,0.8750535,0.44322282,0.5567772,0.9334133,0.007768205,0.7630874
155,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0031253.jpg,ISIC_0031253.jpg,BEK,0,0.9559722,0.020988928,0.023038823,0.055197824,4.9319447e-06,0.029989213,0.6940216,0.30597842,0.58199304,0.418007,0.0051339385,0.994866,0.90077436,0.020983996,0.0069503896
156,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025567.jpg,ISIC_0025567.jpg,BEK,0,0.9998828,6.381088e-05,5.3349206e-05,0.99918574,4.2925334e-05,1.4906234e-05,1.0,8.533473e-09,0.9999895,1.0495536e-05,0.013262407,0.98673767,0.0006970763,2.0885549e-05,3.8442973e-05
157,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0029202.jpg,ISIC_0029202.jpg,BEK,0,0.99935395,7.781335e-05,0.0005682578,0.9991054,5.18112e-07,0.0027285018,0.9999994,6.307343e-07,0.99811137,0.001888609,0.00021880252,0.9997812,0.00024855137,7.729523e-05,0.002160244
158,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027370.jpg,ISIC_0027370.jpg,BEK,0,0.9994168,7.517333e-05,0.0005080285,0.9987613,4.158879e-06,0.00042520897,0.9999999,1.17467195e-07,0.99823135,0.001768702,0.0033875385,0.9966125,0.0006555319,7.101445e-05,8.281952e-05
159,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0027219.jpg,ISIC_0027219.jpg,BEK,0,0.9997365,5.7630605e-05,0.00020579448,0.9992841,0.0037351912,9.842176e-06,0.99756,0.0024399988,0.97911924,0.020880785,0.9999856,1.4455314e-05,0.00045239925,0.0036775605,0.0001959523
160,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0024890.jpg,ISIC_0024890.jpg,BEK,0,0.4643104,0.5206245,0.015065043,0.44559467,0.9976041,0.00015351833,0.56000835,0.43999168,0.60635185,0.39364815,0.9999583,4.1719137e-05,0.01871574,0.47697955,0.014911525
161,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/BEK/ISIC_0025805.jpg,ISIC_0025805.jpg,BEK,0,0.035150032,0.0013796053,0.9634704,0.0001296631,4.7170226e-05,0.9751061,0.9930589,0.0069411164,0.46551,0.53449,8.098432e-05,0.99991906,0.03502037,0.0013324351,0.011635721
