,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
1505,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028997.jpg,ISIC_0028997.jpg,NEV,2,8.098932e-06,1.9242347e-05,0.9999727,5.5924174e-06,1.1562204e-06,0.99994624,0.276615,0.723385,0.002393554,0.9976064,0.00022087788,0.99977916,2.5065146e-06,1.8086126e-05,2.6464462e-05
1506,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033345.jpg,ISIC_0033345.jpg,NEV,2,2.0898751e-05,0.000671691,0.9993075,7.339428e-07,6.5757384e-05,0.9997353,0.0008820644,0.9991179,0.0012460165,0.998754,0.00073463586,0.9992654,2.0164809e-05,0.00060593366,0.00042778254
1507,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031269.jpg,ISIC_0031269.jpg,NEV,2,0.00022713047,0.0016212409,0.9981516,0.00046875887,2.979861e-06,0.9982401,0.29720446,0.7027955,0.003179904,0.9968201,0.0003327521,0.9996673,0.0002416284,0.001618261,8.85129e-05
1508,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029681.jpg,ISIC_0029681.jpg,NEV,2,0.038730774,0.0005676496,0.96070147,0.009042941,1.1720635e-07,0.9988765,0.9988445,0.0011554748,0.06332456,0.9366755,0.0003605945,0.9996394,0.029687833,0.0005675324,0.038175046
1509,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032180.jpg,ISIC_0032180.jpg,NEV,2,6.481762e-06,1.1003725e-05,0.9999826,8.7963156e-07,1.4938018e-07,0.99999213,0.94561356,0.0543864,0.003147885,0.9968521,0.00013608692,0.99986386,5.6021304e-06,1.0854345e-05,9.536743e-06
1510,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027439.jpg,ISIC_0027439.jpg,NEV,2,4.9389975e-05,2.054095e-05,0.99993014,7.77595e-06,1.2404577e-06,0.9997075,0.95737886,0.04262121,0.0105163995,0.98948354,0.00021190474,0.9997881,4.1614025e-05,1.9300493e-05,0.00022262335
1511,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026700.jpg,ISIC_0026700.jpg,NEV,2,1.9248744e-05,0.00027824516,0.9997024,1.2324605e-06,3.0873807e-07,0.99996793,0.40930566,0.5906943,0.0028049813,0.997195,0.00036846314,0.9996315,1.8016284e-05,0.00027793643,0.0002655387
1512,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031144.jpg,ISIC_0031144.jpg,NEV,2,5.363886e-05,1.9782168e-05,0.99992657,1.7000439e-06,1.5478633e-09,0.99999225,0.9278505,0.07214948,0.002860262,0.9971398,2.9252617e-05,0.9999708,5.193882e-05,1.978062e-05,6.568432e-05
1513,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032332.jpg,ISIC_0032332.jpg,NEV,2,1.9617799e-05,0.0074956017,0.99248475,6.965358e-07,0.00021558219,0.9991732,0.00018868354,0.99981135,0.0007753422,0.99922466,0.0030981426,0.99690187,1.8921262e-05,0.0072800196,0.0066884756
1514,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029845.jpg,ISIC_0029845.jpg,NEV,2,2.8561013e-05,0.0008896985,0.99908173,5.566472e-06,9.061097e-06,0.999964,0.0011258787,0.9988741,0.001081299,0.9989188,5.2813346e-05,0.9999472,2.2994542e-05,0.00088063744,0.00088226795
1515,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031758.jpg,ISIC_0031758.jpg,NEV,2,5.2553518e-05,4.4404456e-05,0.99990296,1.1191712e-06,1.15830915e-07,0.9999453,0.16092925,0.83907074,0.0022398408,0.9977602,0.00036009535,0.99963987,5.143435e-05,4.4288627e-05,4.2319298e-05
1516,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033095.jpg,ISIC_0033095.jpg,NEV,2,5.620747e-05,0.014154572,0.98578924,2.9335588e-05,0.08492305,0.99983275,0.0031912923,0.9968087,0.004302508,0.9956975,0.0072555197,0.99274445,2.6871883e-05,0.070768476,0.01404351
1517,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027412.jpg,ISIC_0027412.jpg,NEV,2,0.0006766775,0.061819896,0.9375034,8.670075e-06,0.0026012296,0.9989247,0.0042282273,0.9957717,0.0043370477,0.995663,0.004375009,0.99562496,0.0006680074,0.059218667,0.061421275
1518,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027919.jpg,ISIC_0027919.jpg,NEV,2,1.0734712e-05,5.782474e-05,0.99993145,6.012702e-06,9.861334e-06,0.9999933,0.003695777,0.9963043,0.0011160579,0.9988839,0.00031499093,0.99968505,4.72201e-06,4.7963407e-05,6.186962e-05
1519,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028032.jpg,ISIC_0028032.jpg,NEV,2,0.010201506,0.7584927,0.23130578,2.0031435e-05,0.0002165052,0.9931143,0.011393438,0.9886065,0.20695914,0.7930408,0.84373695,0.15626305,0.0101814745,0.7582762,0.7618085
1520,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033346.jpg,ISIC_0033346.jpg,NEV,2,0.6206806,0.032132823,0.34718663,0.01454114,6.763804e-06,0.93919754,0.9883327,0.011667315,0.17984284,0.8201571,0.011856991,0.988143,0.6061394,0.032126058,0.5920109
1521,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032475.jpg,ISIC_0032475.jpg,NEV,2,0.00020953563,0.9031496,0.09664085,0.00014212227,0.014158528,0.22448789,0.00022262766,0.9997774,0.0014563673,0.9985436,0.32623816,0.67376184,6.741336e-05,0.88899106,0.12784705
1522,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027582.jpg,ISIC_0027582.jpg,NEV,2,0.0001404996,0.0056893253,0.9941702,1.0063235e-05,8.653073e-07,0.9978138,0.018017674,0.98198235,0.03622716,0.9637728,0.119909555,0.8800904,0.00013043637,0.00568846,0.003643632
1523,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026707.jpg,ISIC_0026707.jpg,NEV,2,7.138344e-05,5.8694113e-05,0.99986994,4.01681e-06,1.4316474e-07,0.99999917,0.00051447185,0.9994855,0.000510544,0.9994894,0.00017162504,0.99982834,6.736663e-05,5.8550948e-05,0.00012922287
1524,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029886.jpg,ISIC_0029886.jpg,NEV,2,7.3509465e-05,0.0005475429,0.9993789,0.0001485294,3.0120498e-06,0.99998224,0.16157992,0.83842015,0.0028109096,0.9971891,0.00024965586,0.9997503,7.501994e-05,0.0005445308,0.0006033182
1525,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026662.jpg,ISIC_0026662.jpg,NEV,2,0.00072457374,0.00015057887,0.99912494,3.866229e-05,9.5267893e-07,0.99998677,0.82801545,0.17198458,0.0054938504,0.9945062,0.00058183674,0.99941814,0.00068591145,0.00014962618,0.00086182356
1526,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031194.jpg,ISIC_0031194.jpg,NEV,2,3.295272e-05,0.9994505,0.0005165526,7.472741e-05,0.0034593341,0.17628916,0.02067804,0.9793219,0.015998732,0.9840013,0.9895968,0.010403217,4.177469e-05,0.9959912,0.1757726
1527,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024485.jpg,ISIC_0024485.jpg,NEV,2,0.00049914,0.00017207951,0.99932885,0.00010993232,1.3363906e-07,0.99999547,0.92251563,0.07748439,0.034593046,0.9654069,0.00029084965,0.99970907,0.00038920768,0.00017194587,0.00066661835
1528,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033002.jpg,ISIC_0033002.jpg,NEV,2,6.593364e-05,0.010724772,0.98920935,2.2579872e-08,8.6359534e-05,0.9999958,0.00024578205,0.99975425,0.0016242269,0.9983758,0.00025869338,0.99974126,6.591106e-05,0.010638412,0.010786474
1529,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024882.jpg,ISIC_0024882.jpg,NEV,2,0.0051150527,0.045699663,0.94918525,0.36746565,1.396365e-05,0.99343526,0.9515186,0.048481345,0.22986302,0.770137,0.00087383547,0.99912614,0.36235058,0.0456857,0.04425001
1530,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029566.jpg,ISIC_0029566.jpg,NEV,2,3.8188697e-05,0.00059402734,0.9993678,0.00017609028,0.0040833955,0.9953139,0.010979846,0.98902017,0.034683835,0.9653162,0.12981404,0.8701859,0.00013790159,0.0034893681,0.0040538907
1531,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028625.jpg,ISIC_0028625.jpg,NEV,2,0.020975329,0.9155634,0.06346124,0.0112606995,0.86923385,0.23443365,0.01028301,0.989717,0.5070236,0.49297643,0.95546836,0.0445316,0.0097146295,0.046329558,0.1709724
1532,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025253.jpg,ISIC_0025253.jpg,NEV,2,0.0012431465,0.036734514,0.96202236,1.7065973e-05,0.00048172957,0.93529195,0.0029820844,0.997018,0.00920722,0.9907927,0.0055271727,0.9944728,0.0012260805,0.036252785,0.026730418
1533,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027197.jpg,ISIC_0027197.jpg,NEV,2,0.014453057,0.0032150587,0.9823318,0.00048239774,3.442939e-05,0.9989153,0.7959934,0.20400666,0.041324887,0.95867515,0.0014848779,0.99851507,0.013970659,0.0031806293,0.016583502
1534,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029719.jpg,ISIC_0029719.jpg,NEV,2,0.00013367663,0.00035161243,0.9995147,3.4615468e-06,0.017689075,0.99956983,0.028634343,0.9713657,0.011315407,0.9886846,0.11317135,0.88682866,0.00013021508,0.017337464,5.5134296e-05
1535,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028636.jpg,ISIC_0028636.jpg,NEV,2,7.273046e-05,0.00280406,0.9971232,7.837493e-05,0.0706508,0.9984285,0.0020350458,0.997965,0.039082266,0.9609177,0.011524564,0.98847544,5.6444696e-06,0.06784674,0.0013053417
1536,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032261.jpg,ISIC_0032261.jpg,NEV,2,2.3617913e-05,0.00049578125,0.99948066,2.603592e-07,3.7306338e-05,0.9996537,0.00089222915,0.9991078,0.0017922088,0.9982078,0.00024128868,0.99975866,2.3357554e-05,0.0004584749,0.00017303228
1537,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032744.jpg,ISIC_0032744.jpg,NEV,2,0.00023717106,0.00059286377,0.99917006,0.00012814302,1.3404027e-06,0.9879067,0.0047041643,0.9952958,0.008195123,0.99180484,0.002583493,0.9974165,0.00010902804,0.00059152336,0.0112633705
1538,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032141.jpg,ISIC_0032141.jpg,NEV,2,9.092548e-06,1.2153779e-05,0.9999788,1.5258526e-05,8.59752e-06,0.99999225,0.048158504,0.95184153,0.00082972675,0.9991703,0.00010221862,0.9998977,6.1659784e-06,3.556259e-06,1.347065e-05
1539,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030125.jpg,ISIC_0030125.jpg,NEV,2,0.010296496,0.00094575784,0.9887578,0.0069793863,1.6068703e-05,0.99894136,0.15790312,0.84209687,0.0086844945,0.9913155,0.00078661693,0.99921334,0.0033171093,0.00092968915,0.010183573
1540,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026454.jpg,ISIC_0026454.jpg,NEV,2,0.03646024,0.0080516115,0.95548815,0.0019968818,0.0014736594,0.9886044,0.011179887,0.98882014,0.10226349,0.8977365,0.034467544,0.9655325,0.034463357,0.006577952,0.03311628
1541,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033057.jpg,ISIC_0033057.jpg,NEV,2,0.00056530605,0.008864296,0.9905704,1.4013846e-06,7.266786e-07,0.99907756,0.00043651144,0.9995635,0.0014936342,0.99850637,0.0015307631,0.9984692,0.00056390464,0.008863569,0.0085071325
1542,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027728.jpg,ISIC_0027728.jpg,NEV,2,8.778351e-05,0.0009689982,0.99894327,0.00062558067,2.5121115e-06,0.99991083,0.019165155,0.9808349,0.007580293,0.99241966,0.0012214598,0.9987785,0.00053779717,0.00096648606,0.0009675622
1543,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031331.jpg,ISIC_0031331.jpg,NEV,2,4.3985565e-06,0.00034447113,0.9996511,6.736444e-07,2.5830204e-07,0.9999758,0.00048230417,0.9995177,0.00076535135,0.9992347,0.00024668965,0.9997533,3.724912e-06,0.00034421284,0.0003247261
1544,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027794.jpg,ISIC_0027794.jpg,NEV,2,0.00012215959,0.00017612938,0.9997017,0.00035710845,3.3356017e-05,0.9985014,0.16506866,0.8349314,0.0043938984,0.9956061,0.000547081,0.9994529,0.00023494886,0.00014277337,0.0012002587
1545,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031301.jpg,ISIC_0031301.jpg,NEV,2,0.0005824168,0.988419,0.010998642,0.00096086675,0.14067006,0.025491253,0.0011867258,0.9988133,0.36476016,0.63523984,0.9960939,0.0039060256,0.00037844997,0.84774894,0.0144926105
1546,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029153.jpg,ISIC_0029153.jpg,NEV,2,0.0044837794,0.0015977401,0.9939184,0.0014393484,7.069743e-05,0.9987808,0.0035020055,0.996498,0.0065470045,0.993453,0.0029139644,0.997086,0.003044431,0.0015270427,0.004862368
1547,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028241.jpg,ISIC_0028241.jpg,NEV,2,0.00015065046,0.0031261486,0.99672323,0.0045423647,0.019915836,0.98582953,0.011707448,0.9882925,0.056551997,0.94344795,0.0024545558,0.9975454,0.0043917145,0.016789688,0.0108937025
1548,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025457.jpg,ISIC_0025457.jpg,NEV,2,0.009908289,0.009768625,0.9803231,0.0027880007,1.6590682e-05,0.99986815,0.9927066,0.00729344,0.3304288,0.66957116,0.0048834817,0.9951165,0.007120288,0.009752034,0.019545078
1549,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030497.jpg,ISIC_0030497.jpg,NEV,2,8.215605e-06,0.0011085046,0.9988833,7.542733e-07,0.00012261493,0.9999654,6.118382e-05,0.99993885,0.0005245419,0.99947554,0.0025389073,0.9974611,7.4613317e-06,0.0009858897,0.0010821223
1550,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032646.jpg,ISIC_0032646.jpg,NEV,2,0.037552316,0.35314795,0.6092997,0.0050727203,0.32332352,0.91662925,0.006132797,0.9938672,0.51235366,0.48764634,0.5460039,0.45399612,0.032479595,0.029824436,0.30732954
1551,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025048.jpg,ISIC_0025048.jpg,NEV,2,7.5047537e-06,7.1195823e-06,0.99998534,1.816911e-05,3.0901194e-08,0.9999999,0.007238148,0.9927618,0.002234741,0.9977653,6.9205984e-05,0.99993074,1.06643565e-05,7.0886813e-06,1.4543533e-05
1552,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027898.jpg,ISIC_0027898.jpg,NEV,2,0.0006404572,0.033482675,0.9658769,3.64608e-05,1.7830442e-05,0.9997161,0.021737512,0.97826254,0.0046576383,0.9953424,0.0004827883,0.9995172,0.0006039964,0.033464845,0.033839226
1553,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025185.jpg,ISIC_0025185.jpg,NEV,2,0.0037770756,0.0019184564,0.9943045,3.9143266e-05,5.1674197e-06,0.99984014,0.029064814,0.97093517,0.0025334477,0.99746656,0.00039702532,0.999603,0.0037379323,0.001913289,0.005535662
1554,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032704.jpg,ISIC_0032704.jpg,NEV,2,0.0050326935,0.123565115,0.8714021,2.2262864e-05,0.89324397,0.97969496,0.0018445194,0.9981554,0.0029982245,0.9970017,0.05429843,0.94570154,0.0050104307,0.76967883,0.10829288
1555,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027882.jpg,ISIC_0027882.jpg,NEV,2,0.00018793881,0.18164532,0.81816673,0.0003394501,0.015521511,0.9975055,0.04344769,0.9565523,0.015720405,0.98427963,0.0598188,0.9401812,0.0001515113,0.1661238,0.17933875
1556,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027695.jpg,ISIC_0027695.jpg,NEV,2,3.8802104e-05,0.00036951448,0.99959165,1.0780933e-06,8.331442e-07,0.9999999,0.0026685377,0.9973315,0.0012005371,0.99879944,0.00010750752,0.9998925,3.772401e-05,0.00036868133,0.0004082322
1557,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024423.jpg,ISIC_0024423.jpg,NEV,2,1.47899855e-05,0.0004668592,0.9995184,1.0223042e-06,0.00036592036,0.9999894,0.006960746,0.9930393,0.0012698856,0.9987301,0.00017170099,0.9998282,1.3767682e-05,0.000100938836,0.0004709959
1558,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032743.jpg,ISIC_0032743.jpg,NEV,2,1.0052925e-05,0.011508728,0.9884813,6.5687385e-07,0.76887995,0.9975871,0.00017021077,0.99982977,0.010364919,0.98963505,0.79672384,0.20327619,9.396052e-06,0.75737125,0.009105802
1559,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025424.jpg,ISIC_0025424.jpg,NEV,2,0.00018548846,0.664167,0.33564752,8.060225e-05,0.00020034099,0.9902035,0.0019547811,0.9980452,0.0036120038,0.99638796,0.0016649376,0.99833506,0.00010488621,0.66396666,0.654556
1560,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031910.jpg,ISIC_0031910.jpg,NEV,2,1.0327316e-05,0.00018647239,0.9998031,5.235653e-07,2.5144986e-06,0.9999968,0.00024416225,0.9997558,0.0005036427,0.99949634,0.00037504404,0.99962497,9.803751e-06,0.00018395789,0.00019365549
1561,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034149.jpg,ISIC_0034149.jpg,NEV,2,1.7810336e-05,7.052494e-05,0.99991167,0.002044049,1.3762035e-06,0.9993839,0.02967268,0.9703273,0.018171988,0.98182803,0.00035039967,0.99964964,0.0020262387,6.914874e-05,0.0005277395
1562,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030397.jpg,ISIC_0030397.jpg,NEV,2,1.3347322e-05,0.0005799214,0.9994067,0.00018453471,2.927677e-07,0.9998896,0.43017814,0.56982183,0.010808828,0.9891912,0.00024848536,0.9997515,0.00017118739,0.0005796286,0.00048291683
1563,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024430.jpg,ISIC_0024430.jpg,NEV,2,7.3053884e-06,0.000105032545,0.9998877,2.2226078e-07,1.4949947e-07,0.99999726,0.003312531,0.9966875,0.0006130884,0.9993869,8.1132486e-05,0.9999188,7.0831275e-06,0.000104883045,0.00010955334
1564,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030664.jpg,ISIC_0030664.jpg,NEV,2,7.428415e-05,1.0383249e-05,0.99991536,1.1955286e-06,8.952099e-09,0.9999945,0.9186149,0.08138508,0.0016401993,0.99835974,7.037423e-05,0.99992967,7.3088624e-05,1.0374297e-05,7.915497e-05
1565,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024986.jpg,ISIC_0024986.jpg,NEV,2,0.00014127415,0.24855052,0.75130826,2.2190422e-06,2.7129516e-05,0.9882124,0.012658494,0.98734146,0.01062248,0.98937744,0.0050527942,0.99494725,0.00013905512,0.24852338,0.23690414
1566,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030103.jpg,ISIC_0030103.jpg,NEV,2,1.7055958e-05,0.0002607047,0.9997222,6.55735e-06,1.4159308e-06,0.9977981,0.0002618828,0.99973816,0.0013869044,0.9986131,0.0010706873,0.9989293,1.0498608e-05,0.00025928876,0.0019240975
1567,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027839.jpg,ISIC_0027839.jpg,NEV,2,0.003333267,0.96854925,0.028117517,5.71258e-06,0.0002826209,0.9617313,0.014224544,0.9857755,0.18874869,0.81125134,0.09122875,0.9087712,0.0033275546,0.9682666,0.9336138
1568,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026749.jpg,ISIC_0026749.jpg,NEV,2,3.4485194e-05,0.0016920421,0.9982735,2.190884e-06,6.6583134e-06,0.9996997,0.0008577037,0.9991423,0.0021285242,0.9978715,0.00071661675,0.9992834,3.229431e-05,0.0016853838,0.0014262199
1569,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032166.jpg,ISIC_0032166.jpg,NEV,2,0.0005260351,0.00088772655,0.9985863,8.112074e-06,1.8912555e-05,0.9999956,0.9087785,0.09122155,0.016115699,0.9838843,0.00033492295,0.99966514,0.00051792304,0.000868814,0.0014092922
1570,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032354.jpg,ISIC_0032354.jpg,NEV,2,0.0001179521,0.17013331,0.82974875,2.4100477e-06,0.21528405,0.99997735,0.005533808,0.99446625,0.0021597347,0.9978403,0.00091482373,0.9990852,0.000115542054,0.045150742,0.1702286
1571,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029586.jpg,ISIC_0029586.jpg,NEV,2,0.00077146775,7.066559e-05,0.9991579,0.00035714763,6.1105e-08,0.9988381,0.9158991,0.084100865,0.0012162512,0.99878377,9.312604e-05,0.9999069,0.00041432012,7.060449e-05,0.00031977892
1572,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024960.jpg,ISIC_0024960.jpg,NEV,2,0.00017886162,9.146367e-05,0.9997297,0.01843821,7.726944e-07,0.9998317,0.9620815,0.03791848,0.03251235,0.9674876,0.00015928586,0.99984074,0.018259348,9.069098e-05,0.00010198355
1573,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024549.jpg,ISIC_0024549.jpg,NEV,2,0.00018539355,0.03395727,0.9658573,0.0051687756,7.352463e-05,0.99418515,0.005503031,0.994497,0.013619321,0.98638064,0.030900834,0.9690992,0.004983382,0.033883743,0.028327823
1574,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026322.jpg,ISIC_0026322.jpg,NEV,2,4.3467116e-06,3.4473498e-05,0.99996126,1.4018445e-06,1.2981131e-05,0.9999912,0.0013182753,0.9986817,0.0025540225,0.99744594,0.0002183103,0.99978167,2.944867e-06,2.1492368e-05,2.9921532e-05
1575,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029702.jpg,ISIC_0029702.jpg,NEV,2,3.9159157e-05,0.00018337616,0.9997774,1.6122822e-06,1.1768147e-07,0.9999789,0.0056380127,0.994362,0.0006711022,0.999329,0.0002220305,0.999778,3.7546874e-05,0.00018325848,0.0002015233
1576,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026703.jpg,ISIC_0026703.jpg,NEV,2,3.7690254e-05,0.019763542,0.9801987,3.1424545e-07,0.21132831,0.99979085,5.092551e-05,0.9999491,0.00064314227,0.9993568,0.017457135,0.9825429,3.737601e-05,0.19156477,0.019592166
1577,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032037.jpg,ISIC_0032037.jpg,NEV,2,1.3847796e-05,3.086417e-05,0.9999553,1.30708195e-05,1.4241091e-06,0.9999957,0.014145423,0.98585457,0.0015583113,0.99844176,0.0002483923,0.9997516,7.769768e-07,2.944006e-05,4.041195e-05
1578,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031283.jpg,ISIC_0031283.jpg,NEV,2,5.4626676e-06,4.2800548e-05,0.9999517,3.5307148e-06,2.0059264e-07,0.99999845,0.0050638937,0.9949361,0.0007775605,0.9992224,0.00016008294,0.9998399,1.9319527e-06,4.2599957e-05,4.673004e-05
1579,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030480.jpg,ISIC_0030480.jpg,NEV,2,0.0001947576,0.00020226571,0.9996031,9.734525e-05,1.8786039e-05,0.9993864,0.020400831,0.9795991,0.0030036946,0.9969963,9.302371e-05,0.999907,9.741235e-05,0.00018347967,0.00021666288
1580,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025143.jpg,ISIC_0025143.jpg,NEV,2,0.00031158348,0.035447594,0.96424073,0.00054768677,0.0001576114,0.97615653,0.0012872509,0.9987128,0.002743452,0.9972566,0.002328171,0.9976718,0.00023610328,0.035289984,0.011915803
1581,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027382.jpg,ISIC_0027382.jpg,NEV,2,0.00074928696,0.037377756,0.9618729,5.6428365e-05,5.3387976e-05,0.9994887,0.010357271,0.9896428,0.008614676,0.99138534,0.0006256272,0.99937445,0.0006928586,0.03732437,0.037615836
1582,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027418.jpg,ISIC_0027418.jpg,NEV,2,0.1409293,0.058334574,0.8007361,0.01144339,6.468023e-07,0.04537766,0.063042514,0.93695754,0.24736965,0.75263035,0.10981079,0.8901892,0.1294859,0.058333926,0.75535846
1583,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032012.jpg,ISIC_0032012.jpg,NEV,2,0.00021371838,9.612972e-05,0.9996902,0.00019228873,2.9817524e-05,0.999959,0.8265969,0.17340307,0.0019716432,0.99802834,0.00040232664,0.9995977,2.1429645e-05,6.63122e-05,0.00026881695
1584,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032593.jpg,ISIC_0032593.jpg,NEV,2,4.548563e-05,0.004939802,0.9950147,9.847704e-07,0.027068442,0.99964225,0.00015223815,0.99984777,0.001436077,0.99856395,0.00040297702,0.999597,4.450086e-05,0.02212864,0.004627526
1585,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028476.jpg,ISIC_0028476.jpg,NEV,2,0.0012380792,0.00048296707,0.998279,0.24314378,8.2968876e-07,0.9542816,0.17547618,0.8245238,0.013814886,0.98618513,0.0036273717,0.9963727,0.2419057,0.00048213737,0.043997347
1586,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027193.jpg,ISIC_0027193.jpg,NEV,2,7.894003e-06,3.880881e-06,0.9999882,7.218505e-07,1.0016757e-08,0.9999994,0.012450726,0.9875493,0.00034391813,0.9996561,5.1829935e-05,0.99994814,7.1721524e-06,3.8708645e-06,1.1205673e-05
